image_name,Type_1,Type_2,Type_3
10780.jpg,0.071311,0.857172,0.071517
10781.jpg,0.022407,0.886126,0.091467
10782.jpg,0.471519,0.525819,0.002662
10783.jpg,0.080309,0.545467,0.374223
10784.jpg,0.127954,0.812275,0.059771
10785.jpg,0.116513,0.820717,0.062770
10786.jpg,0.889796,0.108871,0.001333
10787.jpg,0.024786,0.113186,0.862028
10788.jpg,0.278326,0.624170,0.097504
10789.jpg,0.024069,0.080099,0.895832
10790.jpg,0.026490,0.086048,0.887462
10791.jpg,0.068535,0.367834,0.563631
10792.jpg,0.033673,0.072257,0.894070
10793.jpg,0.082836,0.859588,0.057575
10794.jpg,0.077826,0.803802,0.118372
10795.jpg,0.444042,0.550628,0.005330
10796.jpg,0.126641,0.836722,0.036637
10797.jpg,0.166403,0.814265,0.019332
10798.jpg,0.762121,0.231069,0.006811
10799.jpg,0.096779,0.776142,0.127079
10800.jpg,0.047595,0.901901,0.050504
10801.jpg,0.026570,0.506742,0.466688
10802.jpg,0.243813,0.701682,0.054505
10803.jpg,0.025031,0.071746,0.903223
10804.jpg,0.074942,0.442585,0.482473
10805.jpg,0.144216,0.778059,0.077725
10806.jpg,0.925636,0.070497,0.003866
10807.jpg,0.024451,0.586813,0.388736
10808.jpg,0.676348,0.311081,0.012571
10809.jpg,0.650943,0.316137,0.032920
10810.jpg,0.161069,0.773695,0.065235
10811.jpg,0.090456,0.566561,0.342983
10812.jpg,0.059330,0.685063,0.255607
10813.jpg,0.079515,0.838108,0.082377
10814.jpg,0.045840,0.746461,0.207699
10815.jpg,0.055931,0.824770,0.119299
10816.jpg,0.186728,0.688427,0.124844
10817.jpg,0.070375,0.706358,0.223267
10818.jpg,0.177599,0.798318,0.024083
10819.jpg,0.086004,0.806997,0.106999
10820.jpg,0.063454,0.374573,0.561973
10821.jpg,0.056547,0.341427,0.602026
10822.jpg,0.851497,0.128392,0.020111
10823.jpg,0.222978,0.756516,0.020506
10824.jpg,0.272618,0.719243,0.008140
10825.jpg,0.216180,0.650154,0.133665
10826.jpg,0.072806,0.298177,0.629017
10827.jpg,0.025442,0.201549,0.773010
10828.jpg,0.172136,0.791417,0.036446
10829.jpg,0.098945,0.257001,0.644053
10830.jpg,0.034946,0.247218,0.717836
10831.jpg,0.073117,0.881416,0.045467
10832.jpg,0.073783,0.448891,0.477326
10833.jpg,0.288394,0.695708,0.015898
10834.jpg,0.026950,0.554989,0.418061
10835.jpg,0.426340,0.543131,0.030528
10836.jpg,0.020256,0.240119,0.739625
10837.jpg,0.066309,0.853481,0.080210
10838.jpg,0.058050,0.431783,0.510168
10839.jpg,0.067750,0.882980,0.049270
10840.jpg,0.278091,0.693098,0.028811
10841.jpg,0.105100,0.774873,0.120028
10842.jpg,0.102952,0.332586,0.564461
10843.jpg,0.102384,0.558815,0.338801
10844.jpg,0.045721,0.262486,0.691793
10845.jpg,0.156479,0.808478,0.035042
10846.jpg,0.086200,0.694652,0.219148
10847.jpg,0.107663,0.852887,0.039450
10848.jpg,0.028226,0.395447,0.576326
10849.jpg,0.515389,0.479640,0.004970
10850.jpg,0.423793,0.568506,0.007701
10851.jpg,0.071890,0.710189,0.217922
10852.jpg,0.392261,0.592065,0.015674
10853.jpg,0.024169,0.115116,0.860715
10854.jpg,0.070290,0.842973,0.086737
10855.jpg,0.102514,0.858014,0.039472
10856.jpg,0.066978,0.545259,0.387764
10857.jpg,0.026912,0.291569,0.681519
10858.jpg,0.092654,0.675483,0.231864
10859.jpg,0.086882,0.861611,0.051507
10860.jpg,0.170595,0.783941,0.045464
10861.jpg,0.038432,0.166736,0.794833
10862.jpg,0.070992,0.877060,0.051948
10863.jpg,0.345243,0.521552,0.133206
10864.jpg,0.082756,0.564758,0.352487
10865.jpg,0.110668,0.452386,0.436946
10866.jpg,0.367982,0.517321,0.114697
10867.jpg,0.061213,0.345447,0.593340
10868.jpg,0.029063,0.457768,0.513169
10869.jpg,0.058222,0.257468,0.684310
10870.jpg,0.187728,0.802484,0.009789
10871.jpg,0.064639,0.675647,0.259714
10872.jpg,0.072667,0.881044,0.046289
10873.jpg,0.356895,0.637596,0.005509
10874.jpg,0.462274,0.523567,0.014159
10875.jpg,0.027403,0.103878,0.868719
10876.jpg,0.241869,0.727576,0.030555
10877.jpg,0.077771,0.744826,0.177403
10878.jpg,0.096486,0.880486,0.023028
10879.jpg,0.535393,0.459660,0.004947
10880.jpg,0.050496,0.144817,0.804686
10881.jpg,0.124524,0.623756,0.251720
10882.jpg,0.073119,0.835302,0.091579
10883.jpg,0.122288,0.398466,0.479246
10884.jpg,0.160450,0.811351,0.028199
10885.jpg,0.133176,0.813462,0.053362
10886.jpg,0.039663,0.337598,0.622739
10887.jpg,0.065216,0.729839,0.204945
10888.jpg,0.033341,0.079636,0.887023
10889.jpg,0.025480,0.329794,0.644726
10890.jpg,0.058159,0.820521,0.121319
10891.jpg,0.070687,0.345082,0.584230
10892.jpg,0.039961,0.214074,0.745965
10893.jpg,0.122532,0.291385,0.586083
10894.jpg,0.033590,0.095745,0.870664
10895.jpg,0.095507,0.381033,0.523460
10896.jpg,0.620955,0.365269,0.013775
10897.jpg,0.093700,0.844569,0.061731
10898.jpg,0.840292,0.155817,0.003892
10899.jpg,0.146374,0.674898,0.178728
10900.jpg,0.036624,0.515889,0.447487
10901.jpg,0.061292,0.852959,0.085748
10902.jpg,0.139531,0.481813,0.378655
10903.jpg,0.047412,0.863340,0.089247
10904.jpg,0.223079,0.718151,0.058770
10905.jpg,0.143640,0.834620,0.021740
10906.jpg,0.068217,0.709716,0.222066
10907.jpg,0.029457,0.120668,0.849875
10908.jpg,0.442389,0.366681,0.190930
10909.jpg,0.079521,0.742351,0.178128
10910.jpg,0.072768,0.746936,0.180296
10911.jpg,0.140210,0.720962,0.138827
10912.jpg,0.117882,0.850190,0.031928
10913.jpg,0.834252,0.163540,0.002207
10914.jpg,0.022589,0.096065,0.881346
10915.jpg,0.058141,0.304946,0.636912
10916.jpg,0.125333,0.669575,0.205092
10917.jpg,0.049245,0.120567,0.830188
10918.jpg,0.054238,0.359293,0.586469
10919.jpg,0.092397,0.610172,0.297432
10920.jpg,0.053993,0.233297,0.712710
10921.jpg,0.243883,0.721400,0.034718
10922.jpg,0.027092,0.134790,0.838118
10923.jpg,0.288972,0.614992,0.096037
10924.jpg,0.055393,0.886691,0.057915
10925.jpg,0.034084,0.451505,0.514411
10926.jpg,0.677108,0.308206,0.014687
10927.jpg,0.672782,0.294179,0.033039
10928.jpg,0.934657,0.064235,0.001108
10929.jpg,0.046302,0.429151,0.524547
10930.jpg,0.021829,0.101400,0.876772
10931.jpg,0.235307,0.621536,0.143157
10932.jpg,0.445637,0.476878,0.077485
10933.jpg,0.556803,0.425088,0.018109
10934.jpg,0.069589,0.847431,0.082981
10935.jpg,0.023383,0.078738,0.897878
10936.jpg,0.050475,0.387514,0.562011
10937.jpg,0.093360,0.847061,0.059579
10938.jpg,0.134592,0.719508,0.145900
10939.jpg,0.074966,0.876702,0.048332
10940.jpg,0.022796,0.118837,0.858367
10941.jpg,0.808029,0.185262,0.006709
10942.jpg,0.024011,0.096419,0.879569
10943.jpg,0.219255,0.546154,0.234591
10944.jpg,0.094079,0.858960,0.046960
10945.jpg,0.069806,0.160206,0.769987
10946.jpg,0.053659,0.172581,0.773761
10947.jpg,0.045595,0.131374,0.823031
10948.jpg,0.376716,0.578915,0.044369
10949.jpg,0.032888,0.079435,0.887677
10950.jpg,0.078891,0.560823,0.360287
10951.jpg,0.175738,0.630219,0.194043
10952.jpg,0.400761,0.561787,0.037452
10953.jpg,0.158235,0.554364,0.287401
10954.jpg,0.106836,0.823031,0.070133
10955.jpg,0.087089,0.872395,0.040516
10956.jpg,0.058200,0.897628,0.044172
10957.jpg,0.094403,0.856267,0.049330
10958.jpg,0.042759,0.238764,0.718477
10959.jpg,0.289106,0.697753,0.013141
10960.jpg,0.172673,0.796207,0.031120
10961.jpg,0.155974,0.804908,0.039118
10962.jpg,0.419563,0.570280,0.010157
10963.jpg,0.049260,0.227365,0.723374
10964.jpg,0.451004,0.446794,0.102202
10965.jpg,0.077266,0.770644,0.152090
10966.jpg,0.046100,0.895369,0.058530
10967.jpg,0.450692,0.198606,0.350701
10968.jpg,0.660364,0.335589,0.004047
10969.jpg,0.421894,0.491112,0.086994
10970.jpg,0.121522,0.623953,0.254525
10971.jpg,0.086560,0.771618,0.141821
10972.jpg,0.073491,0.539036,0.387473
10973.jpg,0.083977,0.858393,0.057630
10974.jpg,0.048657,0.127316,0.824027
10975.jpg,0.202737,0.727262,0.070001
10976.jpg,0.414149,0.570592,0.015259
10977.jpg,0.427954,0.544211,0.027834
10978.jpg,0.065370,0.609064,0.325566
10979.jpg,0.041666,0.894423,0.063911
10980.jpg,0.041048,0.208130,0.750822
10981.jpg,0.033287,0.157429,0.809284
10982.jpg,0.302726,0.686611,0.010664
10983.jpg,0.144666,0.835798,0.019537
10984.jpg,0.050783,0.824020,0.125197
10985.jpg,0.015022,0.118355,0.866623
10986.jpg,0.167385,0.605375,0.227240
10987.jpg,0.049734,0.844198,0.106068
10988.jpg,0.426562,0.554238,0.019199
10989.jpg,0.024955,0.115258,0.859787
10990.jpg,0.022446,0.140547,0.837008
10991.jpg,0.767378,0.219615,0.013007
10992.jpg,0.332839,0.337106,0.330055
10993.jpg,0.072068,0.890985,0.036947
10994.jpg,0.025787,0.639426,0.334786
10995.jpg,0.077774,0.898913,0.023313
10996.jpg,0.827008,0.152056,0.020936
10997.jpg,0.171628,0.805098,0.023273
10998.jpg,0.108529,0.861996,0.029475
10999.jpg,0.098803,0.532902,0.368295
11000.jpg,0.030191,0.107770,0.862039
11001.jpg,0.157293,0.288802,0.553905
11002.jpg,0.057637,0.692161,0.250202
11003.jpg,0.043822,0.310373,0.645804
11004.jpg,0.235245,0.457306,0.307449
11005.jpg,0.458208,0.540093,0.001698
11006.jpg,0.051484,0.876131,0.072385
11007.jpg,0.137515,0.425844,0.436641
11008.jpg,0.046533,0.848831,0.104636
11009.jpg,0.524008,0.447844,0.028147
11010.jpg,0.563567,0.420519,0.015914
11011.jpg,0.576815,0.421576,0.001609
11012.jpg,0.110724,0.778999,0.110276
11013.jpg,0.708562,0.287265,0.004173
11014.jpg,0.058342,0.787347,0.154311
11015.jpg,0.017389,0.091396,0.891216
11016.jpg,0.064544,0.323642,0.611815
11017.jpg,0.145466,0.398471,0.456063
11018.jpg,0.453778,0.308618,0.237603
11019.jpg,0.083353,0.867307,0.049340
11020.jpg,0.146488,0.271424,0.582087
11021.jpg,0.089829,0.756986,0.153185
11022.jpg,0.073638,0.496159,0.430203
11023.jpg,0.267652,0.271321,0.461026
11024.jpg,0.093592,0.865404,0.041004
11025.jpg,0.748617,0.233496,0.017887
11026.jpg,0.072494,0.747859,0.179647
11027.jpg,0.027992,0.128973,0.843035
11028.jpg,0.046065,0.885540,0.068395
11029.jpg,0.022738,0.283076,0.694185
11030.jpg,0.324918,0.667518,0.007564
11031.jpg,0.056336,0.902926,0.040737
11032.jpg,0.316056,0.674643,0.009301
11033.jpg,0.122901,0.842899,0.034200
11034.jpg,0.145286,0.807927,0.046787
11035.jpg,0.471550,0.498872,0.029578
11036.jpg,0.155502,0.546586,0.297912
11037.jpg,0.105007,0.857019,0.037974
11038.jpg,0.041897,0.200373,0.757729
11039.jpg,0.109708,0.808611,0.081682
11040.jpg,0.139366,0.704007,0.156627
11041.jpg,0.115852,0.731524,0.152624
11042.jpg,0.078381,0.786512,0.135107
11043.jpg,0.823749,0.165524,0.010727
11044.jpg,0.081411,0.884255,0.034335
11045.jpg,0.271999,0.555444,0.172557
11046.jpg,0.612816,0.360507,0.026677
11047.jpg,0.160958,0.472498,0.366544
11048.jpg,0.924630,0.073505,0.001865
11049.jpg,0.240942,0.741723,0.017336
11050.jpg,0.043763,0.234869,0.721368
11051.jpg,0.021666,0.101090,0.877244
11052.jpg,0.197760,0.726074,0.076166
11053.jpg,0.373002,0.615127,0.011872
11054.jpg,0.928569,0.069480,0.001952
11055.jpg,0.029753,0.059657,0.910591
11056.jpg,0.029551,0.101877,0.868572
11057.jpg,0.023209,0.265594,0.711197
11058.jpg,0.173383,0.775002,0.051615
11059.jpg,0.054332,0.868474,0.077194
11060.jpg,0.627379,0.348696,0.023924
11061.jpg,0.020591,0.132325,0.847084
11062.jpg,0.068048,0.864981,0.066970
11063.jpg,0.211332,0.720893,0.067775
11064.jpg,0.201905,0.768333,0.029762
11065.jpg,0.703388,0.289693,0.006919
11066.jpg,0.028464,0.117744,0.853792
11067.jpg,0.091795,0.858893,0.049311
11068.jpg,0.145597,0.802461,0.051942
11069.jpg,0.230606,0.755115,0.014280
11070.jpg,0.084179,0.861534,0.054287
11071.jpg,0.184943,0.780510,0.034546
11072.jpg,0.061085,0.793810,0.145105
11073.jpg,0.261374,0.640802,0.097824
11074.jpg,0.021975,0.072836,0.905189
11075.jpg,0.232652,0.591615,0.175733
11076.jpg,0.862508,0.135873,0.001618
11077.jpg,0.069815,0.584595,0.345590
11078.jpg,0.879950,0.115325,0.004725
11079.jpg,0.062498,0.439887,0.497615
11080.jpg,0.029559,0.175792,0.794649
11081.jpg,0.069878,0.423579,0.506543
11082.jpg,0.025540,0.068975,0.905485
11083.jpg,0.076112,0.802415,0.121473
11084.jpg,0.027269,0.128365,0.844366
11085.jpg,0.143856,0.792352,0.063792
11086.jpg,0.133871,0.802487,0.063642
11087.jpg,0.214421,0.738737,0.046842
11088.jpg,0.030227,0.308691,0.661082
11089.jpg,0.043611,0.570645,0.385744
11090.jpg,0.239821,0.254991,0.505189
11091.jpg,0.519225,0.316650,0.164125
11092.jpg,0.071111,0.226139,0.702750
11093.jpg,0.793617,0.204493,0.001890
11094.jpg,0.153500,0.454242,0.392258
11095.jpg,0.893864,0.097472,0.008664
11096.jpg,0.298583,0.690426,0.010990
11097.jpg,0.020690,0.085667,0.893643
11098.jpg,0.593643,0.347690,0.058667
11099.jpg,0.038252,0.116948,0.844800
11100.jpg,0.045227,0.471470,0.483303
11101.jpg,0.028441,0.078225,0.893335
11102.jpg,0.032701,0.443274,0.524026
11103.jpg,0.131423,0.740653,0.127924
11104.jpg,0.025857,0.437128,0.537015
11105.jpg,0.292949,0.662749,0.044302
11106.jpg,0.064853,0.889525,0.045622
11107.jpg,0.023535,0.314979,0.661486
11108.jpg,0.047549,0.533981,0.418470
11109.jpg,0.888782,0.104607,0.006612
11110.jpg,0.032940,0.510277,0.456784
11111.jpg,0.449862,0.547921,0.002217
11112.jpg,0.196991,0.226719,0.576290
11113.jpg,0.118711,0.857905,0.023384
11114.jpg,0.416850,0.580845,0.002305
11115.jpg,0.027015,0.097126,0.875859
11116.jpg,0.086482,0.861686,0.051832
11117.jpg,0.345830,0.644396,0.009773
11118.jpg,0.088709,0.879555,0.031736
11119.jpg,0.105135,0.470832,0.424034
11120.jpg,0.020734,0.058185,0.921081
11121.jpg,0.079910,0.794334,0.125756
11122.jpg,0.243285,0.700039,0.056676
11123.jpg,0.051056,0.165666,0.783278
11124.jpg,0.178113,0.699535,0.122352
11125.jpg,0.154744,0.733322,0.111934
11126.jpg,0.031081,0.191056,0.777863
11127.jpg,0.051120,0.299851,0.649029
11128.jpg,0.063328,0.433690,0.502981
11129.jpg,0.060812,0.860383,0.078805
11130.jpg,0.322698,0.515079,0.162223
11131.jpg,0.120320,0.725984,0.153695
11132.jpg,0.082278,0.196489,0.721233
11133.jpg,0.208673,0.753067,0.038259
11134.jpg,0.039927,0.422619,0.537454
11135.jpg,0.027074,0.074366,0.898560
11136.jpg,0.022311,0.155235,0.822454
11137.jpg,0.020967,0.064692,0.914341
11138.jpg,0.088894,0.778562,0.132544
11139.jpg,0.131444,0.668240,0.200316
11140.jpg,0.058001,0.189191,0.752808
11141.jpg,0.075188,0.643966,0.280847
11142.jpg,0.837246,0.155294,0.007459
11143.jpg,0.018640,0.139021,0.842339
11144.jpg,0.037966,0.644551,0.317483
11145.jpg,0.027462,0.429695,0.542843
11146.jpg,0.036271,0.145603,0.818127
11147.jpg,0.059097,0.755895,0.185008
11148.jpg,0.045973,0.898377,0.055649
11149.jpg,0.019605,0.062826,0.917569
11150.jpg,0.025831,0.101234,0.872935
11151.jpg,0.052504,0.762766,0.184730
11152.jpg,0.029708,0.211303,0.758989
11153.jpg,0.049917,0.681745,0.268337
11154.jpg,0.116172,0.854900,0.028928
11155.jpg,0.026131,0.192983,0.780887
11156.jpg,0.025314,0.572562,0.402124
11157.jpg,0.226595,0.752544,0.020862
11158.jpg,0.323106,0.641452,0.035442
11159.jpg,0.096805,0.415944,0.487251
11160.jpg,0.326542,0.655730,0.017727
11161.jpg,0.039336,0.471403,0.489262
11162.jpg,0.065379,0.819948,0.114673
11163.jpg,0.746962,0.238451,0.014588
11164.jpg,0.059010,0.591176,0.349814
11165.jpg,0.090855,0.850578,0.058567
11166.jpg,0.023719,0.086735,0.889546
11167.jpg,0.532374,0.464791,0.002835
11168.jpg,0.537433,0.437143,0.025424
11169.jpg,0.784251,0.198138,0.017611
11170.jpg,0.028510,0.272794,0.698696
11171.jpg,0.030314,0.478545,0.491140
11172.jpg,0.166914,0.820516,0.012569
11173.jpg,0.165104,0.817925,0.016971
11174.jpg,0.030524,0.359683,0.609793
11175.jpg,0.025918,0.086583,0.887500
11176.jpg,0.056300,0.474698,0.469002
11177.jpg,0.021390,0.073880,0.904730
11178.jpg,0.020782,0.067879,0.911340
11179.jpg,0.910231,0.089098,0.000671
11180.jpg,0.021413,0.221378,0.757209
11181.jpg,0.372583,0.586265,0.041152
11182.jpg,0.124825,0.684598,0.190577
11183.jpg,0.255820,0.722182,0.021997
11184.jpg,0.067722,0.608704,0.323574
11185.jpg,0.042325,0.413221,0.544454
11186.jpg,0.478801,0.479161,0.042038
11187.jpg,0.029699,0.113211,0.857089
11188.jpg,0.702987,0.253114,0.043899
11189.jpg,0.053057,0.535309,0.411634
11190.jpg,0.033057,0.392354,0.574589
11191.jpg,0.830641,0.156392,0.012967
11192.jpg,0.049942,0.630611,0.319448
11193.jpg,0.019494,0.200139,0.780366
11194.jpg,0.869042,0.118840,0.012118
11195.jpg,0.044818,0.516590,0.438592
11196.jpg,0.131209,0.762501,0.106290
11197.jpg,0.094655,0.783349,0.121996
11198.jpg,0.054149,0.387803,0.558048
11199.jpg,0.829058,0.167222,0.003721
11200.jpg,0.088901,0.859347,0.051752
11201.jpg,0.065456,0.410746,0.523798
11202.jpg,0.025174,0.089982,0.884844
11203.jpg,0.284544,0.671636,0.043820
11204.jpg,0.036532,0.181192,0.782276
11205.jpg,0.064345,0.481870,0.453785
11206.jpg,0.016748,0.160269,0.822983
11207.jpg,0.444804,0.536907,0.018289
11208.jpg,0.044404,0.783084,0.172512
11209.jpg,0.053216,0.590588,0.356196
11210.jpg,0.133870,0.853868,0.012262
11211.jpg,0.297051,0.541612,0.161337
11212.jpg,0.061466,0.868515,0.070020
11213.jpg,0.582022,0.350985,0.066993
11214.jpg,0.035742,0.892247,0.072012
11215.jpg,0.062088,0.639746,0.298166
11216.jpg,0.108273,0.836750,0.054977
11217.jpg,0.032576,0.171515,0.795909
11218.jpg,0.084011,0.861558,0.054431
11219.jpg,0.042776,0.119154,0.838070
11220.jpg,0.050958,0.165271,0.783772
11221.jpg,0.156463,0.731033,0.112504
11222.jpg,0.058615,0.646869,0.294516
11223.jpg,0.543739,0.452460,0.003802
11224.jpg,0.272649,0.691694,0.035656
11225.jpg,0.078482,0.769975,0.151543
11226.jpg,0.068171,0.236079,0.695750
11227.jpg,0.827602,0.166802,0.005596
11228.jpg,0.203291,0.704725,0.091984
11229.jpg,0.821464,0.165079,0.013457
11230.jpg,0.042708,0.125917,0.831375
11231.jpg,0.085719,0.867560,0.046720
11232.jpg,0.084432,0.765001,0.150566
11233.jpg,0.368289,0.246291,0.385420
11234.jpg,0.047310,0.845015,0.107674
11235.jpg,0.672313,0.321425,0.006262
11236.jpg,0.184437,0.676288,0.139275
11237.jpg,0.162625,0.689205,0.148171
11238.jpg,0.021807,0.082826,0.895367
11239.jpg,0.383957,0.612321,0.003722
11240.jpg,0.480703,0.516451,0.002846
11241.jpg,0.057358,0.848555,0.094087
11242.jpg,0.124267,0.197983,0.677750
11243.jpg,0.022551,0.258820,0.718629
11244.jpg,0.588973,0.389202,0.021825
11245.jpg,0.109890,0.861694,0.028416
11246.jpg,0.018267,0.141045,0.840688
11247.jpg,0.091013,0.874102,0.034885
11248.jpg,0.036601,0.537062,0.426337
11249.jpg,0.053126,0.898281,0.048592
11250.jpg,0.021145,0.061593,0.917262
11251.jpg,0.133210,0.797934,0.068856
11252.jpg,0.034913,0.880787,0.084300
11253.jpg,0.045654,0.311876,0.642470
11254.jpg,0.043529,0.625875,0.330596
11255.jpg,0.918692,0.078708,0.002600
11256.jpg,0.048961,0.755583,0.195456
11257.jpg,0.068478,0.885823,0.045699
11258.jpg,0.520006,0.370863,0.109131
11259.jpg,0.076475,0.847815,0.075710
11260.jpg,0.026856,0.323786,0.649357
11261.jpg,0.095483,0.710494,0.194022
11262.jpg,0.050899,0.080196,0.868906
11263.jpg,0.155819,0.822448,0.021733
11264.jpg,0.050963,0.311334,0.637703
11265.jpg,0.145307,0.660238,0.194456
11266.jpg,0.058323,0.605568,0.336109
11267.jpg,0.280556,0.699679,0.019765
11268.jpg,0.069053,0.816753,0.114194
11269.jpg,0.087117,0.446628,0.466255
11270.jpg,0.034641,0.477082,0.488277
11271.jpg,0.080001,0.880188,0.039812
11272.jpg,0.033580,0.188630,0.777790
11273.jpg,0.048916,0.890084,0.060999
11274.jpg,0.141038,0.677262,0.181701
11275.jpg,0.650692,0.327650,0.021658
11276.jpg,0.179563,0.721198,0.099239
11277.jpg,0.069644,0.884635,0.045721
11278.jpg,0.789569,0.202538,0.007893
11279.jpg,0.281738,0.695524,0.022738
11280.jpg,0.040367,0.095405,0.864227
11281.jpg,0.028233,0.067783,0.903984
11282.jpg,0.224289,0.751907,0.023805
11283.jpg,0.322049,0.665640,0.012311
11284.jpg,0.082738,0.862917,0.054344
11285.jpg,0.108544,0.845159,0.046297
11286.jpg,0.094178,0.762779,0.143043
11287.jpg,0.052455,0.897282,0.050263
11288.jpg,0.113989,0.578049,0.307962
11289.jpg,0.048811,0.810828,0.140361
11290.jpg,0.023567,0.072803,0.903631
11291.jpg,0.648275,0.345539,0.006186
11292.jpg,0.031119,0.171136,0.797745
11293.jpg,0.021317,0.104578,0.874105
11294.jpg,0.396311,0.599309,0.004380
11295.jpg,0.076400,0.751076,0.172524
11296.jpg,0.026542,0.098510,0.874948
11297.jpg,0.178207,0.805769,0.016023
11298.jpg,0.471509,0.522313,0.006178
11299.jpg,0.036723,0.233766,0.729511
11300.jpg,0.615474,0.377949,0.006577
11301.jpg,0.229612,0.737203,0.033185
11302.jpg,0.067233,0.878827,0.053939
11303.jpg,0.122281,0.354790,0.522929
11304.jpg,0.076892,0.684033,0.239075
11305.jpg,0.091296,0.848472,0.060231
11306.jpg,0.059686,0.475773,0.464541
11307.jpg,0.236646,0.736596,0.026759
11308.jpg,0.057879,0.383618,0.558503
11309.jpg,0.059349,0.824970,0.115680
11310.jpg,0.063982,0.880669,0.055350
11311.jpg,0.063292,0.827334,0.109374
11312.jpg,0.336840,0.622691,0.040469
11313.jpg,0.021478,0.114675,0.863847
11314.jpg,0.119871,0.846402,0.033727
11315.jpg,0.026307,0.153916,0.819777
11316.jpg,0.022973,0.072736,0.904291
11317.jpg,0.040932,0.161147,0.797921
11318.jpg,0.032452,0.696196,0.271352
11319.jpg,0.872090,0.123891,0.004020
11320.jpg,0.896522,0.099401,0.004077
11321.jpg,0.856507,0.139281,0.004212
11322.jpg,0.070744,0.875459,0.053797
11323.jpg,0.062985,0.875359,0.061656
11324.jpg,0.342405,0.497139,0.160456
11325.jpg,0.165718,0.815324,0.018958
11326.jpg,0.222256,0.765469,0.012274
11327.jpg,0.053897,0.467087,0.479016
11328.jpg,0.023489,0.188347,0.788164
11329.jpg,0.061517,0.860234,0.078249
11330.jpg,0.165148,0.791072,0.043781
11331.jpg,0.187412,0.769231,0.043357
11332.jpg,0.025423,0.233729,0.740848
11333.jpg,0.072727,0.521433,0.405840
11334.jpg,0.027024,0.390553,0.582423
11335.jpg,0.341279,0.622713,0.036007
11336.jpg,0.109147,0.847307,0.043546
11337.jpg,0.131718,0.844362,0.023920
11338.jpg,0.155965,0.768091,0.075944
11339.jpg,0.028920,0.099152,0.871928
11340.jpg,0.054038,0.236089,0.709872
11341.jpg,0.045192,0.766546,0.188262
11342.jpg,0.302866,0.670905,0.026229
11343.jpg,0.035094,0.131782,0.833123
11344.jpg,0.021548,0.117242,0.861210
11345.jpg,0.383105,0.603493,0.013402
11346.jpg,0.059099,0.274708,0.666192
11347.jpg,0.869720,0.127616,0.002664
11348.jpg,0.180026,0.579471,0.240502
11349.jpg,0.029425,0.757814,0.212762
11350.jpg,0.145004,0.674713,0.180283
11351.jpg,0.276282,0.599359,0.124360
11352.jpg,0.022416,0.076253,0.901331
11353.jpg,0.097867,0.738082,0.164051
11354.jpg,0.654054,0.334900,0.011046
11355.jpg,0.096318,0.777914,0.125768
11356.jpg,0.023867,0.075574,0.900559
11357.jpg,0.372085,0.614963,0.012952
11358.jpg,0.064551,0.600116,0.335333
11359.jpg,0.127290,0.435152,0.437558
11360.jpg,0.020306,0.481361,0.498333
11361.jpg,0.030394,0.121562,0.848045
11362.jpg,0.033669,0.826842,0.139489
11363.jpg,0.122461,0.829910,0.047629
11364.jpg,0.151716,0.494034,0.354250
11365.jpg,0.130106,0.829141,0.040753
11366.jpg,0.061065,0.803206,0.135730
11367.jpg,0.606935,0.352382,0.040683
11368.jpg,0.042767,0.400664,0.556569
11369.jpg,0.580657,0.416603,0.002740
11370.jpg,0.086745,0.849195,0.064060
11371.jpg,0.021615,0.244374,0.734011
11372.jpg,0.927879,0.067838,0.004283
11373.jpg,0.095982,0.488630,0.415388
11374.jpg,0.027583,0.060161,0.912256
11375.jpg,0.069026,0.868777,0.062198
11376.jpg,0.025309,0.062354,0.912337
11377.jpg,0.110239,0.316534,0.573227
11378.jpg,0.019281,0.102769,0.877950
11379.jpg,0.023353,0.138984,0.837663
11380.jpg,0.057866,0.896654,0.045480
11381.jpg,0.118053,0.523226,0.358721
11382.jpg,0.225231,0.753936,0.020833
11383.jpg,0.387098,0.519082,0.093820
11384.jpg,0.062174,0.830740,0.107085
11385.jpg,0.349236,0.642192,0.008572
11386.jpg,0.059031,0.897122,0.043847
11387.jpg,0.043070,0.419363,0.537567
11388.jpg,0.770496,0.212467,0.017037
11389.jpg,0.591249,0.383932,0.024819
11390.jpg,0.945659,0.052896,0.001445
11391.jpg,0.054735,0.882658,0.062607
11392.jpg,0.114291,0.761315,0.124394
11393.jpg,0.027639,0.116268,0.856092
11394.jpg,0.025625,0.071490,0.902885
11395.jpg,0.064810,0.889411,0.045779
11396.jpg,0.761627,0.233039,0.005334
11397.jpg,0.057525,0.889486,0.052990
11398.jpg,0.025152,0.213926,0.760923
11399.jpg,0.027086,0.101837,0.871077
11400.jpg,0.021555,0.058383,0.920061
11401.jpg,0.023569,0.103364,0.873067
11402.jpg,0.101813,0.707041,0.191146
11403.jpg,0.181179,0.447250,0.371571
11404.jpg,0.032310,0.780759,0.186930
11405.jpg,0.072050,0.780938,0.147013
11406.jpg,0.231621,0.710365,0.058014
11407.jpg,0.882210,0.116630,0.001160
11408.jpg,0.070840,0.725492,0.203668
11409.jpg,0.020960,0.058109,0.920931
11410.jpg,0.075800,0.858496,0.065705
11411.jpg,0.639875,0.346931,0.013194
11412.jpg,0.112856,0.750274,0.136870
11413.jpg,0.855988,0.137702,0.006310
11414.jpg,0.354491,0.573417,0.072092
