image_name,Type_1,Type_2,Type_3
10780.jpg,0.071480,0.846079,0.082440
10781.jpg,0.020546,0.902705,0.076749
10782.jpg,0.646455,0.345805,0.007740
10783.jpg,0.061133,0.504717,0.434150
10784.jpg,0.199798,0.734575,0.065628
10785.jpg,0.098671,0.844485,0.056844
10786.jpg,0.822758,0.167541,0.009701
10787.jpg,0.024912,0.118540,0.856548
10788.jpg,0.161546,0.706289,0.132165
10789.jpg,0.023531,0.074859,0.901610
10790.jpg,0.029778,0.100815,0.869407
10791.jpg,0.064076,0.276196,0.659728
10792.jpg,0.027132,0.074218,0.898651
10793.jpg,0.094830,0.862942,0.042228
10794.jpg,0.076898,0.783239,0.139863
10795.jpg,0.502574,0.483711,0.013715
10796.jpg,0.133755,0.841684,0.024561
10797.jpg,0.114293,0.866117,0.019589
10798.jpg,0.717638,0.267707,0.014655
10799.jpg,0.077089,0.814635,0.108276
10800.jpg,0.047843,0.902092,0.050064
10801.jpg,0.047033,0.494575,0.458392
10802.jpg,0.307559,0.617857,0.074584
10803.jpg,0.020278,0.095468,0.884254
10804.jpg,0.079221,0.388251,0.532527
10805.jpg,0.106438,0.802060,0.091502
10806.jpg,0.908157,0.085171,0.006672
10807.jpg,0.026470,0.659864,0.313666
10808.jpg,0.541123,0.434402,0.024474
10809.jpg,0.514868,0.430186,0.054946
10810.jpg,0.130050,0.808805,0.061145
10811.jpg,0.050192,0.589496,0.360311
10812.jpg,0.047995,0.696742,0.255263
10813.jpg,0.103717,0.845700,0.050583
10814.jpg,0.027023,0.788498,0.184479
10815.jpg,0.056415,0.825087,0.118498
10816.jpg,0.125783,0.577754,0.296463
10817.jpg,0.050056,0.742130,0.207814
10818.jpg,0.235215,0.744420,0.020366
10819.jpg,0.077597,0.854903,0.067500
10820.jpg,0.050393,0.481891,0.467716
10821.jpg,0.068196,0.383573,0.548231
10822.jpg,0.723422,0.188459,0.088120
10823.jpg,0.165911,0.815118,0.018971
10824.jpg,0.253637,0.736776,0.009587
10825.jpg,0.120442,0.728130,0.151428
10826.jpg,0.085064,0.318894,0.596041
10827.jpg,0.018534,0.405612,0.575854
10828.jpg,0.177713,0.710304,0.111982
10829.jpg,0.117901,0.310968,0.571131
10830.jpg,0.053128,0.279938,0.666933
10831.jpg,0.060490,0.897387,0.042123
10832.jpg,0.080676,0.487576,0.431748
10833.jpg,0.320368,0.660378,0.019254
10834.jpg,0.041589,0.465320,0.493091
10835.jpg,0.409386,0.575923,0.014691
10836.jpg,0.018457,0.172561,0.808981
10837.jpg,0.056072,0.845533,0.098395
10838.jpg,0.045298,0.447509,0.507193
10839.jpg,0.060610,0.895196,0.044193
10840.jpg,0.312381,0.658884,0.028734
10841.jpg,0.073987,0.786907,0.139106
10842.jpg,0.097378,0.475758,0.426864
10843.jpg,0.061784,0.617390,0.320826
10844.jpg,0.052410,0.248219,0.699371
10845.jpg,0.149715,0.822404,0.027880
10846.jpg,0.088150,0.752198,0.159652
10847.jpg,0.151431,0.810484,0.038085
10848.jpg,0.035888,0.400272,0.563840
10849.jpg,0.513010,0.481366,0.005624
10850.jpg,0.540220,0.445953,0.013827
10851.jpg,0.060870,0.788420,0.150710
10852.jpg,0.453767,0.522454,0.023778
10853.jpg,0.016288,0.144735,0.838977
10854.jpg,0.064083,0.776641,0.159276
10855.jpg,0.121534,0.820546,0.057920
10856.jpg,0.040481,0.561061,0.398459
10857.jpg,0.019879,0.265702,0.714419
10858.jpg,0.082016,0.716779,0.201206
10859.jpg,0.086041,0.871298,0.042662
10860.jpg,0.169102,0.759133,0.071765
10861.jpg,0.032520,0.184572,0.782908
10862.jpg,0.091359,0.879953,0.028689
10863.jpg,0.280100,0.609437,0.110464
10864.jpg,0.082511,0.557813,0.359677
10865.jpg,0.103367,0.506069,0.390564
10866.jpg,0.382243,0.540962,0.076794
10867.jpg,0.050499,0.331552,0.617949
10868.jpg,0.017292,0.500035,0.482675
10869.jpg,0.032791,0.259030,0.708180
10870.jpg,0.293091,0.696028,0.010882
10871.jpg,0.073554,0.526825,0.399622
10872.jpg,0.087273,0.870347,0.042381
10873.jpg,0.355533,0.635615,0.008852
10874.jpg,0.500406,0.473048,0.026547
10875.jpg,0.024301,0.134823,0.840877
10876.jpg,0.235921,0.725936,0.038142
10877.jpg,0.072357,0.668206,0.259437
10878.jpg,0.113721,0.868714,0.017565
10879.jpg,0.412707,0.580658,0.006635
10880.jpg,0.040177,0.190283,0.769540
10881.jpg,0.090544,0.643798,0.265658
10882.jpg,0.071653,0.822473,0.105873
10883.jpg,0.069543,0.342056,0.588401
10884.jpg,0.264647,0.717452,0.017902
10885.jpg,0.131478,0.825686,0.042837
10886.jpg,0.031532,0.403573,0.564895
10887.jpg,0.082567,0.742489,0.174944
10888.jpg,0.027267,0.076796,0.895936
10889.jpg,0.017640,0.426297,0.556063
10890.jpg,0.054028,0.824016,0.121955
10891.jpg,0.061788,0.334097,0.604114
10892.jpg,0.032947,0.362629,0.604423
10893.jpg,0.067051,0.278640,0.654308
10894.jpg,0.028279,0.102231,0.869489
10895.jpg,0.105603,0.500640,0.393757
10896.jpg,0.663188,0.318760,0.018051
10897.jpg,0.070665,0.876067,0.053269
10898.jpg,0.794645,0.199569,0.005786
10899.jpg,0.120161,0.711162,0.168678
10900.jpg,0.031428,0.520666,0.447906
10901.jpg,0.050867,0.866954,0.082179
10902.jpg,0.069232,0.434398,0.496370
10903.jpg,0.051981,0.824710,0.123308
10904.jpg,0.287998,0.681859,0.030143
10905.jpg,0.151728,0.824654,0.023618
10906.jpg,0.046204,0.795207,0.158589
10907.jpg,0.026047,0.125594,0.848359
10908.jpg,0.409030,0.342722,0.248248
10909.jpg,0.038288,0.785901,0.175810
10910.jpg,0.071064,0.752450,0.176486
10911.jpg,0.084541,0.630103,0.285355
10912.jpg,0.100123,0.863254,0.036624
10913.jpg,0.838534,0.156599,0.004867
10914.jpg,0.022427,0.110545,0.867028
10915.jpg,0.050827,0.234395,0.714778
10916.jpg,0.088691,0.665161,0.246148
10917.jpg,0.043518,0.146331,0.810152
10918.jpg,0.053514,0.256345,0.690141
10919.jpg,0.087120,0.633468,0.279412
10920.jpg,0.045252,0.295364,0.659385
10921.jpg,0.311218,0.663458,0.025325
10922.jpg,0.028887,0.144744,0.826369
10923.jpg,0.247186,0.685951,0.066863
10924.jpg,0.060584,0.885330,0.054085
10925.jpg,0.031004,0.463946,0.505050
10926.jpg,0.712842,0.275712,0.011446
10927.jpg,0.707654,0.249383,0.042963
10928.jpg,0.912450,0.085793,0.001756
10929.jpg,0.043795,0.429762,0.526443
10930.jpg,0.021226,0.101907,0.876868
10931.jpg,0.225957,0.605386,0.168657
10932.jpg,0.574176,0.369200,0.056624
10933.jpg,0.620647,0.360091,0.019262
10934.jpg,0.076758,0.837211,0.086031
10935.jpg,0.023284,0.085505,0.891209
10936.jpg,0.064283,0.364958,0.570759
10937.jpg,0.091453,0.845730,0.062817
10938.jpg,0.125598,0.746691,0.127712
10939.jpg,0.118193,0.849294,0.032513
10940.jpg,0.018527,0.221134,0.760339
10941.jpg,0.764941,0.215217,0.019842
10942.jpg,0.023273,0.110915,0.865812
10943.jpg,0.234727,0.525032,0.240241
10944.jpg,0.087924,0.841354,0.070722
10945.jpg,0.058722,0.187595,0.753683
10946.jpg,0.065468,0.205183,0.729349
10947.jpg,0.039927,0.180052,0.780021
10948.jpg,0.390322,0.572244,0.037434
10949.jpg,0.029736,0.070992,0.899272
10950.jpg,0.144387,0.605119,0.250495
10951.jpg,0.154655,0.672232,0.173113
10952.jpg,0.456229,0.500926,0.042845
10953.jpg,0.103831,0.738538,0.157631
10954.jpg,0.058364,0.807955,0.133681
10955.jpg,0.109889,0.845064,0.045047
10956.jpg,0.067394,0.899294,0.033312
10957.jpg,0.090965,0.868163,0.040873
10958.jpg,0.053399,0.209210,0.737391
10959.jpg,0.396823,0.589901,0.013276
10960.jpg,0.137248,0.834507,0.028245
10961.jpg,0.093366,0.852595,0.054039
10962.jpg,0.422965,0.562549,0.014486
10963.jpg,0.030848,0.293374,0.675778
10964.jpg,0.351180,0.561767,0.087053
10965.jpg,0.058478,0.818862,0.122660
10966.jpg,0.045812,0.898997,0.055192
10967.jpg,0.411673,0.304739,0.283587
10968.jpg,0.577608,0.414632,0.007760
10969.jpg,0.537655,0.390783,0.071563
10970.jpg,0.061063,0.719260,0.219677
10971.jpg,0.128939,0.779834,0.091227
10972.jpg,0.039556,0.487954,0.472490
10973.jpg,0.056233,0.855156,0.088611
10974.jpg,0.030896,0.177752,0.791352
10975.jpg,0.346581,0.604888,0.048531
10976.jpg,0.307347,0.668169,0.024484
10977.jpg,0.478904,0.479384,0.041712
10978.jpg,0.086014,0.565751,0.348235
10979.jpg,0.067936,0.877469,0.054594
10980.jpg,0.036327,0.167604,0.796070
10981.jpg,0.027245,0.306620,0.666136
10982.jpg,0.466769,0.502487,0.030744
10983.jpg,0.129475,0.840161,0.030364
10984.jpg,0.038988,0.832522,0.128490
10985.jpg,0.010062,0.173546,0.816393
10986.jpg,0.265821,0.549049,0.185131
10987.jpg,0.036224,0.816647,0.147129
10988.jpg,0.323317,0.662960,0.013723
10989.jpg,0.022427,0.095667,0.881906
10990.jpg,0.017886,0.136064,0.846051
10991.jpg,0.693462,0.267994,0.038544
10992.jpg,0.397793,0.373407,0.228799
10993.jpg,0.073649,0.887566,0.038784
10994.jpg,0.011056,0.593125,0.395818
10995.jpg,0.186126,0.800913,0.012961
10996.jpg,0.582815,0.302711,0.114475
10997.jpg,0.127314,0.851368,0.021318
10998.jpg,0.117683,0.851395,0.030922
10999.jpg,0.066011,0.547646,0.386344
11000.jpg,0.025898,0.095806,0.878296
11001.jpg,0.095645,0.245458,0.658896
11002.jpg,0.067513,0.659430,0.273058
11003.jpg,0.082977,0.434206,0.482816
11004.jpg,0.244216,0.520089,0.235695
11005.jpg,0.530355,0.466227,0.003418
11006.jpg,0.073089,0.862495,0.064416
11007.jpg,0.103909,0.466037,0.430053
11008.jpg,0.173721,0.705714,0.120564
11009.jpg,0.417582,0.555559,0.026858
11010.jpg,0.640907,0.331024,0.028069
11011.jpg,0.617379,0.377685,0.004936
11012.jpg,0.169781,0.728558,0.101660
11013.jpg,0.792021,0.203396,0.004583
11014.jpg,0.061631,0.824937,0.113432
11015.jpg,0.012001,0.159710,0.828290
11016.jpg,0.030945,0.323792,0.645263
11017.jpg,0.116134,0.450614,0.433253
11018.jpg,0.652444,0.235370,0.112185
11019.jpg,0.064901,0.884037,0.051061
11020.jpg,0.094887,0.293993,0.611119
11021.jpg,0.151409,0.744796,0.103795
11022.jpg,0.056483,0.573296,0.370221
11023.jpg,0.269344,0.270931,0.459725
11024.jpg,0.063853,0.892427,0.043720
11025.jpg,0.767045,0.218507,0.014448
11026.jpg,0.068605,0.788007,0.143389
11027.jpg,0.027277,0.151277,0.821446
11028.jpg,0.038206,0.897248,0.064546
11029.jpg,0.015414,0.278175,0.706411
11030.jpg,0.376415,0.613337,0.010248
11031.jpg,0.069853,0.892136,0.038011
11032.jpg,0.287814,0.695711,0.016475
11033.jpg,0.188951,0.793536,0.017513
11034.jpg,0.239593,0.726818,0.033589
11035.jpg,0.245333,0.719926,0.034741
11036.jpg,0.237925,0.500477,0.261598
11037.jpg,0.157932,0.806046,0.036022
11038.jpg,0.038250,0.160254,0.801495
11039.jpg,0.150898,0.790493,0.058610
11040.jpg,0.113922,0.770198,0.115880
11041.jpg,0.091784,0.800645,0.107570
11042.jpg,0.060591,0.785055,0.154354
11043.jpg,0.875054,0.115397,0.009550
11044.jpg,0.088671,0.872118,0.039211
11045.jpg,0.354760,0.509625,0.135616
11046.jpg,0.596892,0.327002,0.076107
11047.jpg,0.179741,0.511100,0.309159
11048.jpg,0.923261,0.073429,0.003311
11049.jpg,0.160731,0.810015,0.029254
11050.jpg,0.030726,0.205233,0.764041
11051.jpg,0.016089,0.133834,0.850076
11052.jpg,0.140349,0.783209,0.076442
11053.jpg,0.444526,0.538145,0.017329
11054.jpg,0.917139,0.079217,0.003644
11055.jpg,0.030091,0.057057,0.912852
11056.jpg,0.030475,0.133468,0.836058
11057.jpg,0.014861,0.325153,0.659985
11058.jpg,0.166531,0.797504,0.035964
11059.jpg,0.046737,0.858882,0.094381
11060.jpg,0.327237,0.633669,0.039094
11061.jpg,0.011383,0.242078,0.746540
11062.jpg,0.050960,0.896327,0.052712
11063.jpg,0.136861,0.814408,0.048731
11064.jpg,0.178963,0.756874,0.064163
11065.jpg,0.623594,0.371961,0.004446
11066.jpg,0.021280,0.114286,0.864434
11067.jpg,0.068884,0.867954,0.063161
11068.jpg,0.071796,0.824250,0.103954
11069.jpg,0.226027,0.762355,0.011618
11070.jpg,0.118391,0.782575,0.099034
11071.jpg,0.299833,0.674548,0.025619
11072.jpg,0.039506,0.829944,0.130550
11073.jpg,0.146005,0.773868,0.080127
11074.jpg,0.021728,0.069631,0.908641
11075.jpg,0.252757,0.604784,0.142459
11076.jpg,0.899521,0.096585,0.003894
11077.jpg,0.128895,0.629433,0.241672
11078.jpg,0.895921,0.094846,0.009233
11079.jpg,0.058037,0.454591,0.487372
11080.jpg,0.030802,0.185541,0.783657
11081.jpg,0.050029,0.435960,0.514010
11082.jpg,0.025022,0.064937,0.910041
11083.jpg,0.048778,0.749359,0.201863
11084.jpg,0.033363,0.155012,0.811626
11085.jpg,0.164977,0.784621,0.050402
11086.jpg,0.149914,0.794831,0.055255
11087.jpg,0.274183,0.689002,0.036816
11088.jpg,0.021489,0.302947,0.675564
11089.jpg,0.039392,0.591636,0.368973
11090.jpg,0.239182,0.322117,0.438701
11091.jpg,0.356938,0.568586,0.074475
11092.jpg,0.030909,0.256776,0.712314
11093.jpg,0.716117,0.279585,0.004299
11094.jpg,0.086367,0.436156,0.477478
11095.jpg,0.873831,0.116890,0.009279
11096.jpg,0.368714,0.623578,0.007707
11097.jpg,0.019468,0.088911,0.891621
11098.jpg,0.670119,0.278307,0.051575
11099.jpg,0.022483,0.137038,0.840480
11100.jpg,0.034425,0.533679,0.431897
11101.jpg,0.027747,0.090654,0.881599
11102.jpg,0.029572,0.484069,0.486359
11103.jpg,0.089327,0.631364,0.279308
11104.jpg,0.028297,0.602829,0.368874
11105.jpg,0.160564,0.762552,0.076884
11106.jpg,0.059339,0.886307,0.054355
11107.jpg,0.012773,0.536556,0.450672
11108.jpg,0.051823,0.617673,0.330504
11109.jpg,0.842392,0.148827,0.008781
11110.jpg,0.049568,0.494400,0.456033
11111.jpg,0.441107,0.555074,0.003818
11112.jpg,0.145104,0.212139,0.642757
11113.jpg,0.136979,0.821005,0.042016
11114.jpg,0.547297,0.451358,0.001345
11115.jpg,0.021092,0.116966,0.861942
11116.jpg,0.081811,0.865442,0.052748
11117.jpg,0.299952,0.691440,0.008608
11118.jpg,0.077099,0.880362,0.042540
11119.jpg,0.067972,0.445671,0.486357
11120.jpg,0.019980,0.060589,0.919431
11121.jpg,0.082128,0.834988,0.082884
11122.jpg,0.214158,0.749815,0.036027
11123.jpg,0.057263,0.191301,0.751437
11124.jpg,0.184087,0.733291,0.082622
11125.jpg,0.135468,0.747321,0.117210
11126.jpg,0.039388,0.146207,0.814405
11127.jpg,0.029596,0.420489,0.549915
11128.jpg,0.045493,0.457434,0.497072
11129.jpg,0.061958,0.868853,0.069189
11130.jpg,0.255453,0.568948,0.175599
11131.jpg,0.059165,0.778543,0.162291
11132.jpg,0.051269,0.278296,0.670435
11133.jpg,0.180309,0.790021,0.029670
11134.jpg,0.066868,0.421172,0.511960
11135.jpg,0.014797,0.111603,0.873600
11136.jpg,0.024525,0.139116,0.836359
11137.jpg,0.019766,0.078107,0.902127
11138.jpg,0.148432,0.749103,0.102465
11139.jpg,0.103415,0.610271,0.286314
11140.jpg,0.057516,0.190926,0.751558
11141.jpg,0.068447,0.694362,0.237190
11142.jpg,0.800882,0.187984,0.011134
11143.jpg,0.021276,0.132690,0.846034
11144.jpg,0.039097,0.602846,0.358057
11145.jpg,0.018036,0.483185,0.498779
11146.jpg,0.051522,0.132750,0.815728
11147.jpg,0.078073,0.701096,0.220832
11148.jpg,0.039412,0.897773,0.062815
11149.jpg,0.016741,0.066289,0.916970
11150.jpg,0.025706,0.119839,0.854455
11151.jpg,0.064113,0.781004,0.154883
11152.jpg,0.022875,0.161047,0.816077
11153.jpg,0.033921,0.670952,0.295126
11154.jpg,0.108602,0.860489,0.030909
11155.jpg,0.033127,0.166578,0.800295
11156.jpg,0.016785,0.634762,0.348453
11157.jpg,0.171418,0.801447,0.027135
11158.jpg,0.162869,0.723394,0.113737
11159.jpg,0.142530,0.391779,0.465691
11160.jpg,0.362608,0.616848,0.020545
11161.jpg,0.048204,0.479863,0.471933
11162.jpg,0.089369,0.777303,0.133329
11163.jpg,0.792178,0.196816,0.011007
11164.jpg,0.079067,0.597587,0.323347
11165.jpg,0.124107,0.811805,0.064088
11166.jpg,0.018079,0.100754,0.881167
11167.jpg,0.615223,0.378117,0.006660
11168.jpg,0.283532,0.664429,0.052039
11169.jpg,0.808276,0.153077,0.038647
11170.jpg,0.019442,0.232961,0.747597
11171.jpg,0.024353,0.462889,0.512758
11172.jpg,0.204643,0.785315,0.010042
11173.jpg,0.202150,0.770288,0.027562
11174.jpg,0.026009,0.407108,0.566883
11175.jpg,0.032325,0.103831,0.863844
11176.jpg,0.031817,0.512153,0.456031
11177.jpg,0.019212,0.061690,0.919099
11178.jpg,0.014603,0.103585,0.881812
11179.jpg,0.882308,0.115084,0.002608
11180.jpg,0.012706,0.296434,0.690861
11181.jpg,0.458585,0.489888,0.051528
11182.jpg,0.118758,0.733290,0.147952
11183.jpg,0.132344,0.846394,0.021261
11184.jpg,0.052935,0.631004,0.316061
11185.jpg,0.031695,0.306956,0.661349
11186.jpg,0.397456,0.565719,0.036825
11187.jpg,0.022623,0.113369,0.864007
11188.jpg,0.689906,0.263288,0.046806
11189.jpg,0.053197,0.575257,0.371545
11190.jpg,0.028117,0.539416,0.432466
11191.jpg,0.846507,0.138070,0.015424
11192.jpg,0.041609,0.708504,0.249888
11193.jpg,0.016794,0.216171,0.767035
11194.jpg,0.822697,0.154431,0.022872
11195.jpg,0.064890,0.468990,0.466120
11196.jpg,0.079335,0.787082,0.133583
11197.jpg,0.083220,0.819179,0.097601
11198.jpg,0.223300,0.448580,0.328120
11199.jpg,0.838761,0.151537,0.009702
11200.jpg,0.102748,0.808703,0.088549
11201.jpg,0.090023,0.409171,0.500806
11202.jpg,0.023664,0.095669,0.880667
11203.jpg,0.359370,0.620523,0.020107
11204.jpg,0.029082,0.168982,0.801936
11205.jpg,0.029385,0.592876,0.377740
11206.jpg,0.010953,0.233980,0.755067
11207.jpg,0.447668,0.526842,0.025490
11208.jpg,0.050045,0.802552,0.147402
11209.jpg,0.041180,0.689258,0.269562
11210.jpg,0.172605,0.816847,0.010549
11211.jpg,0.318445,0.533935,0.147620
11212.jpg,0.081389,0.857938,0.060673
11213.jpg,0.689600,0.265302,0.045098
11214.jpg,0.048778,0.869199,0.082023
11215.jpg,0.115445,0.690674,0.193882
11216.jpg,0.064082,0.847030,0.088887
11217.jpg,0.032515,0.130216,0.837269
11218.jpg,0.081528,0.852406,0.066066
11219.jpg,0.024617,0.157967,0.817416
11220.jpg,0.036927,0.170068,0.793006
11221.jpg,0.182374,0.668815,0.148812
11222.jpg,0.042421,0.755324,0.202255
11223.jpg,0.642116,0.352047,0.005837
11224.jpg,0.364743,0.614235,0.021022
11225.jpg,0.070961,0.756607,0.172432
11226.jpg,0.053474,0.197992,0.748535
11227.jpg,0.833560,0.158094,0.008345
11228.jpg,0.223907,0.668504,0.107589
11229.jpg,0.871089,0.116505,0.012407
11230.jpg,0.035287,0.160056,0.804656
11231.jpg,0.071620,0.888430,0.039950
11232.jpg,0.064496,0.748684,0.186819
11233.jpg,0.527369,0.221964,0.250668
11234.jpg,0.045183,0.833328,0.121488
11235.jpg,0.493409,0.495791,0.010801
11236.jpg,0.205184,0.655072,0.139744
11237.jpg,0.111799,0.746930,0.141271
11238.jpg,0.020640,0.083839,0.895522
11239.jpg,0.600328,0.389250,0.010421
11240.jpg,0.448736,0.548816,0.002448
11241.jpg,0.071617,0.822010,0.106373
11242.jpg,0.179878,0.269960,0.550162
11243.jpg,0.041864,0.214926,0.743209
11244.jpg,0.623472,0.349048,0.027480
11245.jpg,0.085686,0.882413,0.031901
11246.jpg,0.019839,0.110375,0.869786
11247.jpg,0.079664,0.886960,0.033376
11248.jpg,0.045603,0.479637,0.474760
11249.jpg,0.058323,0.894900,0.046777
11250.jpg,0.021252,0.059971,0.918776
11251.jpg,0.124735,0.809740,0.065526
11252.jpg,0.040771,0.887389,0.071840
11253.jpg,0.038620,0.237902,0.723477
11254.jpg,0.035322,0.614386,0.350291
11255.jpg,0.917744,0.077855,0.004400
11256.jpg,0.035696,0.700288,0.264016
11257.jpg,0.057015,0.891457,0.051528
11258.jpg,0.566805,0.325698,0.107497
11259.jpg,0.059193,0.830204,0.110602
11260.jpg,0.039947,0.409402,0.550651
11261.jpg,0.111854,0.655461,0.232685
11262.jpg,0.042058,0.084633,0.873309
11263.jpg,0.140486,0.840468,0.019045
11264.jpg,0.052336,0.361860,0.585804
11265.jpg,0.073406,0.724686,0.201909
11266.jpg,0.042132,0.506735,0.451134
11267.jpg,0.208247,0.762120,0.029634
11268.jpg,0.067692,0.825390,0.106918
11269.jpg,0.042825,0.465594,0.491581
11270.jpg,0.035555,0.533701,0.430744
11271.jpg,0.072402,0.873622,0.053976
11272.jpg,0.020301,0.191606,0.788093
11273.jpg,0.050417,0.877603,0.071979
11274.jpg,0.134141,0.641469,0.224390
11275.jpg,0.571315,0.394595,0.034090
11276.jpg,0.114834,0.806655,0.078511
11277.jpg,0.091393,0.871827,0.036781
11278.jpg,0.844481,0.148305,0.007214
11279.jpg,0.196819,0.779120,0.024061
11280.jpg,0.039195,0.080606,0.880199
11281.jpg,0.024690,0.068679,0.906631
11282.jpg,0.116829,0.822145,0.061025
11283.jpg,0.380497,0.608735,0.010768
11284.jpg,0.083943,0.850255,0.065802
11285.jpg,0.131252,0.818257,0.050490
11286.jpg,0.054776,0.757185,0.188039
11287.jpg,0.053747,0.898000,0.048254
11288.jpg,0.102311,0.563088,0.334602
11289.jpg,0.041716,0.790646,0.167638
11290.jpg,0.018662,0.083796,0.897542
11291.jpg,0.554028,0.432633,0.013339
11292.jpg,0.042280,0.215945,0.741775
11293.jpg,0.019970,0.118511,0.861519
11294.jpg,0.217685,0.768273,0.014043
11295.jpg,0.076156,0.795634,0.128210
11296.jpg,0.024779,0.102236,0.872984
11297.jpg,0.148504,0.802594,0.048902
11298.jpg,0.653122,0.333677,0.013202
11299.jpg,0.032555,0.334830,0.632616
11300.jpg,0.551621,0.430484,0.017894
11301.jpg,0.231405,0.743465,0.025130
11302.jpg,0.049321,0.892151,0.058528
11303.jpg,0.127084,0.355102,0.517813
11304.jpg,0.101369,0.611316,0.287316
11305.jpg,0.086756,0.866637,0.046607
11306.jpg,0.049174,0.590346,0.360480
11307.jpg,0.179301,0.787919,0.032780
11308.jpg,0.037887,0.480173,0.481941
11309.jpg,0.057075,0.790669,0.152256
11310.jpg,0.075099,0.866958,0.057944
11311.jpg,0.069355,0.820998,0.109647
11312.jpg,0.234917,0.713507,0.051576
11313.jpg,0.020245,0.109310,0.870445
11314.jpg,0.096034,0.853858,0.050108
11315.jpg,0.015864,0.184451,0.799685
11316.jpg,0.020097,0.072243,0.907660
11317.jpg,0.024283,0.153745,0.821972
11318.jpg,0.020096,0.597998,0.381906
11319.jpg,0.832869,0.160734,0.006397
11320.jpg,0.906377,0.088265,0.005357
11321.jpg,0.789383,0.200717,0.009900
11322.jpg,0.100607,0.851172,0.048221
11323.jpg,0.066862,0.879585,0.053553
11324.jpg,0.423125,0.422221,0.154654
11325.jpg,0.171565,0.812816,0.015620
11326.jpg,0.384809,0.604924,0.010267
11327.jpg,0.059030,0.409281,0.531689
11328.jpg,0.017558,0.173056,0.809386
11329.jpg,0.071822,0.814341,0.113836
11330.jpg,0.160845,0.802538,0.036617
11331.jpg,0.138625,0.730275,0.131100
11332.jpg,0.025134,0.202148,0.772718
11333.jpg,0.036167,0.550583,0.413250
11334.jpg,0.024416,0.444975,0.530609
11335.jpg,0.300112,0.676905,0.022983
11336.jpg,0.120093,0.850681,0.029226
11337.jpg,0.130152,0.845724,0.024123
11338.jpg,0.179709,0.740484,0.079806
11339.jpg,0.024451,0.077582,0.897967
11340.jpg,0.045059,0.291847,0.663094
11341.jpg,0.022665,0.745348,0.231987
11342.jpg,0.275531,0.702721,0.021748
11343.jpg,0.030369,0.149708,0.819922
11344.jpg,0.012781,0.153391,0.833829
11345.jpg,0.300770,0.671564,0.027666
11346.jpg,0.053588,0.295697,0.650715
11347.jpg,0.840065,0.152282,0.007653
11348.jpg,0.123513,0.639784,0.236702
11349.jpg,0.011666,0.676823,0.311511
11350.jpg,0.351178,0.562868,0.085954
11351.jpg,0.460536,0.474027,0.065437
11352.jpg,0.021859,0.070576,0.907565
11353.jpg,0.093074,0.735845,0.171081
11354.jpg,0.424016,0.547323,0.028661
11355.jpg,0.152718,0.729199,0.118082
11356.jpg,0.022621,0.070729,0.906649
11357.jpg,0.303044,0.676453,0.020502
11358.jpg,0.056021,0.583444,0.360535
11359.jpg,0.069978,0.455301,0.474722
11360.jpg,0.014318,0.455126,0.530556
11361.jpg,0.025271,0.117947,0.856782
11362.jpg,0.039968,0.793109,0.166923
11363.jpg,0.075267,0.875724,0.049010
11364.jpg,0.146487,0.350828,0.502685
11365.jpg,0.094251,0.852645,0.053104
11366.jpg,0.055024,0.849095,0.095881
11367.jpg,0.251612,0.555734,0.192655
11368.jpg,0.090526,0.448803,0.460670
11369.jpg,0.502597,0.492437,0.004966
11370.jpg,0.070742,0.853821,0.075437
11371.jpg,0.033566,0.172964,0.793470
11372.jpg,0.882739,0.104073,0.013189
11373.jpg,0.081371,0.663881,0.254748
11374.jpg,0.027643,0.076253,0.896104
11375.jpg,0.055260,0.881809,0.062931
11376.jpg,0.019770,0.079690,0.900540
11377.jpg,0.076437,0.300533,0.623030
11378.jpg,0.012888,0.147220,0.839892
11379.jpg,0.027781,0.126012,0.846206
11380.jpg,0.071342,0.888433,0.040225
11381.jpg,0.084731,0.467700,0.447569
11382.jpg,0.183923,0.789492,0.026585
11383.jpg,0.274267,0.644308,0.081425
11384.jpg,0.061666,0.856204,0.082129
11385.jpg,0.391709,0.591474,0.016817
11386.jpg,0.060208,0.885410,0.054381
11387.jpg,0.032948,0.366405,0.600647
11388.jpg,0.701843,0.273831,0.024326
11389.jpg,0.535650,0.435971,0.028380
11390.jpg,0.936452,0.060230,0.003317
11391.jpg,0.064167,0.881740,0.054093
11392.jpg,0.075460,0.774561,0.149979
11393.jpg,0.025112,0.097961,0.876927
11394.jpg,0.030111,0.067734,0.902154
11395.jpg,0.072871,0.882317,0.044812
11396.jpg,0.754880,0.240246,0.004875
11397.jpg,0.064621,0.883222,0.052157
11398.jpg,0.031525,0.213429,0.755046
11399.jpg,0.032473,0.118054,0.849473
11400.jpg,0.023426,0.064615,0.911959
11401.jpg,0.021980,0.117456,0.860564
11402.jpg,0.061230,0.765654,0.173116
11403.jpg,0.209285,0.509445,0.281269
11404.jpg,0.027536,0.738318,0.234146
11405.jpg,0.069282,0.814190,0.116528
11406.jpg,0.281104,0.668487,0.050409
11407.jpg,0.844519,0.151672,0.003809
11408.jpg,0.037047,0.711241,0.251712
11409.jpg,0.017786,0.070546,0.911668
11410.jpg,0.056849,0.837262,0.105889
11411.jpg,0.526494,0.441811,0.031694
11412.jpg,0.091520,0.688250,0.220230
11413.jpg,0.865523,0.127810,0.006667
11414.jpg,0.319341,0.588944,0.091715
