image_name,Type_1,Type_2,Type_3
10780.jpg,0.065946,0.869661,0.064393
10781.jpg,0.020590,0.906960,0.072450
10782.jpg,0.617462,0.375808,0.006729
10783.jpg,0.086501,0.474863,0.438636
10784.jpg,0.344318,0.610438,0.045244
10785.jpg,0.106022,0.856048,0.037930
10786.jpg,0.884288,0.111183,0.004529
10787.jpg,0.015604,0.138935,0.845462
10788.jpg,0.086120,0.781542,0.132339
10789.jpg,0.023044,0.073524,0.903432
10790.jpg,0.017434,0.240802,0.741763
10791.jpg,0.052810,0.344656,0.602534
10792.jpg,0.027484,0.079906,0.892610
10793.jpg,0.122231,0.840823,0.036946
10794.jpg,0.048170,0.783614,0.168216
10795.jpg,0.715050,0.275943,0.009006
10796.jpg,0.144671,0.837685,0.017644
10797.jpg,0.125014,0.850690,0.024296
10798.jpg,0.695502,0.277091,0.027407
10799.jpg,0.047694,0.857385,0.094921
10800.jpg,0.051172,0.906451,0.042377
10801.jpg,0.032294,0.523913,0.443792
10802.jpg,0.138390,0.741704,0.119906
10803.jpg,0.014394,0.164240,0.821366
10804.jpg,0.063664,0.317383,0.618953
10805.jpg,0.092308,0.822000,0.085692
10806.jpg,0.928722,0.065048,0.006230
10807.jpg,0.016057,0.669960,0.313983
10808.jpg,0.384641,0.597292,0.018067
10809.jpg,0.481346,0.457545,0.061109
10810.jpg,0.080988,0.878380,0.040632
10811.jpg,0.042812,0.443869,0.513319
10812.jpg,0.024547,0.687924,0.287529
10813.jpg,0.076005,0.845095,0.078900
10814.jpg,0.027771,0.752684,0.219545
10815.jpg,0.071997,0.725238,0.202765
10816.jpg,0.060862,0.509702,0.429437
10817.jpg,0.035010,0.873445,0.091545
10818.jpg,0.170878,0.801506,0.027615
10819.jpg,0.069571,0.882482,0.047947
10820.jpg,0.039200,0.608410,0.352390
10821.jpg,0.036034,0.458343,0.505623
10822.jpg,0.697534,0.234335,0.068131
10823.jpg,0.121503,0.852161,0.026337
10824.jpg,0.230293,0.754054,0.015653
10825.jpg,0.098445,0.814326,0.087230
10826.jpg,0.116515,0.307609,0.575876
10827.jpg,0.015016,0.456539,0.528446
10828.jpg,0.148385,0.733773,0.117842
10829.jpg,0.156428,0.423648,0.419924
10830.jpg,0.054230,0.259001,0.686768
10831.jpg,0.082217,0.878982,0.038801
10832.jpg,0.076938,0.353773,0.569288
10833.jpg,0.400951,0.570381,0.028668
10834.jpg,0.029749,0.395259,0.574992
10835.jpg,0.338102,0.652822,0.009075
10836.jpg,0.019777,0.110238,0.869984
10837.jpg,0.038217,0.793819,0.167964
10838.jpg,0.042192,0.293842,0.663966
10839.jpg,0.072294,0.895690,0.032016
10840.jpg,0.301352,0.661217,0.037431
10841.jpg,0.052922,0.786394,0.160684
10842.jpg,0.043586,0.587796,0.368618
10843.jpg,0.049668,0.712358,0.237975
10844.jpg,0.041193,0.281961,0.676846
10845.jpg,0.205253,0.778545,0.016202
10846.jpg,0.082292,0.817888,0.099821
10847.jpg,0.128985,0.838366,0.032649
10848.jpg,0.040296,0.282696,0.677008
10849.jpg,0.563828,0.434721,0.001451
10850.jpg,0.477093,0.509869,0.013038
10851.jpg,0.044610,0.815411,0.139979
10852.jpg,0.365966,0.610453,0.023581
10853.jpg,0.012085,0.138057,0.849858
10854.jpg,0.091333,0.793241,0.115426
10855.jpg,0.163412,0.792785,0.043803
10856.jpg,0.079002,0.486118,0.434880
10857.jpg,0.012014,0.401808,0.586178
10858.jpg,0.039519,0.667313,0.293169
10859.jpg,0.109182,0.841267,0.049550
10860.jpg,0.134155,0.822354,0.043490
10861.jpg,0.022772,0.220942,0.756287
10862.jpg,0.129768,0.852777,0.017455
10863.jpg,0.238938,0.694906,0.066156
10864.jpg,0.141082,0.377682,0.481237
10865.jpg,0.102764,0.350706,0.546530
10866.jpg,0.180428,0.733448,0.086124
10867.jpg,0.027360,0.305607,0.667033
10868.jpg,0.014646,0.520722,0.464633
10869.jpg,0.025657,0.260549,0.713794
10870.jpg,0.309347,0.683859,0.006794
10871.jpg,0.051306,0.519048,0.429645
10872.jpg,0.115080,0.857551,0.027369
10873.jpg,0.218020,0.767508,0.014472
10874.jpg,0.630916,0.349473,0.019611
10875.jpg,0.019622,0.138933,0.841444
10876.jpg,0.137732,0.827142,0.035126
10877.jpg,0.061510,0.666988,0.271502
10878.jpg,0.123496,0.854289,0.022215
10879.jpg,0.296162,0.697592,0.006246
10880.jpg,0.036116,0.255211,0.708673
10881.jpg,0.062113,0.566547,0.371340
10882.jpg,0.100345,0.826622,0.073033
10883.jpg,0.036170,0.280650,0.683181
10884.jpg,0.400366,0.589932,0.009702
10885.jpg,0.120221,0.844713,0.035066
10886.jpg,0.026733,0.453784,0.519483
10887.jpg,0.079557,0.655243,0.265200
10888.jpg,0.022003,0.082612,0.895385
10889.jpg,0.014068,0.393295,0.592637
10890.jpg,0.042452,0.827323,0.130225
10891.jpg,0.064988,0.327198,0.607814
10892.jpg,0.028543,0.563165,0.408292
10893.jpg,0.097974,0.574820,0.327206
10894.jpg,0.027184,0.174846,0.797970
10895.jpg,0.201677,0.431295,0.367028
10896.jpg,0.704519,0.275722,0.019759
10897.jpg,0.095250,0.874911,0.029839
10898.jpg,0.664112,0.326695,0.009193
10899.jpg,0.086377,0.839685,0.073938
10900.jpg,0.026144,0.585218,0.388638
10901.jpg,0.049576,0.858602,0.091822
10902.jpg,0.048245,0.324709,0.627046
10903.jpg,0.048122,0.713097,0.238780
10904.jpg,0.205332,0.775325,0.019343
10905.jpg,0.123197,0.856777,0.020026
10906.jpg,0.066215,0.697390,0.236395
10907.jpg,0.028511,0.098949,0.872539
10908.jpg,0.266913,0.510007,0.223080
10909.jpg,0.015101,0.776176,0.208723
10910.jpg,0.137359,0.745685,0.116956
10911.jpg,0.090186,0.570026,0.339789
10912.jpg,0.107509,0.856165,0.036327
10913.jpg,0.813063,0.182961,0.003975
10914.jpg,0.024325,0.109160,0.866516
10915.jpg,0.046285,0.216478,0.737237
10916.jpg,0.060177,0.867041,0.072782
10917.jpg,0.041336,0.298793,0.659871
10918.jpg,0.038860,0.175369,0.785772
10919.jpg,0.089443,0.523726,0.386831
10920.jpg,0.025167,0.358663,0.616170
10921.jpg,0.295337,0.675712,0.028951
10922.jpg,0.035772,0.143946,0.820282
10923.jpg,0.457517,0.521905,0.020578
10924.jpg,0.069184,0.867186,0.063630
10925.jpg,0.024707,0.750493,0.224801
10926.jpg,0.676721,0.313615,0.009664
10927.jpg,0.704271,0.256178,0.039551
10928.jpg,0.904307,0.094020,0.001672
10929.jpg,0.020909,0.535697,0.443394
10930.jpg,0.019564,0.108449,0.871987
10931.jpg,0.192423,0.652314,0.155262
10932.jpg,0.448436,0.375545,0.176019
10933.jpg,0.588045,0.397801,0.014153
10934.jpg,0.104354,0.822369,0.073277
10935.jpg,0.019699,0.094556,0.885745
10936.jpg,0.081937,0.208956,0.709108
10937.jpg,0.094294,0.856306,0.049400
10938.jpg,0.096042,0.740285,0.163673
10939.jpg,0.153599,0.813309,0.033093
10940.jpg,0.032381,0.175262,0.792356
10941.jpg,0.780950,0.205636,0.013414
10942.jpg,0.020436,0.112863,0.866701
10943.jpg,0.291467,0.402033,0.306500
10944.jpg,0.075801,0.878534,0.045665
10945.jpg,0.026979,0.151316,0.821704
10946.jpg,0.057051,0.174045,0.768903
10947.jpg,0.036023,0.146332,0.817645
10948.jpg,0.307957,0.651858,0.040186
10949.jpg,0.023813,0.080085,0.896103
10950.jpg,0.153164,0.408862,0.437974
10951.jpg,0.139755,0.751395,0.108850
10952.jpg,0.508418,0.434650,0.056933
10953.jpg,0.126749,0.743381,0.129870
10954.jpg,0.055450,0.817308,0.127242
10955.jpg,0.098930,0.862848,0.038222
10956.jpg,0.096631,0.880446,0.022923
10957.jpg,0.110454,0.856564,0.032982
10958.jpg,0.065050,0.188854,0.746096
10959.jpg,0.382842,0.610834,0.006324
10960.jpg,0.161736,0.822891,0.015373
10961.jpg,0.090404,0.857037,0.052559
10962.jpg,0.491722,0.491421,0.016856
10963.jpg,0.030027,0.427740,0.542233
10964.jpg,0.285690,0.646062,0.068248
10965.jpg,0.081380,0.829999,0.088621
10966.jpg,0.049578,0.890831,0.059591
10967.jpg,0.509957,0.335365,0.154678
10968.jpg,0.529799,0.465510,0.004690
10969.jpg,0.672275,0.295170,0.032554
10970.jpg,0.043318,0.717134,0.239548
10971.jpg,0.139326,0.779883,0.080791
10972.jpg,0.037271,0.280139,0.682590
10973.jpg,0.078262,0.873319,0.048418
10974.jpg,0.021442,0.205918,0.772640
10975.jpg,0.334715,0.646947,0.018338
10976.jpg,0.242073,0.731363,0.026563
10977.jpg,0.431627,0.536487,0.031886
10978.jpg,0.075995,0.494348,0.429658
10979.jpg,0.062457,0.883769,0.053774
10980.jpg,0.028393,0.149783,0.821824
10981.jpg,0.032197,0.303675,0.664128
10982.jpg,0.537408,0.443593,0.018998
10983.jpg,0.160602,0.817084,0.022314
10984.jpg,0.033128,0.805221,0.161651
10985.jpg,0.006870,0.228002,0.765128
10986.jpg,0.225889,0.649799,0.124312
10987.jpg,0.023496,0.763104,0.213400
10988.jpg,0.321266,0.666895,0.011839
10989.jpg,0.024210,0.143056,0.832734
10990.jpg,0.018351,0.119248,0.862400
10991.jpg,0.657954,0.316279,0.025766
10992.jpg,0.361367,0.553731,0.084902
10993.jpg,0.070316,0.891759,0.037925
10994.jpg,0.012263,0.577534,0.410203
10995.jpg,0.132890,0.844511,0.022599
10996.jpg,0.683166,0.247366,0.069468
10997.jpg,0.135328,0.842610,0.022061
10998.jpg,0.129175,0.824101,0.046724
10999.jpg,0.040999,0.771837,0.187165
11000.jpg,0.020219,0.111931,0.867850
11001.jpg,0.053191,0.187242,0.759567
11002.jpg,0.083403,0.612892,0.303705
11003.jpg,0.087620,0.524542,0.387838
11004.jpg,0.283038,0.489748,0.227214
11005.jpg,0.572753,0.424462,0.002785
11006.jpg,0.061691,0.859941,0.078368
11007.jpg,0.067139,0.500613,0.432248
11008.jpg,0.331290,0.581099,0.087611
11009.jpg,0.343706,0.602717,0.053577
11010.jpg,0.554943,0.396926,0.048131
11011.jpg,0.561823,0.427478,0.010699
11012.jpg,0.263218,0.630266,0.106516
11013.jpg,0.879961,0.115577,0.004462
11014.jpg,0.135748,0.730215,0.134037
11015.jpg,0.011578,0.126470,0.861952
11016.jpg,0.009172,0.353022,0.637806
11017.jpg,0.110120,0.339496,0.550384
11018.jpg,0.791405,0.153154,0.055441
11019.jpg,0.049387,0.892693,0.057920
11020.jpg,0.093962,0.392731,0.513306
11021.jpg,0.098473,0.790651,0.110876
11022.jpg,0.098262,0.540215,0.361524
11023.jpg,0.153699,0.595725,0.250576
11024.jpg,0.087103,0.877854,0.035043
11025.jpg,0.694518,0.279476,0.026006
11026.jpg,0.032962,0.756903,0.210135
11027.jpg,0.030704,0.149721,0.819575
11028.jpg,0.029359,0.897795,0.072846
11029.jpg,0.023047,0.167520,0.809433
11030.jpg,0.313320,0.674627,0.012054
11031.jpg,0.072758,0.883506,0.043736
11032.jpg,0.351398,0.602089,0.046513
11033.jpg,0.192204,0.790706,0.017090
11034.jpg,0.373259,0.606538,0.020203
11035.jpg,0.162673,0.792456,0.044871
11036.jpg,0.174951,0.584408,0.240641
11037.jpg,0.122525,0.834077,0.043397
11038.jpg,0.022547,0.140564,0.836890
11039.jpg,0.131099,0.821944,0.046958
11040.jpg,0.089499,0.833585,0.076915
11041.jpg,0.071194,0.851360,0.077446
11042.jpg,0.065215,0.755979,0.178806
11043.jpg,0.912098,0.081719,0.006182
11044.jpg,0.140185,0.811194,0.048621
11045.jpg,0.285258,0.617791,0.096951
11046.jpg,0.689682,0.240666,0.069652
11047.jpg,0.157393,0.551379,0.291228
11048.jpg,0.942059,0.054500,0.003440
11049.jpg,0.189431,0.790732,0.019837
11050.jpg,0.025044,0.262317,0.712639
11051.jpg,0.024209,0.146051,0.829740
11052.jpg,0.119787,0.827295,0.052917
11053.jpg,0.277056,0.697420,0.025524
11054.jpg,0.925437,0.068752,0.005811
11055.jpg,0.025063,0.062803,0.912134
11056.jpg,0.029804,0.149955,0.820241
11057.jpg,0.012159,0.255468,0.732374
11058.jpg,0.119908,0.828796,0.051296
11059.jpg,0.040423,0.862110,0.097467
11060.jpg,0.350349,0.622936,0.026715
11061.jpg,0.012222,0.230497,0.757280
11062.jpg,0.056565,0.903470,0.039964
11063.jpg,0.113214,0.853296,0.033491
11064.jpg,0.256756,0.716756,0.026488
11065.jpg,0.510192,0.485388,0.004419
11066.jpg,0.013801,0.105693,0.880505
11067.jpg,0.070704,0.868408,0.060888
11068.jpg,0.060036,0.880084,0.059880
11069.jpg,0.185274,0.801800,0.012926
11070.jpg,0.109727,0.736118,0.154155
11071.jpg,0.310403,0.681287,0.008310
11072.jpg,0.037378,0.840889,0.121733
11073.jpg,0.159064,0.773140,0.067796
11074.jpg,0.021096,0.072756,0.906148
11075.jpg,0.169336,0.732499,0.098165
11076.jpg,0.915120,0.080880,0.004000
11077.jpg,0.175611,0.616608,0.207781
11078.jpg,0.914148,0.077518,0.008334
11079.jpg,0.019637,0.746616,0.233747
11080.jpg,0.036025,0.217047,0.746928
11081.jpg,0.015500,0.375455,0.609045
11082.jpg,0.026181,0.079993,0.893826
11083.jpg,0.035642,0.583798,0.380560
11084.jpg,0.052013,0.118069,0.829918
11085.jpg,0.270024,0.707260,0.022716
11086.jpg,0.112420,0.845899,0.041681
11087.jpg,0.266766,0.710935,0.022298
11088.jpg,0.027704,0.198213,0.774083
11089.jpg,0.029600,0.578289,0.392110
11090.jpg,0.060560,0.337683,0.601757
11091.jpg,0.309309,0.667855,0.022836
11092.jpg,0.031500,0.387266,0.581234
11093.jpg,0.567717,0.427016,0.005267
11094.jpg,0.125909,0.498144,0.375947
11095.jpg,0.935189,0.059617,0.005194
11096.jpg,0.375187,0.619308,0.005505
11097.jpg,0.027071,0.089963,0.882966
11098.jpg,0.675773,0.236756,0.087471
11099.jpg,0.016416,0.117498,0.866086
11100.jpg,0.022506,0.547591,0.429903
11101.jpg,0.023913,0.166284,0.809803
11102.jpg,0.027879,0.503415,0.468706
11103.jpg,0.083569,0.649839,0.266591
11104.jpg,0.045916,0.661245,0.292839
11105.jpg,0.143836,0.794410,0.061753
11106.jpg,0.060844,0.892749,0.046407
11107.jpg,0.016260,0.493290,0.490451
11108.jpg,0.046434,0.659144,0.294422
11109.jpg,0.932589,0.061453,0.005959
11110.jpg,0.051818,0.587800,0.360382
11111.jpg,0.347518,0.643747,0.008736
11112.jpg,0.063791,0.175944,0.760265
11113.jpg,0.299095,0.629441,0.071464
11114.jpg,0.578292,0.420805,0.000903
11115.jpg,0.021952,0.140985,0.837063
11116.jpg,0.205410,0.767040,0.027550
11117.jpg,0.322097,0.671933,0.005969
11118.jpg,0.082391,0.875760,0.041849
11119.jpg,0.030457,0.417945,0.551598
11120.jpg,0.015227,0.079195,0.905578
11121.jpg,0.106696,0.831031,0.062273
11122.jpg,0.162705,0.704672,0.132623
11123.jpg,0.046438,0.238634,0.714928
11124.jpg,0.181108,0.746608,0.072284
11125.jpg,0.203108,0.780056,0.016836
11126.jpg,0.041303,0.152551,0.806146
11127.jpg,0.037078,0.459551,0.503371
11128.jpg,0.015060,0.423265,0.561675
11129.jpg,0.043995,0.892676,0.063328
11130.jpg,0.272880,0.625714,0.101406
11131.jpg,0.048740,0.807457,0.143803
11132.jpg,0.042225,0.287018,0.670757
11133.jpg,0.180126,0.785138,0.034736
11134.jpg,0.059413,0.322228,0.618359
11135.jpg,0.008405,0.136172,0.855423
11136.jpg,0.011999,0.263939,0.724062
11137.jpg,0.024263,0.077378,0.898359
11138.jpg,0.093313,0.861045,0.045642
11139.jpg,0.055814,0.464560,0.479626
11140.jpg,0.040796,0.165297,0.793907
11141.jpg,0.072543,0.649851,0.277606
11142.jpg,0.773407,0.219933,0.006660
11143.jpg,0.034200,0.126854,0.838946
11144.jpg,0.066128,0.633502,0.300369
11145.jpg,0.020487,0.544379,0.435134
11146.jpg,0.040992,0.167554,0.791454
11147.jpg,0.058732,0.739981,0.201287
11148.jpg,0.033948,0.907541,0.058510
11149.jpg,0.013968,0.092530,0.893501
11150.jpg,0.019285,0.140105,0.840610
11151.jpg,0.062939,0.775737,0.161324
11152.jpg,0.025825,0.167572,0.806603
11153.jpg,0.038017,0.669202,0.292781
11154.jpg,0.231490,0.758908,0.009601
11155.jpg,0.027051,0.166147,0.806802
11156.jpg,0.018207,0.507610,0.474183
11157.jpg,0.145778,0.760752,0.093470
11158.jpg,0.174536,0.761556,0.063908
11159.jpg,0.122247,0.276808,0.600945
11160.jpg,0.147970,0.825134,0.026897
11161.jpg,0.046908,0.408885,0.544207
11162.jpg,0.103338,0.621181,0.275481
11163.jpg,0.767397,0.224937,0.007666
11164.jpg,0.055120,0.646820,0.298059
11165.jpg,0.167062,0.764947,0.067992
11166.jpg,0.013366,0.104453,0.882181
11167.jpg,0.698762,0.289232,0.012006
11168.jpg,0.189834,0.789211,0.020955
11169.jpg,0.755365,0.198581,0.046053
11170.jpg,0.017153,0.252881,0.729966
11171.jpg,0.032853,0.358217,0.608930
11172.jpg,0.237693,0.755046,0.007261
11173.jpg,0.260799,0.713536,0.025665
11174.jpg,0.021589,0.420929,0.557481
11175.jpg,0.042805,0.103065,0.854130
11176.jpg,0.032678,0.284094,0.683228
11177.jpg,0.013705,0.084150,0.902145
11178.jpg,0.010561,0.125121,0.864318
11179.jpg,0.851874,0.146700,0.001425
11180.jpg,0.011560,0.416901,0.571538
11181.jpg,0.566380,0.375982,0.057637
11182.jpg,0.139833,0.696883,0.163284
11183.jpg,0.112770,0.859221,0.028009
11184.jpg,0.051470,0.498096,0.450434
11185.jpg,0.036293,0.304132,0.659575
11186.jpg,0.256411,0.721521,0.022069
11187.jpg,0.021244,0.126714,0.852042
11188.jpg,0.617794,0.306272,0.075934
11189.jpg,0.026561,0.686169,0.287270
11190.jpg,0.042065,0.632642,0.325293
11191.jpg,0.876035,0.117233,0.006732
11192.jpg,0.063553,0.776770,0.159677
11193.jpg,0.017897,0.211046,0.771057
11194.jpg,0.716746,0.276901,0.006353
11195.jpg,0.099522,0.386219,0.514259
11196.jpg,0.088854,0.812027,0.099120
11197.jpg,0.077437,0.784616,0.137947
11198.jpg,0.397455,0.361765,0.240780
11199.jpg,0.922133,0.073609,0.004258
11200.jpg,0.109970,0.806416,0.083614
11201.jpg,0.060846,0.371494,0.567660
11202.jpg,0.018184,0.133636,0.848180
11203.jpg,0.510224,0.487662,0.002114
11204.jpg,0.018942,0.157407,0.823652
11205.jpg,0.014120,0.735818,0.250062
11206.jpg,0.007858,0.332569,0.659573
11207.jpg,0.362197,0.622611,0.015192
11208.jpg,0.037221,0.775034,0.187745
11209.jpg,0.018167,0.730830,0.251002
11210.jpg,0.188545,0.796962,0.014493
11211.jpg,0.567892,0.339447,0.092661
11212.jpg,0.075318,0.855252,0.069430
11213.jpg,0.670296,0.313562,0.016143
11214.jpg,0.032111,0.890216,0.077674
11215.jpg,0.190377,0.494037,0.315586
11216.jpg,0.076231,0.872780,0.050990
11217.jpg,0.029577,0.138626,0.831797
11218.jpg,0.113917,0.778600,0.107483
11219.jpg,0.016657,0.163045,0.820297
11220.jpg,0.037345,0.166605,0.796050
11221.jpg,0.200348,0.659867,0.139784
11222.jpg,0.038931,0.764315,0.196754
11223.jpg,0.624496,0.369943,0.005561
11224.jpg,0.292507,0.689081,0.018412
11225.jpg,0.076821,0.762493,0.160686
11226.jpg,0.055836,0.259746,0.684418
11227.jpg,0.816401,0.173253,0.010345
11228.jpg,0.459623,0.515201,0.025176
11229.jpg,0.928693,0.065078,0.006229
11230.jpg,0.019381,0.125532,0.855087
11231.jpg,0.060068,0.890977,0.048955
11232.jpg,0.065772,0.707228,0.227000
11233.jpg,0.429221,0.232490,0.338289
11234.jpg,0.059006,0.806919,0.134075
11235.jpg,0.619697,0.373162,0.007142
11236.jpg,0.234533,0.688016,0.077452
11237.jpg,0.148618,0.804907,0.046475
11238.jpg,0.020805,0.097435,0.881760
11239.jpg,0.829801,0.155092,0.015107
11240.jpg,0.613108,0.385776,0.001116
11241.jpg,0.073364,0.826660,0.099976
11242.jpg,0.057115,0.299187,0.643698
11243.jpg,0.017979,0.256357,0.725664
11244.jpg,0.682982,0.310189,0.006828
11245.jpg,0.097080,0.869681,0.033239
11246.jpg,0.022146,0.091519,0.886334
11247.jpg,0.081124,0.878327,0.040549
11248.jpg,0.081257,0.265513,0.653230
11249.jpg,0.071383,0.887264,0.041353
11250.jpg,0.019654,0.062314,0.918032
11251.jpg,0.231702,0.740826,0.027472
11252.jpg,0.043940,0.891188,0.064872
11253.jpg,0.024354,0.261663,0.713983
11254.jpg,0.043001,0.711957,0.245043
11255.jpg,0.920746,0.075024,0.004230
11256.jpg,0.023565,0.576655,0.399780
11257.jpg,0.065068,0.861652,0.073280
11258.jpg,0.514605,0.315409,0.169986
11259.jpg,0.077822,0.778471,0.143707
11260.jpg,0.053181,0.306918,0.639901
11261.jpg,0.170069,0.535100,0.294831
11262.jpg,0.030176,0.073461,0.896363
11263.jpg,0.110617,0.870500,0.018883
11264.jpg,0.035091,0.540316,0.424593
11265.jpg,0.065189,0.686936,0.247875
11266.jpg,0.035294,0.382397,0.582309
11267.jpg,0.239334,0.732660,0.028006
11268.jpg,0.088288,0.842741,0.068971
11269.jpg,0.014598,0.477300,0.508102
11270.jpg,0.010796,0.777157,0.212046
11271.jpg,0.045504,0.853922,0.100574
11272.jpg,0.021458,0.212609,0.765933
11273.jpg,0.042193,0.869888,0.087919
11274.jpg,0.146886,0.617561,0.235552
11275.jpg,0.355755,0.607106,0.037138
11276.jpg,0.109644,0.826931,0.063426
11277.jpg,0.093528,0.866455,0.040017
11278.jpg,0.862949,0.128033,0.009018
11279.jpg,0.155957,0.817812,0.026231
11280.jpg,0.024700,0.093975,0.881325
11281.jpg,0.018359,0.069906,0.911735
11282.jpg,0.109260,0.862955,0.027786
11283.jpg,0.203960,0.781235,0.014805
11284.jpg,0.095754,0.845241,0.059005
11285.jpg,0.107218,0.843885,0.048897
11286.jpg,0.054723,0.744878,0.200399
11287.jpg,0.051797,0.896143,0.052060
11288.jpg,0.139649,0.612280,0.248071
11289.jpg,0.049258,0.764503,0.186239
11290.jpg,0.013052,0.098268,0.888680
11291.jpg,0.382126,0.605503,0.012372
11292.jpg,0.038389,0.267861,0.693751
11293.jpg,0.024465,0.114085,0.861451
11294.jpg,0.309865,0.682319,0.007815
11295.jpg,0.056541,0.829026,0.114433
11296.jpg,0.016526,0.153850,0.829624
11297.jpg,0.253352,0.691167,0.055481
11298.jpg,0.547537,0.444006,0.008457
11299.jpg,0.024567,0.345311,0.630122
11300.jpg,0.431735,0.559242,0.009022
11301.jpg,0.245651,0.728665,0.025684
11302.jpg,0.033531,0.902775,0.063694
11303.jpg,0.175320,0.310034,0.514645
11304.jpg,0.091085,0.580803,0.328112
11305.jpg,0.047345,0.825499,0.127156
11306.jpg,0.031844,0.573652,0.394504
11307.jpg,0.211525,0.770756,0.017719
11308.jpg,0.028909,0.373520,0.597571
11309.jpg,0.090571,0.671159,0.238270
11310.jpg,0.076023,0.853279,0.070698
11311.jpg,0.058438,0.830703,0.110859
11312.jpg,0.183973,0.757948,0.058080
11313.jpg,0.014256,0.106152,0.879592
11314.jpg,0.119543,0.836605,0.043853
11315.jpg,0.015284,0.137960,0.846756
11316.jpg,0.019326,0.078849,0.901825
11317.jpg,0.025619,0.233126,0.741255
11318.jpg,0.021364,0.401889,0.576748
11319.jpg,0.882499,0.114240,0.003260
11320.jpg,0.917292,0.076645,0.006063
11321.jpg,0.877975,0.113190,0.008835
11322.jpg,0.112252,0.850311,0.037436
11323.jpg,0.069858,0.892889,0.037253
11324.jpg,0.413837,0.447004,0.139159
11325.jpg,0.142474,0.840131,0.017395
11326.jpg,0.402546,0.588670,0.008785
11327.jpg,0.048495,0.446079,0.505427
11328.jpg,0.009804,0.280430,0.709766
11329.jpg,0.083542,0.816302,0.100156
11330.jpg,0.176781,0.787378,0.035841
11331.jpg,0.206020,0.747625,0.046355
11332.jpg,0.021955,0.172829,0.805216
11333.jpg,0.018209,0.703502,0.278289
11334.jpg,0.037010,0.526899,0.436091
11335.jpg,0.319695,0.669363,0.010943
11336.jpg,0.111266,0.863275,0.025459
11337.jpg,0.104467,0.869853,0.025680
11338.jpg,0.187609,0.763783,0.048608
11339.jpg,0.023934,0.069388,0.906679
11340.jpg,0.052688,0.421974,0.525338
11341.jpg,0.013711,0.805211,0.181078
11342.jpg,0.282328,0.706269,0.011403
11343.jpg,0.031364,0.179981,0.788655
11344.jpg,0.013675,0.200248,0.786077
11345.jpg,0.236503,0.746182,0.017316
11346.jpg,0.049093,0.262328,0.688579
11347.jpg,0.858741,0.129672,0.011587
11348.jpg,0.137996,0.725598,0.136406
11349.jpg,0.005161,0.448649,0.546190
11350.jpg,0.504726,0.433279,0.061995
11351.jpg,0.441547,0.530555,0.027898
11352.jpg,0.018543,0.072221,0.909236
11353.jpg,0.115527,0.760392,0.124081
11354.jpg,0.451593,0.516493,0.031913
11355.jpg,0.326010,0.592965,0.081024
11356.jpg,0.019511,0.079448,0.901040
11357.jpg,0.296521,0.685622,0.017857
11358.jpg,0.069976,0.559001,0.371023
11359.jpg,0.050570,0.590049,0.359382
11360.jpg,0.016043,0.481858,0.502100
11361.jpg,0.022241,0.112577,0.865182
11362.jpg,0.047602,0.806823,0.145575
11363.jpg,0.085894,0.863980,0.050126
11364.jpg,0.168137,0.281201,0.550661
11365.jpg,0.107486,0.856845,0.035669
11366.jpg,0.031061,0.905589,0.063350
11367.jpg,0.126725,0.757907,0.115368
11368.jpg,0.082578,0.534480,0.382942
11369.jpg,0.574043,0.422981,0.002976
11370.jpg,0.062026,0.886292,0.051682
11371.jpg,0.033105,0.206316,0.760579
11372.jpg,0.892680,0.096023,0.011297
11373.jpg,0.067784,0.817251,0.114964
11374.jpg,0.026499,0.071907,0.901594
11375.jpg,0.038708,0.861786,0.099507
11376.jpg,0.022090,0.068358,0.909552
11377.jpg,0.025714,0.243645,0.730640
11378.jpg,0.009979,0.140995,0.849026
11379.jpg,0.026437,0.136230,0.837333
11380.jpg,0.077288,0.889661,0.033051
11381.jpg,0.030538,0.229524,0.739939
11382.jpg,0.275380,0.704036,0.020584
11383.jpg,0.277360,0.647186,0.075454
11384.jpg,0.065924,0.817603,0.116473
11385.jpg,0.195605,0.764220,0.040175
11386.jpg,0.069256,0.898104,0.032640
11387.jpg,0.030643,0.216087,0.753271
11388.jpg,0.763138,0.218584,0.018278
11389.jpg,0.589188,0.399445,0.011367
11390.jpg,0.935188,0.060481,0.004331
11391.jpg,0.063046,0.882984,0.053970
11392.jpg,0.054474,0.847501,0.098025
11393.jpg,0.027332,0.081890,0.890778
11394.jpg,0.026098,0.079802,0.894099
11395.jpg,0.066620,0.894878,0.038502
11396.jpg,0.856421,0.140625,0.002954
11397.jpg,0.112372,0.833645,0.053983
11398.jpg,0.021347,0.237056,0.741597
11399.jpg,0.023150,0.112797,0.864053
11400.jpg,0.026651,0.070406,0.902943
11401.jpg,0.018776,0.147788,0.833436
11402.jpg,0.064248,0.774504,0.161248
11403.jpg,0.114058,0.645726,0.240216
11404.jpg,0.037389,0.669029,0.293582
11405.jpg,0.048719,0.837105,0.114176
11406.jpg,0.363172,0.585719,0.051109
11407.jpg,0.839295,0.155106,0.005599
11408.jpg,0.029993,0.607005,0.363002
11409.jpg,0.015675,0.102312,0.882013
11410.jpg,0.086477,0.838423,0.075101
11411.jpg,0.480291,0.503647,0.016062
11412.jpg,0.095845,0.513984,0.390171
11413.jpg,0.900107,0.090452,0.009441
11414.jpg,0.293111,0.610071,0.096818
