image_name,Type_1,Type_2,Type_3
10780.jpg,0.051921,0.872869,0.075210
10781.jpg,0.025082,0.808044,0.166874
10782.jpg,0.753655,0.228229,0.018116
10783.jpg,0.148947,0.410991,0.440062
10784.jpg,0.197696,0.740462,0.061842
10785.jpg,0.101731,0.715755,0.182515
10786.jpg,0.905271,0.078359,0.016371
10787.jpg,0.055225,0.091041,0.853734
10788.jpg,0.051403,0.837039,0.111558
10789.jpg,0.040193,0.095825,0.863981
10790.jpg,0.049610,0.123470,0.826920
10791.jpg,0.032642,0.374179,0.593180
10792.jpg,0.043869,0.109069,0.847061
10793.jpg,0.042282,0.890434,0.067283
10794.jpg,0.070389,0.770450,0.159161
10795.jpg,0.624493,0.314759,0.060748
10796.jpg,0.033387,0.850775,0.115838
10797.jpg,0.057480,0.889048,0.053472
10798.jpg,0.660067,0.298839,0.041094
10799.jpg,0.118920,0.633975,0.247105
10800.jpg,0.022092,0.914858,0.063050
10801.jpg,0.077935,0.637831,0.284233
10802.jpg,0.804138,0.112594,0.083268
10803.jpg,0.057847,0.176909,0.765243
10804.jpg,0.042374,0.509688,0.447938
10805.jpg,0.175989,0.753046,0.070965
10806.jpg,0.961107,0.020389,0.018504
10807.jpg,0.057329,0.564036,0.378635
10808.jpg,0.670596,0.249044,0.080359
10809.jpg,0.721868,0.171360,0.106771
10810.jpg,0.116255,0.814940,0.068805
10811.jpg,0.031595,0.506450,0.461955
10812.jpg,0.033437,0.662582,0.303982
10813.jpg,0.075663,0.796858,0.127479
10814.jpg,0.259307,0.529385,0.211308
10815.jpg,0.019084,0.841252,0.139664
10816.jpg,0.446971,0.254412,0.298617
10817.jpg,0.136684,0.609981,0.253334
10818.jpg,0.605374,0.379788,0.014838
10819.jpg,0.104714,0.828292,0.066994
10820.jpg,0.153921,0.623291,0.222788
10821.jpg,0.050772,0.575225,0.374003
10822.jpg,0.928642,0.051970,0.019388
10823.jpg,0.068893,0.857159,0.073948
10824.jpg,0.141873,0.795187,0.062940
10825.jpg,0.233539,0.609383,0.157077
10826.jpg,0.043549,0.378828,0.577623
10827.jpg,0.039583,0.444647,0.515770
10828.jpg,0.149114,0.550247,0.300639
10829.jpg,0.096315,0.580895,0.322790
10830.jpg,0.060782,0.312816,0.626402
10831.jpg,0.031030,0.892099,0.076871
10832.jpg,0.027518,0.391965,0.580517
10833.jpg,0.385563,0.575550,0.038888
10834.jpg,0.090316,0.245287,0.664398
10835.jpg,0.264316,0.689784,0.045900
10836.jpg,0.034998,0.211362,0.753640
10837.jpg,0.075935,0.617934,0.306131
10838.jpg,0.109039,0.201581,0.689380
10839.jpg,0.026195,0.911012,0.062793
10840.jpg,0.188524,0.732405,0.079071
10841.jpg,0.081180,0.615559,0.303261
10842.jpg,0.123447,0.625254,0.251300
10843.jpg,0.108422,0.512109,0.379468
10844.jpg,0.096798,0.396573,0.506629
10845.jpg,0.089557,0.819338,0.091105
10846.jpg,0.036490,0.842201,0.121309
10847.jpg,0.279827,0.674149,0.046024
10848.jpg,0.058564,0.427149,0.514287
10849.jpg,0.441402,0.450748,0.107850
10850.jpg,0.325060,0.640879,0.034061
10851.jpg,0.033054,0.882126,0.084820
10852.jpg,0.794179,0.144071,0.061750
10853.jpg,0.078312,0.145238,0.776450
10854.jpg,0.043921,0.848814,0.107265
10855.jpg,0.098748,0.791072,0.110180
10856.jpg,0.085047,0.349397,0.565556
10857.jpg,0.053880,0.179852,0.766268
10858.jpg,0.053092,0.775492,0.171416
10859.jpg,0.056603,0.827926,0.115471
10860.jpg,0.131147,0.749612,0.119241
10861.jpg,0.053692,0.157605,0.788704
10862.jpg,0.091536,0.836037,0.072427
10863.jpg,0.268410,0.623819,0.107771
10864.jpg,0.065924,0.662303,0.271773
10865.jpg,0.079049,0.484730,0.436222
10866.jpg,0.385291,0.448350,0.166359
10867.jpg,0.058553,0.560414,0.381032
10868.jpg,0.057133,0.264282,0.678585
10869.jpg,0.058064,0.241308,0.700628
10870.jpg,0.196693,0.780622,0.022686
10871.jpg,0.107314,0.343907,0.548779
10872.jpg,0.044972,0.895166,0.059862
10873.jpg,0.471182,0.491592,0.037226
10874.jpg,0.555786,0.401584,0.042630
10875.jpg,0.039898,0.119545,0.840557
10876.jpg,0.315414,0.554411,0.130175
10877.jpg,0.132114,0.622239,0.245647
10878.jpg,0.081515,0.865066,0.053419
10879.jpg,0.556191,0.354701,0.089108
10880.jpg,0.061453,0.225572,0.712976
10881.jpg,0.121859,0.616156,0.261985
10882.jpg,0.315155,0.522897,0.161947
10883.jpg,0.245059,0.194937,0.560005
10884.jpg,0.234830,0.633516,0.131654
10885.jpg,0.058271,0.892077,0.049651
10886.jpg,0.045184,0.504462,0.450354
10887.jpg,0.053536,0.786400,0.160064
10888.jpg,0.044486,0.122459,0.833055
10889.jpg,0.032288,0.193387,0.774324
10890.jpg,0.056824,0.803621,0.139555
10891.jpg,0.047946,0.471131,0.480924
10892.jpg,0.052736,0.292092,0.655171
10893.jpg,0.124711,0.096155,0.779134
10894.jpg,0.056290,0.113899,0.829811
10895.jpg,0.082320,0.571392,0.346287
10896.jpg,0.854206,0.128801,0.016993
10897.jpg,0.076138,0.784297,0.139565
10898.jpg,0.859903,0.051679,0.088418
10899.jpg,0.374111,0.452030,0.173858
10900.jpg,0.043400,0.560747,0.395853
10901.jpg,0.039552,0.882095,0.078353
10902.jpg,0.109456,0.294349,0.596194
10903.jpg,0.027012,0.810321,0.162668
10904.jpg,0.302162,0.639018,0.058819
10905.jpg,0.103459,0.811007,0.085534
10906.jpg,0.030509,0.834091,0.135400
10907.jpg,0.057860,0.156151,0.785989
10908.jpg,0.353750,0.156740,0.489511
10909.jpg,0.075969,0.735969,0.188062
10910.jpg,0.291712,0.254785,0.453503
10911.jpg,0.131983,0.513218,0.354798
10912.jpg,0.071021,0.851309,0.077670
10913.jpg,0.942855,0.035214,0.021931
10914.jpg,0.041576,0.117781,0.840642
10915.jpg,0.055355,0.311811,0.632834
10916.jpg,0.259552,0.607920,0.132527
10917.jpg,0.041458,0.277449,0.681093
10918.jpg,0.100440,0.345782,0.553778
10919.jpg,0.050180,0.581669,0.368152
10920.jpg,0.048681,0.464826,0.486493
10921.jpg,0.105963,0.787970,0.106067
10922.jpg,0.049958,0.220027,0.730015
10923.jpg,0.072226,0.877813,0.049960
10924.jpg,0.047730,0.887787,0.064483
10925.jpg,0.027229,0.554613,0.418158
10926.jpg,0.828260,0.157097,0.014643
10927.jpg,0.829784,0.127176,0.043040
10928.jpg,0.977863,0.010722,0.011415
10929.jpg,0.038588,0.720049,0.241363
10930.jpg,0.043996,0.180816,0.775187
10931.jpg,0.247874,0.644487,0.107639
10932.jpg,0.488956,0.201309,0.309735
10933.jpg,0.565035,0.399198,0.035767
10934.jpg,0.068209,0.859376,0.072416
10935.jpg,0.041687,0.111178,0.847135
10936.jpg,0.015948,0.564428,0.419624
10937.jpg,0.103593,0.818411,0.077996
10938.jpg,0.099850,0.812670,0.087480
10939.jpg,0.067106,0.869054,0.063841
10940.jpg,0.033950,0.145530,0.820520
10941.jpg,0.953612,0.032482,0.013906
10942.jpg,0.044678,0.130543,0.824780
10943.jpg,0.305035,0.631431,0.063535
10944.jpg,0.038755,0.902193,0.059053
10945.jpg,0.062808,0.248737,0.688455
10946.jpg,0.086719,0.318789,0.594492
10947.jpg,0.043586,0.232990,0.723424
10948.jpg,0.529353,0.430753,0.039894
10949.jpg,0.050039,0.113630,0.836331
10950.jpg,0.069363,0.716584,0.214053
10951.jpg,0.091767,0.724029,0.184204
10952.jpg,0.167094,0.709134,0.123771
10953.jpg,0.085131,0.868411,0.046457
10954.jpg,0.071033,0.766148,0.162819
10955.jpg,0.113118,0.808347,0.078535
10956.jpg,0.025430,0.916951,0.057619
10957.jpg,0.058855,0.866799,0.074346
10958.jpg,0.052301,0.361390,0.586309
10959.jpg,0.306503,0.553434,0.140062
10960.jpg,0.216963,0.652296,0.130740
10961.jpg,0.064907,0.867659,0.067434
10962.jpg,0.646771,0.319170,0.034059
10963.jpg,0.210344,0.210705,0.578952
10964.jpg,0.300202,0.602933,0.096865
10965.jpg,0.034759,0.840431,0.124810
10966.jpg,0.033370,0.903282,0.063349
10967.jpg,0.766771,0.121015,0.112214
10968.jpg,0.811254,0.121938,0.066808
10969.jpg,0.688253,0.266107,0.045639
10970.jpg,0.053223,0.717541,0.229236
10971.jpg,0.054978,0.842503,0.102518
10972.jpg,0.086488,0.495820,0.417691
10973.jpg,0.033715,0.861449,0.104836
10974.jpg,0.042660,0.220818,0.736522
10975.jpg,0.301432,0.647060,0.051508
10976.jpg,0.399437,0.476752,0.123811
10977.jpg,0.717012,0.190586,0.092402
10978.jpg,0.128620,0.458195,0.413185
10979.jpg,0.031877,0.856378,0.111745
10980.jpg,0.057628,0.369855,0.572517
10981.jpg,0.017720,0.235355,0.746925
10982.jpg,0.380121,0.559601,0.060278
10983.jpg,0.037174,0.884359,0.078468
10984.jpg,0.024938,0.834884,0.140178
10985.jpg,0.031265,0.135124,0.833610
10986.jpg,0.224154,0.627167,0.148679
10987.jpg,0.029746,0.887171,0.083082
10988.jpg,0.218473,0.703986,0.077541
10989.jpg,0.048525,0.131796,0.819679
10990.jpg,0.041814,0.122154,0.836032
10991.jpg,0.868213,0.085819,0.045968
10992.jpg,0.695589,0.120585,0.183825
10993.jpg,0.025978,0.913428,0.060594
10994.jpg,0.039758,0.538584,0.421659
10995.jpg,0.043932,0.883054,0.073014
10996.jpg,0.839564,0.127605,0.032830
10997.jpg,0.082877,0.807062,0.110061
10998.jpg,0.129052,0.801024,0.069924
10999.jpg,0.038891,0.565125,0.395985
11000.jpg,0.043853,0.135344,0.820802
11001.jpg,0.073636,0.416275,0.510088
11002.jpg,0.043419,0.601694,0.354888
11003.jpg,0.054433,0.629379,0.316188
11004.jpg,0.079098,0.732322,0.188580
11005.jpg,0.451248,0.498827,0.049925
11006.jpg,0.049224,0.837553,0.113223
11007.jpg,0.114217,0.668539,0.217244
11008.jpg,0.060953,0.547552,0.391495
11009.jpg,0.380137,0.572938,0.046925
11010.jpg,0.913399,0.075341,0.011260
11011.jpg,0.796278,0.168736,0.034986
11012.jpg,0.095598,0.744632,0.159770
11013.jpg,0.924992,0.053149,0.021859
11014.jpg,0.035294,0.834842,0.129864
11015.jpg,0.039794,0.100538,0.859667
11016.jpg,0.040303,0.206697,0.753000
11017.jpg,0.076026,0.601183,0.322791
11018.jpg,0.772780,0.120414,0.106806
11019.jpg,0.031982,0.873179,0.094839
11020.jpg,0.205039,0.463404,0.331557
11021.jpg,0.163187,0.737823,0.098990
11022.jpg,0.040165,0.438344,0.521491
11023.jpg,0.174737,0.317736,0.507527
11024.jpg,0.044918,0.883226,0.071856
11025.jpg,0.834328,0.130097,0.035574
11026.jpg,0.036388,0.798664,0.164947
11027.jpg,0.054502,0.217567,0.727931
11028.jpg,0.027912,0.883845,0.088242
11029.jpg,0.042664,0.273469,0.683866
11030.jpg,0.312174,0.664929,0.022897
11031.jpg,0.025702,0.908664,0.065634
11032.jpg,0.154310,0.793531,0.052159
11033.jpg,0.283963,0.685704,0.030333
11034.jpg,0.319892,0.584515,0.095593
11035.jpg,0.103158,0.824758,0.072084
11036.jpg,0.135726,0.550553,0.313722
11037.jpg,0.114311,0.754081,0.131607
11038.jpg,0.047964,0.133468,0.818568
11039.jpg,0.118290,0.719849,0.161862
11040.jpg,0.144520,0.754831,0.100649
11041.jpg,0.063715,0.737965,0.198319
11042.jpg,0.036619,0.864184,0.099197
11043.jpg,0.956496,0.026731,0.016774
11044.jpg,0.035680,0.897027,0.067293
11045.jpg,0.591320,0.288114,0.120566
11046.jpg,0.869736,0.081781,0.048482
11047.jpg,0.111528,0.700789,0.187684
11048.jpg,0.948875,0.025607,0.025518
11049.jpg,0.116145,0.823670,0.060184
11050.jpg,0.048547,0.199632,0.751821
11051.jpg,0.047564,0.109765,0.842670
11052.jpg,0.192355,0.716131,0.091514
11053.jpg,0.399360,0.537225,0.063415
11054.jpg,0.967047,0.021793,0.011160
11055.jpg,0.044994,0.090254,0.864752
11056.jpg,0.051510,0.116220,0.832270
11057.jpg,0.053044,0.110662,0.836294
11058.jpg,0.203637,0.647105,0.149258
11059.jpg,0.023956,0.914622,0.061421
11060.jpg,0.621127,0.343435,0.035438
11061.jpg,0.046090,0.408714,0.545196
11062.jpg,0.038642,0.870437,0.090921
11063.jpg,0.152945,0.759635,0.087421
11064.jpg,0.122478,0.831799,0.045723
11065.jpg,0.764241,0.182363,0.053396
11066.jpg,0.049905,0.090974,0.859121
11067.jpg,0.071592,0.802831,0.125577
11068.jpg,0.153065,0.610835,0.236100
11069.jpg,0.121413,0.812694,0.065892
11070.jpg,0.042224,0.781827,0.175949
11071.jpg,0.265503,0.664050,0.070446
11072.jpg,0.165827,0.597083,0.237090
11073.jpg,0.086386,0.851737,0.061877
11074.jpg,0.043064,0.088975,0.867961
11075.jpg,0.169001,0.649175,0.181823
11076.jpg,0.969080,0.018432,0.012488
11077.jpg,0.419636,0.454094,0.126270
11078.jpg,0.901164,0.040163,0.058674
11079.jpg,0.239446,0.347016,0.413537
11080.jpg,0.046243,0.146060,0.807697
11081.jpg,0.092701,0.225305,0.681994
11082.jpg,0.047828,0.095159,0.857013
11083.jpg,0.057228,0.706203,0.236568
11084.jpg,0.038905,0.197251,0.763844
11085.jpg,0.062116,0.861249,0.076635
11086.jpg,0.152206,0.738068,0.109727
11087.jpg,0.182770,0.593528,0.223702
11088.jpg,0.034576,0.301128,0.664296
11089.jpg,0.024701,0.420798,0.554501
11090.jpg,0.404613,0.291133,0.304254
11091.jpg,0.500327,0.413386,0.086287
11092.jpg,0.221249,0.218883,0.559868
11093.jpg,0.543521,0.391553,0.064926
11094.jpg,0.519766,0.080948,0.399286
11095.jpg,0.926284,0.037055,0.036661
11096.jpg,0.427014,0.533331,0.039655
11097.jpg,0.043093,0.095278,0.861629
11098.jpg,0.913733,0.065604,0.020664
11099.jpg,0.068921,0.155710,0.775370
11100.jpg,0.041632,0.653405,0.304963
11101.jpg,0.042591,0.112605,0.844803
11102.jpg,0.043292,0.436379,0.520330
11103.jpg,0.113146,0.571387,0.315466
11104.jpg,0.023752,0.500465,0.475784
11105.jpg,0.339337,0.487961,0.172701
11106.jpg,0.044312,0.890710,0.064978
11107.jpg,0.037655,0.340971,0.621374
11108.jpg,0.054625,0.570587,0.374788
11109.jpg,0.893067,0.051790,0.055143
11110.jpg,0.093989,0.281382,0.624628
11111.jpg,0.360472,0.604980,0.034548
11112.jpg,0.062337,0.383907,0.553757
11113.jpg,0.056451,0.874837,0.068712
11114.jpg,0.928156,0.058084,0.013761
11115.jpg,0.052732,0.127837,0.819431
11116.jpg,0.029675,0.862782,0.107543
11117.jpg,0.261473,0.636833,0.101694
11118.jpg,0.027489,0.910632,0.061879
11119.jpg,0.287758,0.227705,0.484537
11120.jpg,0.043070,0.086670,0.870261
11121.jpg,0.050407,0.858790,0.090803
11122.jpg,0.178661,0.684766,0.136572
11123.jpg,0.065764,0.448819,0.485417
11124.jpg,0.119134,0.762939,0.117927
11125.jpg,0.080300,0.817893,0.101807
11126.jpg,0.047457,0.211724,0.740818
11127.jpg,0.049852,0.472630,0.477518
11128.jpg,0.041741,0.802477,0.155782
11129.jpg,0.055593,0.848605,0.095803
11130.jpg,0.422706,0.417090,0.160204
11131.jpg,0.081384,0.814284,0.104332
11132.jpg,0.055052,0.467139,0.477809
11133.jpg,0.287895,0.549166,0.162939
11134.jpg,0.067597,0.166011,0.766391
11135.jpg,0.037424,0.108565,0.854012
11136.jpg,0.024392,0.261717,0.713891
11137.jpg,0.044437,0.082841,0.872722
11138.jpg,0.188633,0.590887,0.220480
11139.jpg,0.042183,0.687417,0.270400
11140.jpg,0.083446,0.444460,0.472094
11141.jpg,0.037456,0.803574,0.158969
11142.jpg,0.874186,0.079510,0.046304
11143.jpg,0.031934,0.167606,0.800460
11144.jpg,0.050428,0.453054,0.496519
11145.jpg,0.055205,0.560022,0.384773
11146.jpg,0.053262,0.401521,0.545217
11147.jpg,0.056941,0.838620,0.104439
11148.jpg,0.022325,0.910739,0.066937
11149.jpg,0.047061,0.100844,0.852095
11150.jpg,0.072465,0.210745,0.716790
11151.jpg,0.031631,0.816366,0.152004
11152.jpg,0.049904,0.203092,0.747005
11153.jpg,0.042313,0.717236,0.240451
11154.jpg,0.096994,0.856398,0.046608
11155.jpg,0.031862,0.244977,0.723161
11156.jpg,0.033894,0.742328,0.223778
11157.jpg,0.149186,0.770058,0.080756
11158.jpg,0.511054,0.438071,0.050875
11159.jpg,0.070481,0.449713,0.479806
11160.jpg,0.359058,0.495499,0.145443
11161.jpg,0.037863,0.571223,0.390914
11162.jpg,0.026938,0.866696,0.106366
11163.jpg,0.898049,0.091526,0.010426
11164.jpg,0.107497,0.611517,0.280986
11165.jpg,0.060315,0.824351,0.115334
11166.jpg,0.050417,0.119396,0.830186
11167.jpg,0.501302,0.466430,0.032268
11168.jpg,0.128922,0.646506,0.224572
11169.jpg,0.916086,0.040429,0.043484
11170.jpg,0.068636,0.218365,0.713000
11171.jpg,0.035884,0.446803,0.517313
11172.jpg,0.228972,0.749378,0.021650
11173.jpg,0.212589,0.707401,0.080010
11174.jpg,0.120812,0.382714,0.496473
11175.jpg,0.044872,0.122915,0.832213
11176.jpg,0.048490,0.455712,0.495799
11177.jpg,0.042136,0.084786,0.873078
11178.jpg,0.083707,0.238682,0.677612
11179.jpg,0.949076,0.038163,0.012761
11180.jpg,0.085019,0.275392,0.639590
11181.jpg,0.548757,0.413268,0.037975
11182.jpg,0.105290,0.733171,0.161539
11183.jpg,0.299183,0.608643,0.092174
11184.jpg,0.068190,0.665175,0.266635
11185.jpg,0.164838,0.262676,0.572486
11186.jpg,0.616416,0.312902,0.070682
11187.jpg,0.047292,0.120738,0.831970
11188.jpg,0.783991,0.196871,0.019139
11189.jpg,0.086904,0.517379,0.395717
11190.jpg,0.035519,0.607198,0.357283
11191.jpg,0.923846,0.046817,0.029337
11192.jpg,0.073683,0.513983,0.412334
11193.jpg,0.043184,0.169111,0.787704
11194.jpg,0.900750,0.045864,0.053386
11195.jpg,0.049514,0.598133,0.352354
11196.jpg,0.067410,0.834799,0.097792
11197.jpg,0.032522,0.835581,0.131897
11198.jpg,0.118442,0.327498,0.554060
11199.jpg,0.924178,0.053588,0.022234
11200.jpg,0.171383,0.778076,0.050541
11201.jpg,0.063870,0.531410,0.404719
11202.jpg,0.068072,0.159956,0.771972
11203.jpg,0.177432,0.750208,0.072360
11204.jpg,0.086687,0.284405,0.628908
11205.jpg,0.062723,0.745863,0.191415
11206.jpg,0.070064,0.242300,0.687635
11207.jpg,0.385810,0.368062,0.246128
11208.jpg,0.030101,0.832603,0.137296
11209.jpg,0.027001,0.801364,0.171635
11210.jpg,0.108370,0.836169,0.055461
11211.jpg,0.379870,0.597965,0.022165
11212.jpg,0.034795,0.875245,0.089960
11213.jpg,0.838563,0.125670,0.035768
11214.jpg,0.033021,0.865029,0.101950
11215.jpg,0.278222,0.583648,0.138130
11216.jpg,0.032906,0.862359,0.104735
11217.jpg,0.050964,0.210188,0.738847
11218.jpg,0.066189,0.891233,0.042578
11219.jpg,0.062264,0.156054,0.781681
11220.jpg,0.064765,0.143469,0.791766
11221.jpg,0.238880,0.718353,0.042767
11222.jpg,0.082707,0.690883,0.226410
11223.jpg,0.771641,0.205032,0.023327
11224.jpg,0.185898,0.747458,0.066644
11225.jpg,0.042132,0.722701,0.235166
11226.jpg,0.069236,0.438114,0.492650
11227.jpg,0.787700,0.132369,0.079931
11228.jpg,0.337568,0.532575,0.129857
11229.jpg,0.915536,0.053704,0.030760
11230.jpg,0.076983,0.167730,0.755287
11231.jpg,0.032910,0.894488,0.072602
11232.jpg,0.062224,0.796481,0.141295
11233.jpg,0.617753,0.052240,0.330007
11234.jpg,0.044709,0.779911,0.175381
11235.jpg,0.249441,0.674944,0.075615
11236.jpg,0.439469,0.475097,0.085434
11237.jpg,0.047358,0.505271,0.447371
11238.jpg,0.041461,0.154271,0.804268
11239.jpg,0.877910,0.105096,0.016994
11240.jpg,0.329626,0.567811,0.102563
11241.jpg,0.015189,0.737696,0.247116
11242.jpg,0.422120,0.110147,0.467733
11243.jpg,0.056636,0.238922,0.704442
11244.jpg,0.808855,0.149102,0.042043
11245.jpg,0.080957,0.852904,0.066139
11246.jpg,0.044610,0.135516,0.819874
11247.jpg,0.030350,0.895824,0.073826
11248.jpg,0.052277,0.442411,0.505311
11249.jpg,0.024823,0.912613,0.062564
11250.jpg,0.050469,0.082822,0.866709
11251.jpg,0.148421,0.774880,0.076699
11252.jpg,0.032029,0.832125,0.135846
11253.jpg,0.029625,0.317839,0.652536
11254.jpg,0.030236,0.620363,0.349402
11255.jpg,0.973923,0.013802,0.012275
11256.jpg,0.071317,0.203018,0.725665
11257.jpg,0.026042,0.907585,0.066373
11258.jpg,0.130922,0.436983,0.432096
11259.jpg,0.023888,0.806980,0.169132
11260.jpg,0.028361,0.382061,0.589578
11261.jpg,0.084141,0.782975,0.132884
11262.jpg,0.060220,0.142102,0.797678
11263.jpg,0.070307,0.844342,0.085351
11264.jpg,0.089594,0.455617,0.454789
11265.jpg,0.092709,0.711616,0.195676
11266.jpg,0.038771,0.534605,0.426624
11267.jpg,0.193864,0.737693,0.068443
11268.jpg,0.027228,0.883603,0.089169
11269.jpg,0.135511,0.331724,0.532765
11270.jpg,0.025877,0.647668,0.326455
11271.jpg,0.030307,0.900008,0.069685
11272.jpg,0.040421,0.214271,0.745307
11273.jpg,0.022527,0.915673,0.061800
11274.jpg,0.136400,0.501486,0.362114
11275.jpg,0.580855,0.364168,0.054977
11276.jpg,0.153935,0.789543,0.056522
11277.jpg,0.029425,0.902040,0.068536
11278.jpg,0.887996,0.090297,0.021707
11279.jpg,0.103624,0.787561,0.108816
11280.jpg,0.046501,0.167076,0.786423
11281.jpg,0.044106,0.091586,0.864308
11282.jpg,0.183293,0.767404,0.049303
11283.jpg,0.293412,0.604101,0.102487
11284.jpg,0.032428,0.834545,0.133027
11285.jpg,0.287461,0.662091,0.050448
11286.jpg,0.139659,0.552984,0.307357
11287.jpg,0.028705,0.908946,0.062349
11288.jpg,0.266668,0.528781,0.204551
11289.jpg,0.073963,0.676357,0.249680
11290.jpg,0.050752,0.107604,0.841644
11291.jpg,0.759055,0.114341,0.126604
11292.jpg,0.030048,0.436650,0.533302
11293.jpg,0.056775,0.144879,0.798345
11294.jpg,0.177597,0.731130,0.091273
11295.jpg,0.073050,0.757501,0.169448
11296.jpg,0.042977,0.126032,0.830991
11297.jpg,0.150131,0.745129,0.104740
11298.jpg,0.857667,0.125765,0.016567
11299.jpg,0.029311,0.308587,0.662102
11300.jpg,0.792418,0.182967,0.024615
11301.jpg,0.072600,0.852345,0.075055
11302.jpg,0.047040,0.904437,0.048522
11303.jpg,0.227894,0.376217,0.395889
11304.jpg,0.034978,0.797656,0.167366
11305.jpg,0.048501,0.836370,0.115129
11306.jpg,0.066344,0.543169,0.390487
11307.jpg,0.131864,0.752474,0.115662
11308.jpg,0.035484,0.426514,0.538001
11309.jpg,0.028301,0.786462,0.185237
11310.jpg,0.084718,0.817256,0.098026
11311.jpg,0.047232,0.892785,0.059983
11312.jpg,0.481052,0.472268,0.046680
11313.jpg,0.043416,0.112753,0.843831
11314.jpg,0.462607,0.502876,0.034517
11315.jpg,0.043554,0.224261,0.732185
11316.jpg,0.040549,0.088004,0.871447
11317.jpg,0.041485,0.237506,0.721008
11318.jpg,0.040699,0.596472,0.362828
11319.jpg,0.913415,0.050749,0.035836
11320.jpg,0.961119,0.027437,0.011445
11321.jpg,0.934572,0.041413,0.024015
11322.jpg,0.061318,0.835156,0.103526
11323.jpg,0.034550,0.851371,0.114079
11324.jpg,0.581763,0.332876,0.085361
11325.jpg,0.090326,0.848713,0.060961
11326.jpg,0.432547,0.516338,0.051115
11327.jpg,0.048021,0.759996,0.191983
11328.jpg,0.047686,0.189802,0.762512
11329.jpg,0.023601,0.895140,0.081259
11330.jpg,0.223406,0.656984,0.119609
11331.jpg,0.136049,0.366457,0.497493
11332.jpg,0.038625,0.168584,0.792791
11333.jpg,0.098934,0.622257,0.278809
11334.jpg,0.022346,0.308142,0.669512
11335.jpg,0.164759,0.759081,0.076160
11336.jpg,0.085424,0.773911,0.140665
11337.jpg,0.042001,0.887236,0.070763
11338.jpg,0.321136,0.487476,0.191387
11339.jpg,0.041613,0.104406,0.853982
11340.jpg,0.044760,0.276169,0.679070
11341.jpg,0.032266,0.752482,0.215252
11342.jpg,0.053019,0.872372,0.074609
11343.jpg,0.052818,0.177781,0.769401
11344.jpg,0.035302,0.164917,0.799781
11345.jpg,0.318933,0.500760,0.180307
11346.jpg,0.078559,0.200998,0.720443
11347.jpg,0.943056,0.040751,0.016193
11348.jpg,0.081107,0.520237,0.398655
11349.jpg,0.020118,0.771381,0.208501
11350.jpg,0.107986,0.553473,0.338541
11351.jpg,0.853435,0.109577,0.036988
11352.jpg,0.046778,0.092244,0.860977
11353.jpg,0.107105,0.510371,0.382524
11354.jpg,0.642972,0.228379,0.128649
11355.jpg,0.100663,0.803916,0.095421
11356.jpg,0.050488,0.109531,0.839981
11357.jpg,0.413890,0.500359,0.085752
11358.jpg,0.042751,0.539785,0.417464
11359.jpg,0.262943,0.371080,0.365977
11360.jpg,0.046789,0.313107,0.640104
11361.jpg,0.041882,0.142026,0.816093
11362.jpg,0.040376,0.613995,0.345628
11363.jpg,0.023966,0.905360,0.070674
11364.jpg,0.077350,0.480527,0.442123
11365.jpg,0.057573,0.841074,0.101353
11366.jpg,0.033294,0.883936,0.082770
11367.jpg,0.283903,0.323236,0.392861
11368.jpg,0.054269,0.474208,0.471523
11369.jpg,0.837378,0.147360,0.015262
11370.jpg,0.045012,0.867480,0.087508
11371.jpg,0.058509,0.216663,0.724828
11372.jpg,0.964678,0.024119,0.011203
11373.jpg,0.117799,0.408517,0.473684
11374.jpg,0.047352,0.095939,0.856708
11375.jpg,0.023029,0.889632,0.087339
11376.jpg,0.045291,0.096985,0.857724
11377.jpg,0.080857,0.397322,0.521821
11378.jpg,0.042229,0.096574,0.861198
11379.jpg,0.036273,0.171956,0.791771
11380.jpg,0.045861,0.897578,0.056561
11381.jpg,0.344328,0.229593,0.426079
11382.jpg,0.494843,0.458829,0.046329
11383.jpg,0.201952,0.636504,0.161544
11384.jpg,0.069987,0.836061,0.093953
11385.jpg,0.558280,0.401439,0.040281
11386.jpg,0.039561,0.908558,0.051881
11387.jpg,0.027748,0.282359,0.689893
11388.jpg,0.819120,0.169460,0.011420
11389.jpg,0.760925,0.173068,0.066008
11390.jpg,0.969794,0.013875,0.016331
11391.jpg,0.026007,0.915697,0.058296
11392.jpg,0.177868,0.729766,0.092367
11393.jpg,0.049216,0.084755,0.866030
11394.jpg,0.038219,0.129845,0.831936
11395.jpg,0.025283,0.912163,0.062553
11396.jpg,0.636500,0.283312,0.080189
11397.jpg,0.033557,0.901133,0.065310
11398.jpg,0.036067,0.217160,0.746774
11399.jpg,0.075970,0.114456,0.809575
11400.jpg,0.050590,0.100369,0.849041
11401.jpg,0.055355,0.121217,0.823428
11402.jpg,0.080371,0.754524,0.165105
11403.jpg,0.267655,0.264872,0.467472
11404.jpg,0.049290,0.595282,0.355428
11405.jpg,0.042374,0.645138,0.312488
11406.jpg,0.742566,0.212432,0.045001
11407.jpg,0.959385,0.023763,0.016852
11408.jpg,0.075794,0.551937,0.372269
11409.jpg,0.040683,0.092508,0.866809
11410.jpg,0.065420,0.778383,0.156197
11411.jpg,0.721031,0.226700,0.052268
11412.jpg,0.074637,0.732818,0.192544
11413.jpg,0.912396,0.069689,0.017915
11414.jpg,0.433725,0.544094,0.022181
