image_name,Type_1,Type_2,Type_3
10780.jpg,0.040968,0.844711,0.114321
10781.jpg,0.018148,0.875707,0.106145
10782.jpg,0.641604,0.357001,0.001395
10783.jpg,0.090720,0.361694,0.547586
10784.jpg,0.275936,0.660950,0.063115
10785.jpg,0.118195,0.833536,0.048269
10786.jpg,0.878728,0.118838,0.002434
10787.jpg,0.037142,0.148477,0.814382
10788.jpg,0.078108,0.616050,0.305841
10789.jpg,0.029700,0.062669,0.907631
10790.jpg,0.042926,0.103204,0.853870
10791.jpg,0.050192,0.224398,0.725411
10792.jpg,0.024491,0.074991,0.900518
10793.jpg,0.066269,0.902524,0.031207
10794.jpg,0.108692,0.575727,0.315581
10795.jpg,0.225503,0.766365,0.008132
10796.jpg,0.091571,0.865594,0.042835
10797.jpg,0.063289,0.906567,0.030144
10798.jpg,0.670276,0.306507,0.023217
10799.jpg,0.073991,0.802183,0.123826
10800.jpg,0.039060,0.910062,0.050879
10801.jpg,0.082536,0.418333,0.499131
10802.jpg,0.240064,0.608767,0.151169
10803.jpg,0.037190,0.098626,0.864184
10804.jpg,0.082254,0.286565,0.631181
10805.jpg,0.087735,0.668909,0.243356
10806.jpg,0.840208,0.157655,0.002137
10807.jpg,0.044341,0.538176,0.417484
10808.jpg,0.373776,0.588953,0.037271
10809.jpg,0.198729,0.759795,0.041476
10810.jpg,0.097856,0.832549,0.069595
10811.jpg,0.041015,0.352336,0.606649
10812.jpg,0.062529,0.666817,0.270654
10813.jpg,0.093508,0.805445,0.101047
10814.jpg,0.034639,0.778717,0.186644
10815.jpg,0.045581,0.724841,0.229578
10816.jpg,0.105317,0.373777,0.520905
10817.jpg,0.040255,0.631766,0.327980
10818.jpg,0.303621,0.690457,0.005922
10819.jpg,0.055131,0.883302,0.061567
10820.jpg,0.056312,0.484732,0.458956
10821.jpg,0.073750,0.328501,0.597749
10822.jpg,0.466445,0.386531,0.147023
10823.jpg,0.090026,0.875830,0.034144
10824.jpg,0.144157,0.835598,0.020245
10825.jpg,0.083105,0.644329,0.272565
10826.jpg,0.063275,0.326519,0.610206
10827.jpg,0.030072,0.374884,0.595045
10828.jpg,0.184068,0.706761,0.109172
10829.jpg,0.083290,0.155277,0.761432
10830.jpg,0.067990,0.234644,0.697366
10831.jpg,0.059622,0.895912,0.044466
10832.jpg,0.096647,0.188443,0.714910
10833.jpg,0.212050,0.753444,0.034507
10834.jpg,0.075905,0.347660,0.576435
10835.jpg,0.390161,0.591320,0.018519
10836.jpg,0.024742,0.092786,0.882472
10837.jpg,0.045023,0.732594,0.222383
10838.jpg,0.066778,0.279249,0.653972
10839.jpg,0.061863,0.891735,0.046402
10840.jpg,0.136871,0.828179,0.034949
10841.jpg,0.070904,0.734819,0.194277
10842.jpg,0.110021,0.313485,0.576493
10843.jpg,0.091919,0.545416,0.362665
10844.jpg,0.085039,0.219628,0.695332
10845.jpg,0.100848,0.864877,0.034275
10846.jpg,0.054452,0.821858,0.123690
10847.jpg,0.160690,0.790919,0.048391
10848.jpg,0.067394,0.230213,0.702393
10849.jpg,0.474424,0.515705,0.009871
10850.jpg,0.595772,0.399450,0.004778
10851.jpg,0.086128,0.595319,0.318553
10852.jpg,0.323567,0.648730,0.027703
10853.jpg,0.021883,0.197184,0.780933
10854.jpg,0.078056,0.752196,0.169748
10855.jpg,0.183614,0.718116,0.098270
10856.jpg,0.041274,0.576148,0.382577
10857.jpg,0.029889,0.217963,0.752148
10858.jpg,0.101607,0.623085,0.275309
10859.jpg,0.054577,0.862011,0.083413
10860.jpg,0.202285,0.659678,0.138037
10861.jpg,0.038626,0.116928,0.844445
10862.jpg,0.113245,0.860875,0.025879
10863.jpg,0.099311,0.842561,0.058128
10864.jpg,0.050137,0.555396,0.394467
10865.jpg,0.091691,0.419067,0.489242
10866.jpg,0.292293,0.404533,0.303174
10867.jpg,0.072921,0.153622,0.773457
10868.jpg,0.015941,0.527710,0.456349
10869.jpg,0.031550,0.183438,0.785012
10870.jpg,0.331444,0.665265,0.003291
10871.jpg,0.062739,0.392131,0.545130
10872.jpg,0.080498,0.864581,0.054921
10873.jpg,0.289733,0.699401,0.010865
10874.jpg,0.566586,0.426423,0.006992
10875.jpg,0.027709,0.072273,0.900018
10876.jpg,0.198245,0.729917,0.071837
10877.jpg,0.053263,0.743243,0.203494
10878.jpg,0.120466,0.854639,0.024894
10879.jpg,0.257178,0.735413,0.007408
10880.jpg,0.051720,0.162024,0.786256
10881.jpg,0.100172,0.602118,0.297710
10882.jpg,0.082882,0.806471,0.110647
10883.jpg,0.072287,0.260047,0.667665
10884.jpg,0.282248,0.702687,0.015065
10885.jpg,0.112989,0.835512,0.051499
10886.jpg,0.033770,0.408808,0.557422
10887.jpg,0.088172,0.618795,0.293033
10888.jpg,0.035584,0.080899,0.883517
10889.jpg,0.036065,0.419149,0.544787
10890.jpg,0.064513,0.802835,0.132652
10891.jpg,0.085926,0.216583,0.697491
10892.jpg,0.058565,0.356213,0.585222
10893.jpg,0.117529,0.320332,0.562139
10894.jpg,0.040166,0.128776,0.831057
10895.jpg,0.098941,0.597211,0.303849
10896.jpg,0.623882,0.352218,0.023900
10897.jpg,0.079524,0.879584,0.040892
10898.jpg,0.690764,0.294237,0.014999
10899.jpg,0.153059,0.670728,0.176213
10900.jpg,0.030458,0.294023,0.675519
10901.jpg,0.101784,0.763377,0.134839
10902.jpg,0.070236,0.567562,0.362201
10903.jpg,0.113478,0.498784,0.387738
10904.jpg,0.417598,0.558452,0.023950
10905.jpg,0.225171,0.759297,0.015531
10906.jpg,0.036797,0.811340,0.151862
10907.jpg,0.027714,0.105356,0.866929
10908.jpg,0.173455,0.296224,0.530321
10909.jpg,0.031868,0.794865,0.173268
10910.jpg,0.110937,0.810275,0.078788
10911.jpg,0.067981,0.443649,0.488371
10912.jpg,0.071762,0.885432,0.042806
10913.jpg,0.782896,0.211951,0.005153
10914.jpg,0.028048,0.088993,0.882959
10915.jpg,0.066137,0.144872,0.788991
10916.jpg,0.142075,0.586818,0.271107
10917.jpg,0.071380,0.114385,0.814235
10918.jpg,0.050669,0.232733,0.716598
10919.jpg,0.090665,0.503057,0.406278
10920.jpg,0.042138,0.174182,0.783680
10921.jpg,0.468736,0.523043,0.008221
10922.jpg,0.038045,0.133587,0.828368
10923.jpg,0.321071,0.597220,0.081709
10924.jpg,0.063303,0.874004,0.062693
10925.jpg,0.049899,0.400109,0.549992
10926.jpg,0.585688,0.406308,0.008004
10927.jpg,0.557289,0.413145,0.029566
10928.jpg,0.882062,0.116804,0.001133
10929.jpg,0.058414,0.471174,0.470411
10930.jpg,0.028553,0.086951,0.884496
10931.jpg,0.093829,0.563617,0.342554
10932.jpg,0.517859,0.178917,0.303224
10933.jpg,0.610404,0.359526,0.030070
10934.jpg,0.073955,0.764683,0.161362
10935.jpg,0.029540,0.062328,0.908132
10936.jpg,0.047842,0.507720,0.444438
10937.jpg,0.069359,0.850038,0.080603
10938.jpg,0.051682,0.808761,0.139558
10939.jpg,0.149702,0.797403,0.052895
10940.jpg,0.022828,0.120396,0.856776
10941.jpg,0.692574,0.283377,0.024049
10942.jpg,0.032265,0.090663,0.877072
10943.jpg,0.363506,0.418553,0.217942
10944.jpg,0.085805,0.706201,0.207994
10945.jpg,0.064370,0.092641,0.842989
10946.jpg,0.066248,0.154717,0.779036
10947.jpg,0.040123,0.094258,0.865619
10948.jpg,0.272948,0.709377,0.017674
10949.jpg,0.031421,0.074322,0.894256
10950.jpg,0.107486,0.292251,0.600263
10951.jpg,0.111131,0.639498,0.249371
10952.jpg,0.252008,0.620129,0.127863
10953.jpg,0.104875,0.821824,0.073301
10954.jpg,0.047034,0.778487,0.174480
10955.jpg,0.079296,0.846452,0.074252
10956.jpg,0.093988,0.875675,0.030337
10957.jpg,0.074822,0.879719,0.045459
10958.jpg,0.075833,0.135622,0.788545
10959.jpg,0.427257,0.564568,0.008175
10960.jpg,0.107365,0.863645,0.028991
10961.jpg,0.098605,0.836742,0.064653
10962.jpg,0.278196,0.695822,0.025982
10963.jpg,0.044867,0.201840,0.753293
10964.jpg,0.322921,0.618376,0.058703
10965.jpg,0.068591,0.839579,0.091831
10966.jpg,0.042937,0.901388,0.055675
10967.jpg,0.233761,0.424289,0.341951
10968.jpg,0.518799,0.474664,0.006537
10969.jpg,0.617332,0.350668,0.032000
10970.jpg,0.059574,0.687838,0.252588
10971.jpg,0.072647,0.840801,0.086552
10972.jpg,0.027949,0.197892,0.774159
10973.jpg,0.065317,0.830570,0.104113
10974.jpg,0.027243,0.087941,0.884816
10975.jpg,0.342955,0.603106,0.053939
10976.jpg,0.177497,0.778300,0.044203
10977.jpg,0.493237,0.480416,0.026346
10978.jpg,0.181322,0.484319,0.334358
10979.jpg,0.096907,0.838857,0.064236
10980.jpg,0.045434,0.144814,0.809751
10981.jpg,0.014490,0.659548,0.325963
10982.jpg,0.426150,0.534200,0.039649
10983.jpg,0.062078,0.878680,0.059242
10984.jpg,0.030909,0.825758,0.143332
10985.jpg,0.013784,0.159393,0.826823
10986.jpg,0.242338,0.574826,0.182837
10987.jpg,0.034595,0.750134,0.215271
10988.jpg,0.281354,0.711854,0.006792
10989.jpg,0.037248,0.087959,0.874793
10990.jpg,0.026754,0.085630,0.887616
10991.jpg,0.703067,0.284743,0.012191
10992.jpg,0.388976,0.336146,0.274878
10993.jpg,0.077842,0.832941,0.089217
10994.jpg,0.009972,0.596496,0.393532
10995.jpg,0.153327,0.837228,0.009445
10996.jpg,0.304933,0.511016,0.184051
10997.jpg,0.060034,0.896601,0.043365
10998.jpg,0.134863,0.841009,0.024128
10999.jpg,0.042304,0.769630,0.188066
11000.jpg,0.032426,0.064654,0.902920
11001.jpg,0.081634,0.201197,0.717168
11002.jpg,0.069929,0.716640,0.213431
11003.jpg,0.093557,0.344521,0.561922
11004.jpg,0.133700,0.548988,0.317312
11005.jpg,0.527443,0.470503,0.002054
11006.jpg,0.055406,0.885524,0.059070
11007.jpg,0.080204,0.325104,0.594693
11008.jpg,0.078083,0.719854,0.202063
11009.jpg,0.166698,0.812422,0.020880
11010.jpg,0.642705,0.348669,0.008625
11011.jpg,0.466657,0.522344,0.010998
11012.jpg,0.236545,0.668789,0.094666
11013.jpg,0.780802,0.216964,0.002233
11014.jpg,0.047433,0.676690,0.275876
11015.jpg,0.019604,0.163772,0.816625
11016.jpg,0.039563,0.221534,0.738903
11017.jpg,0.139386,0.498047,0.362568
11018.jpg,0.641456,0.252353,0.106191
11019.jpg,0.047739,0.877524,0.074737
11020.jpg,0.071548,0.198611,0.729842
11021.jpg,0.303233,0.627485,0.069282
11022.jpg,0.072424,0.511020,0.416556
11023.jpg,0.199069,0.229985,0.570947
11024.jpg,0.053599,0.900528,0.045873
11025.jpg,0.622439,0.362957,0.014604
11026.jpg,0.054578,0.851833,0.093589
11027.jpg,0.035061,0.118656,0.846283
11028.jpg,0.037216,0.883594,0.079190
11029.jpg,0.019163,0.217359,0.763478
11030.jpg,0.202428,0.765899,0.031674
11031.jpg,0.061785,0.891212,0.047003
11032.jpg,0.101012,0.869072,0.029916
11033.jpg,0.208044,0.774333,0.017623
11034.jpg,0.267205,0.681005,0.051790
11035.jpg,0.103024,0.846194,0.050782
11036.jpg,0.154285,0.651430,0.194286
11037.jpg,0.164768,0.776921,0.058311
11038.jpg,0.034746,0.095904,0.869350
11039.jpg,0.306265,0.631505,0.062229
11040.jpg,0.078106,0.834167,0.087727
11041.jpg,0.076173,0.843383,0.080444
11042.jpg,0.050077,0.770455,0.179468
11043.jpg,0.878350,0.118552,0.003098
11044.jpg,0.075881,0.890073,0.034046
11045.jpg,0.452337,0.343497,0.204166
11046.jpg,0.280989,0.423446,0.295566
11047.jpg,0.142743,0.292061,0.565195
11048.jpg,0.918264,0.079606,0.002130
11049.jpg,0.108584,0.841495,0.049921
11050.jpg,0.048641,0.145638,0.805721
11051.jpg,0.021159,0.114307,0.864534
11052.jpg,0.135760,0.791163,0.073077
11053.jpg,0.362972,0.617460,0.019568
11054.jpg,0.832475,0.163510,0.004015
11055.jpg,0.037542,0.045590,0.916868
11056.jpg,0.034192,0.126067,0.839741
11057.jpg,0.025445,0.201278,0.773277
11058.jpg,0.147933,0.824609,0.027458
11059.jpg,0.053859,0.771831,0.174309
11060.jpg,0.167267,0.779908,0.052824
11061.jpg,0.012933,0.200705,0.786362
11062.jpg,0.052964,0.895558,0.051477
11063.jpg,0.088841,0.822713,0.088446
11064.jpg,0.321977,0.572880,0.105143
11065.jpg,0.573236,0.423821,0.002943
11066.jpg,0.025814,0.089989,0.884198
11067.jpg,0.063951,0.839400,0.096649
11068.jpg,0.076430,0.822196,0.101374
11069.jpg,0.175109,0.810547,0.014343
11070.jpg,0.198429,0.636312,0.165260
11071.jpg,0.444120,0.514564,0.041316
11072.jpg,0.043978,0.826263,0.129759
11073.jpg,0.119547,0.812020,0.068434
11074.jpg,0.026746,0.052554,0.920700
11075.jpg,0.199472,0.667171,0.133357
11076.jpg,0.867412,0.130369,0.002219
11077.jpg,0.167907,0.504987,0.327106
11078.jpg,0.878104,0.117651,0.004245
11079.jpg,0.056523,0.578768,0.364709
11080.jpg,0.058788,0.125066,0.816146
11081.jpg,0.058230,0.427169,0.514601
11082.jpg,0.035658,0.047727,0.916615
11083.jpg,0.037827,0.555019,0.407154
11084.jpg,0.042197,0.131840,0.825963
11085.jpg,0.258908,0.692491,0.048601
11086.jpg,0.167483,0.780726,0.051790
11087.jpg,0.213666,0.739966,0.046367
11088.jpg,0.024732,0.126441,0.848827
11089.jpg,0.048856,0.474229,0.476915
11090.jpg,0.384166,0.313225,0.302610
11091.jpg,0.183631,0.771307,0.045063
11092.jpg,0.033105,0.297810,0.669085
11093.jpg,0.804929,0.187948,0.007122
11094.jpg,0.045179,0.498199,0.456622
11095.jpg,0.799586,0.196227,0.004187
11096.jpg,0.335004,0.659261,0.005735
11097.jpg,0.023339,0.093465,0.883196
11098.jpg,0.489933,0.402719,0.107348
11099.jpg,0.034910,0.090970,0.874120
11100.jpg,0.038934,0.424606,0.536460
11101.jpg,0.033240,0.102333,0.864428
11102.jpg,0.046175,0.354668,0.599157
11103.jpg,0.081793,0.570746,0.347461
11104.jpg,0.057471,0.622237,0.320292
11105.jpg,0.119821,0.808440,0.071739
11106.jpg,0.057860,0.863534,0.078605
11107.jpg,0.020491,0.432908,0.546601
11108.jpg,0.046506,0.549161,0.404334
11109.jpg,0.896060,0.100663,0.003277
11110.jpg,0.174228,0.388246,0.437526
11111.jpg,0.240617,0.755268,0.004115
11112.jpg,0.070210,0.090437,0.839353
11113.jpg,0.099733,0.871022,0.029244
11114.jpg,0.544931,0.454379,0.000690
11115.jpg,0.029286,0.083062,0.887652
11116.jpg,0.090156,0.866273,0.043570
11117.jpg,0.211947,0.775849,0.012204
11118.jpg,0.092372,0.864787,0.042841
11119.jpg,0.049297,0.437371,0.513332
11120.jpg,0.026970,0.040527,0.932503
11121.jpg,0.079335,0.802569,0.118096
11122.jpg,0.101739,0.818380,0.079881
11123.jpg,0.070317,0.148614,0.781069
11124.jpg,0.165020,0.735579,0.099400
11125.jpg,0.232358,0.662177,0.105465
11126.jpg,0.047700,0.134981,0.817319
11127.jpg,0.047068,0.305847,0.647084
11128.jpg,0.075654,0.357538,0.566808
11129.jpg,0.079102,0.852946,0.067951
11130.jpg,0.200324,0.526419,0.273257
11131.jpg,0.038673,0.763914,0.197412
11132.jpg,0.050702,0.246584,0.702713
11133.jpg,0.170661,0.809070,0.020268
11134.jpg,0.133566,0.401029,0.465405
11135.jpg,0.022200,0.063269,0.914531
11136.jpg,0.036919,0.104724,0.858357
11137.jpg,0.021915,0.076450,0.901635
11138.jpg,0.290454,0.631251,0.078296
11139.jpg,0.100695,0.513313,0.385992
11140.jpg,0.063292,0.154910,0.781798
11141.jpg,0.088876,0.669085,0.242039
11142.jpg,0.546270,0.428540,0.025190
11143.jpg,0.035823,0.112104,0.852073
11144.jpg,0.037113,0.517696,0.445191
11145.jpg,0.015684,0.411539,0.572777
11146.jpg,0.048583,0.085157,0.866260
11147.jpg,0.114389,0.629850,0.255760
11148.jpg,0.036613,0.891003,0.072384
11149.jpg,0.028066,0.051847,0.920087
11150.jpg,0.035936,0.075939,0.888124
11151.jpg,0.071769,0.647207,0.281023
11152.jpg,0.032525,0.086813,0.880663
11153.jpg,0.031141,0.576017,0.392843
11154.jpg,0.139248,0.805220,0.055532
11155.jpg,0.031934,0.079709,0.888357
11156.jpg,0.025738,0.375513,0.598749
11157.jpg,0.116610,0.852222,0.031168
11158.jpg,0.108413,0.732944,0.158643
11159.jpg,0.129057,0.206501,0.664442
11160.jpg,0.184915,0.794592,0.020493
11161.jpg,0.061283,0.403823,0.534893
11162.jpg,0.080923,0.674373,0.244704
11163.jpg,0.650029,0.337273,0.012698
11164.jpg,0.118534,0.325716,0.555750
11165.jpg,0.080739,0.833367,0.085893
11166.jpg,0.026074,0.068594,0.905332
11167.jpg,0.543061,0.450721,0.006218
11168.jpg,0.240575,0.723889,0.035536
11169.jpg,0.793508,0.194704,0.011788
11170.jpg,0.023583,0.213133,0.763284
11171.jpg,0.029111,0.210770,0.760119
11172.jpg,0.195952,0.788185,0.015863
11173.jpg,0.246266,0.688657,0.065077
11174.jpg,0.038766,0.274361,0.686872
11175.jpg,0.032657,0.070234,0.897109
11176.jpg,0.017600,0.462027,0.520373
11177.jpg,0.026818,0.045389,0.927793
11178.jpg,0.021631,0.094423,0.883946
11179.jpg,0.877749,0.120064,0.002187
11180.jpg,0.021070,0.275226,0.703704
11181.jpg,0.530254,0.436740,0.033006
11182.jpg,0.082878,0.659109,0.258013
11183.jpg,0.051876,0.902848,0.045276
11184.jpg,0.036913,0.419361,0.543725
11185.jpg,0.038354,0.205290,0.756356
11186.jpg,0.353978,0.596410,0.049612
11187.jpg,0.032806,0.083349,0.883845
11188.jpg,0.681288,0.273871,0.044841
11189.jpg,0.086294,0.506593,0.407113
11190.jpg,0.031476,0.484362,0.484162
11191.jpg,0.864087,0.128176,0.007737
11192.jpg,0.048587,0.757084,0.194329
11193.jpg,0.020726,0.196184,0.783089
11194.jpg,0.810782,0.163510,0.025707
11195.jpg,0.068311,0.331554,0.600135
11196.jpg,0.064612,0.779221,0.156167
11197.jpg,0.063253,0.718381,0.218366
11198.jpg,0.510535,0.253433,0.236032
11199.jpg,0.832774,0.164174,0.003052
11200.jpg,0.110986,0.784661,0.104353
11201.jpg,0.080924,0.301579,0.617498
11202.jpg,0.029343,0.066853,0.903804
11203.jpg,0.258897,0.733188,0.007915
11204.jpg,0.037392,0.107478,0.855130
11205.jpg,0.018194,0.526586,0.455220
11206.jpg,0.021979,0.148739,0.829282
11207.jpg,0.373861,0.610766,0.015372
11208.jpg,0.036445,0.820817,0.142738
11209.jpg,0.050139,0.598992,0.350869
11210.jpg,0.219322,0.771794,0.008885
11211.jpg,0.314441,0.474856,0.210703
11212.jpg,0.071471,0.834106,0.094424
11213.jpg,0.642408,0.259020,0.098571
11214.jpg,0.085366,0.812314,0.102320
11215.jpg,0.136839,0.685312,0.177849
11216.jpg,0.076555,0.840779,0.082666
11217.jpg,0.032241,0.093337,0.874423
11218.jpg,0.070969,0.880789,0.048242
11219.jpg,0.025970,0.182999,0.791031
11220.jpg,0.029920,0.189817,0.780262
11221.jpg,0.222173,0.622946,0.154881
11222.jpg,0.060304,0.810584,0.129112
11223.jpg,0.618199,0.380132,0.001669
11224.jpg,0.439855,0.517607,0.042538
11225.jpg,0.051898,0.652148,0.295954
11226.jpg,0.054523,0.128563,0.816914
11227.jpg,0.785598,0.198497,0.015905
11228.jpg,0.325213,0.549749,0.125038
11229.jpg,0.897297,0.099423,0.003280
11230.jpg,0.038514,0.158112,0.803374
11231.jpg,0.062521,0.892234,0.045245
11232.jpg,0.072232,0.551537,0.376231
11233.jpg,0.401976,0.209179,0.388845
11234.jpg,0.061711,0.775235,0.163055
11235.jpg,0.358848,0.626414,0.014738
11236.jpg,0.229735,0.636519,0.133745
11237.jpg,0.117696,0.793157,0.089146
11238.jpg,0.027116,0.052144,0.920739
11239.jpg,0.733299,0.261221,0.005480
11240.jpg,0.489877,0.508600,0.001524
11241.jpg,0.050881,0.805272,0.143847
11242.jpg,0.146900,0.205218,0.647882
11243.jpg,0.055979,0.125270,0.818751
11244.jpg,0.656220,0.305312,0.038468
11245.jpg,0.082361,0.870502,0.047137
11246.jpg,0.024750,0.091488,0.883762
11247.jpg,0.081002,0.867655,0.051344
11248.jpg,0.037831,0.289470,0.672699
11249.jpg,0.052883,0.889078,0.058039
11250.jpg,0.026083,0.051840,0.922076
11251.jpg,0.087837,0.808077,0.104086
11252.jpg,0.049767,0.796971,0.153261
11253.jpg,0.035281,0.115370,0.849349
11254.jpg,0.053951,0.446957,0.499092
11255.jpg,0.902458,0.094837,0.002705
11256.jpg,0.058893,0.584910,0.356198
11257.jpg,0.030235,0.884573,0.085191
11258.jpg,0.321734,0.361318,0.316948
11259.jpg,0.058223,0.793980,0.147797
11260.jpg,0.054795,0.246368,0.698837
11261.jpg,0.086927,0.651660,0.261413
11262.jpg,0.035534,0.049473,0.914993
11263.jpg,0.055398,0.906886,0.037716
11264.jpg,0.088564,0.319694,0.591743
11265.jpg,0.039334,0.612367,0.348298
11266.jpg,0.035902,0.389429,0.574669
11267.jpg,0.163194,0.774125,0.062681
11268.jpg,0.053709,0.810887,0.135404
11269.jpg,0.041357,0.257720,0.700923
11270.jpg,0.039466,0.408110,0.552424
11271.jpg,0.079308,0.821817,0.098875
11272.jpg,0.021473,0.143706,0.834821
11273.jpg,0.040514,0.861428,0.098058
11274.jpg,0.082888,0.685515,0.231597
11275.jpg,0.300917,0.580881,0.118202
11276.jpg,0.062010,0.888878,0.049113
11277.jpg,0.099362,0.856866,0.043771
11278.jpg,0.803594,0.187691,0.008714
11279.jpg,0.244339,0.727219,0.028442
11280.jpg,0.034748,0.054051,0.911201
11281.jpg,0.028896,0.054955,0.916149
11282.jpg,0.116569,0.808922,0.074509
11283.jpg,0.258487,0.704101,0.037412
11284.jpg,0.105041,0.733328,0.161630
11285.jpg,0.171788,0.751387,0.076824
11286.jpg,0.038614,0.709159,0.252227
11287.jpg,0.053725,0.888126,0.058149
11288.jpg,0.126971,0.450638,0.422392
11289.jpg,0.046741,0.663257,0.290002
11290.jpg,0.026088,0.074171,0.899741
11291.jpg,0.418666,0.568011,0.013323
11292.jpg,0.071075,0.196653,0.732272
11293.jpg,0.027682,0.101139,0.871180
11294.jpg,0.054614,0.908647,0.036738
11295.jpg,0.083680,0.789477,0.126843
11296.jpg,0.033363,0.074728,0.891909
11297.jpg,0.119632,0.853471,0.026898
11298.jpg,0.809784,0.175917,0.014299
11299.jpg,0.036622,0.256744,0.706634
11300.jpg,0.397654,0.538570,0.063776
11301.jpg,0.159228,0.825050,0.015722
11302.jpg,0.044580,0.901973,0.053447
11303.jpg,0.114915,0.225522,0.659563
11304.jpg,0.088939,0.426042,0.485019
11305.jpg,0.050174,0.894039,0.055786
11306.jpg,0.058447,0.642585,0.298968
11307.jpg,0.146386,0.818623,0.034991
11308.jpg,0.028878,0.472998,0.498124
11309.jpg,0.094068,0.716744,0.189188
11310.jpg,0.101998,0.834640,0.063362
11311.jpg,0.065703,0.663844,0.270454
11312.jpg,0.181171,0.750509,0.068320
11313.jpg,0.026217,0.117512,0.856271
11314.jpg,0.079025,0.876818,0.044157
11315.jpg,0.022383,0.107009,0.870608
11316.jpg,0.025224,0.064681,0.910095
11317.jpg,0.022152,0.215147,0.762701
11318.jpg,0.025442,0.455996,0.518563
11319.jpg,0.872607,0.124236,0.003156
11320.jpg,0.883745,0.112553,0.003702
11321.jpg,0.799683,0.189232,0.011086
11322.jpg,0.097804,0.837777,0.064419
11323.jpg,0.084226,0.862127,0.053647
11324.jpg,0.422537,0.315523,0.261940
11325.jpg,0.250644,0.741498,0.007857
11326.jpg,0.561933,0.433616,0.004452
11327.jpg,0.084392,0.171748,0.743860
11328.jpg,0.030797,0.103293,0.865910
11329.jpg,0.094392,0.718375,0.187233
11330.jpg,0.159253,0.774857,0.065890
11331.jpg,0.179580,0.672407,0.148013
11332.jpg,0.047287,0.161461,0.791252
11333.jpg,0.047547,0.324385,0.628068
11334.jpg,0.026509,0.394060,0.579431
11335.jpg,0.159723,0.824899,0.015378
11336.jpg,0.083749,0.886270,0.029980
11337.jpg,0.179516,0.794273,0.026211
11338.jpg,0.170767,0.670894,0.158339
11339.jpg,0.028834,0.055624,0.915541
11340.jpg,0.052225,0.468059,0.479716
11341.jpg,0.023119,0.603586,0.373295
11342.jpg,0.171770,0.795928,0.032301
11343.jpg,0.048056,0.128418,0.823527
11344.jpg,0.019929,0.128832,0.851238
11345.jpg,0.153630,0.741587,0.104783
11346.jpg,0.065127,0.110173,0.824700
11347.jpg,0.814530,0.177539,0.007931
11348.jpg,0.122564,0.680602,0.196835
11349.jpg,0.010811,0.476873,0.512316
11350.jpg,0.626340,0.314878,0.058782
11351.jpg,0.616526,0.370972,0.012502
11352.jpg,0.031040,0.056658,0.912301
11353.jpg,0.098318,0.650112,0.251570
11354.jpg,0.302631,0.637820,0.059549
11355.jpg,0.170490,0.782390,0.047120
11356.jpg,0.027746,0.062343,0.909911
11357.jpg,0.236397,0.734567,0.029035
11358.jpg,0.075799,0.428851,0.495350
11359.jpg,0.098674,0.488113,0.413213
11360.jpg,0.019553,0.477973,0.502473
11361.jpg,0.032058,0.088032,0.879910
11362.jpg,0.064936,0.682520,0.252543
11363.jpg,0.039038,0.890246,0.070716
11364.jpg,0.185525,0.425719,0.388757
11365.jpg,0.065266,0.880823,0.053910
11366.jpg,0.052305,0.808972,0.138724
11367.jpg,0.166162,0.533361,0.300476
11368.jpg,0.131426,0.437350,0.431224
11369.jpg,0.462611,0.534421,0.002969
11370.jpg,0.097687,0.800736,0.101576
11371.jpg,0.061180,0.177680,0.761139
11372.jpg,0.793409,0.184863,0.021728
11373.jpg,0.094708,0.695900,0.209392
11374.jpg,0.031862,0.068308,0.899830
11375.jpg,0.050317,0.867152,0.082530
11376.jpg,0.025775,0.050912,0.923313
11377.jpg,0.068853,0.309125,0.622021
11378.jpg,0.022025,0.083406,0.894569
11379.jpg,0.038642,0.119986,0.841371
11380.jpg,0.061062,0.879676,0.059263
11381.jpg,0.050676,0.198933,0.750391
11382.jpg,0.125064,0.840482,0.034454
11383.jpg,0.101017,0.742747,0.156235
11384.jpg,0.078680,0.819186,0.102134
11385.jpg,0.511138,0.474738,0.014123
11386.jpg,0.046620,0.906031,0.047349
11387.jpg,0.030449,0.176187,0.793364
11388.jpg,0.534024,0.457391,0.008585
11389.jpg,0.445521,0.504525,0.049954
11390.jpg,0.911488,0.084754,0.003758
11391.jpg,0.070642,0.855595,0.073764
11392.jpg,0.080086,0.701819,0.218096
11393.jpg,0.037332,0.085275,0.877392
11394.jpg,0.041386,0.051532,0.907082
11395.jpg,0.065354,0.855141,0.079505
11396.jpg,0.774821,0.223545,0.001634
11397.jpg,0.055921,0.895093,0.048985
11398.jpg,0.045497,0.160045,0.794457
11399.jpg,0.042692,0.093947,0.863361
11400.jpg,0.030032,0.055991,0.913977
11401.jpg,0.031451,0.095475,0.873074
11402.jpg,0.085812,0.787817,0.126371
11403.jpg,0.222761,0.463818,0.313421
11404.jpg,0.043599,0.655705,0.300696
11405.jpg,0.090362,0.648451,0.261187
11406.jpg,0.389648,0.589536,0.020817
11407.jpg,0.857538,0.140201,0.002261
11408.jpg,0.027210,0.547038,0.425752
11409.jpg,0.026445,0.093819,0.879736
11410.jpg,0.062167,0.750088,0.187745
11411.jpg,0.326159,0.543451,0.130390
11412.jpg,0.071317,0.435435,0.493248
11413.jpg,0.865974,0.131831,0.002194
11414.jpg,0.228883,0.665233,0.105884
