image_name,Type_1,Type_2,Type_3
10780.jpg,0.066492,0.853336,0.080172
10781.jpg,0.018183,0.890216,0.091601
10782.jpg,0.627772,0.362407,0.009821
10783.jpg,0.076116,0.433288,0.490596
10784.jpg,0.274754,0.685555,0.039692
10785.jpg,0.111254,0.839006,0.049740
10786.jpg,0.869671,0.127761,0.002568
10787.jpg,0.035838,0.127553,0.836609
10788.jpg,0.157496,0.662098,0.180406
10789.jpg,0.028019,0.076101,0.895880
10790.jpg,0.034132,0.152787,0.813080
10791.jpg,0.067186,0.302032,0.630783
10792.jpg,0.032777,0.072652,0.894571
10793.jpg,0.105017,0.854591,0.040392
10794.jpg,0.078114,0.681011,0.240875
10795.jpg,0.467600,0.522546,0.009854
10796.jpg,0.139092,0.835612,0.025296
10797.jpg,0.112025,0.865704,0.022271
10798.jpg,0.689999,0.294245,0.015756
10799.jpg,0.066728,0.836920,0.096351
10800.jpg,0.047641,0.902581,0.049779
10801.jpg,0.066762,0.434343,0.498895
10802.jpg,0.211609,0.676102,0.112290
10803.jpg,0.022250,0.116986,0.860764
10804.jpg,0.103543,0.307407,0.589051
10805.jpg,0.130308,0.753877,0.115815
10806.jpg,0.908961,0.086005,0.005033
10807.jpg,0.025749,0.586582,0.387668
10808.jpg,0.441171,0.534614,0.024215
10809.jpg,0.448314,0.501616,0.050070
10810.jpg,0.128008,0.823404,0.048588
10811.jpg,0.057260,0.429812,0.512929
10812.jpg,0.050365,0.705324,0.244311
10813.jpg,0.086554,0.833450,0.079996
10814.jpg,0.031008,0.763289,0.205703
10815.jpg,0.059143,0.752705,0.188152
10816.jpg,0.149684,0.508324,0.341991
10817.jpg,0.055061,0.752728,0.192211
10818.jpg,0.202468,0.772521,0.025010
10819.jpg,0.080716,0.865877,0.053406
10820.jpg,0.064918,0.571660,0.363422
10821.jpg,0.060519,0.395384,0.544097
10822.jpg,0.630909,0.261464,0.107627
10823.jpg,0.136080,0.836607,0.027313
10824.jpg,0.202576,0.783511,0.013913
10825.jpg,0.132284,0.726527,0.141188
10826.jpg,0.099028,0.312022,0.588950
10827.jpg,0.022499,0.409266,0.568235
10828.jpg,0.188351,0.719176,0.092474
10829.jpg,0.135728,0.245068,0.619204
10830.jpg,0.053473,0.253454,0.693072
10831.jpg,0.077557,0.883206,0.039237
10832.jpg,0.079835,0.334896,0.585269
10833.jpg,0.279243,0.694913,0.025845
10834.jpg,0.042216,0.418131,0.539653
10835.jpg,0.346461,0.636598,0.016941
10836.jpg,0.021812,0.123811,0.854377
10837.jpg,0.055507,0.791794,0.152699
10838.jpg,0.045605,0.347562,0.606833
10839.jpg,0.068737,0.890983,0.040280
10840.jpg,0.214184,0.751244,0.034572
10841.jpg,0.074372,0.760821,0.164808
10842.jpg,0.112330,0.475650,0.412020
10843.jpg,0.086927,0.605464,0.307609
10844.jpg,0.065106,0.289674,0.645219
10845.jpg,0.177047,0.799719,0.023233
10846.jpg,0.093896,0.771475,0.134629
10847.jpg,0.131785,0.829480,0.038735
10848.jpg,0.049138,0.360948,0.589913
10849.jpg,0.575604,0.420046,0.004350
10850.jpg,0.572083,0.417138,0.010778
10851.jpg,0.069052,0.708742,0.222206
10852.jpg,0.377951,0.593733,0.028316
10853.jpg,0.023898,0.141250,0.834852
10854.jpg,0.078297,0.796212,0.125491
10855.jpg,0.155929,0.795615,0.048455
10856.jpg,0.075668,0.588498,0.335834
10857.jpg,0.030422,0.290884,0.678693
10858.jpg,0.078659,0.695222,0.226120
10859.jpg,0.093777,0.848093,0.058130
10860.jpg,0.171739,0.759097,0.069163
10861.jpg,0.036038,0.163065,0.800897
10862.jpg,0.107677,0.868111,0.024212
10863.jpg,0.236102,0.698126,0.065772
10864.jpg,0.110704,0.472739,0.416558
10865.jpg,0.100795,0.407980,0.491225
10866.jpg,0.324064,0.511525,0.164411
10867.jpg,0.053602,0.247310,0.699087
10868.jpg,0.021018,0.558685,0.420298
10869.jpg,0.034088,0.240659,0.725253
10870.jpg,0.253924,0.733701,0.012375
10871.jpg,0.100070,0.507326,0.392604
10872.jpg,0.110703,0.850259,0.039038
10873.jpg,0.278978,0.704265,0.016757
10874.jpg,0.613248,0.370657,0.016096
10875.jpg,0.026154,0.097151,0.876695
10876.jpg,0.205064,0.759707,0.035229
10877.jpg,0.059742,0.728362,0.211896
10878.jpg,0.125028,0.852539,0.022433
10879.jpg,0.403824,0.590310,0.005866
10880.jpg,0.046801,0.202351,0.750848
10881.jpg,0.090008,0.604673,0.305320
10882.jpg,0.091361,0.841410,0.067229
10883.jpg,0.090760,0.313424,0.595816
10884.jpg,0.311145,0.677998,0.010857
10885.jpg,0.130049,0.833594,0.036357
10886.jpg,0.032900,0.461532,0.505568
10887.jpg,0.068829,0.700940,0.230232
10888.jpg,0.034724,0.083731,0.881545
10889.jpg,0.021848,0.456743,0.521409
10890.jpg,0.059223,0.816825,0.123951
10891.jpg,0.070054,0.298242,0.631704
10892.jpg,0.037454,0.419059,0.543488
10893.jpg,0.144232,0.418444,0.437324
10894.jpg,0.044158,0.140762,0.815080
10895.jpg,0.138370,0.498169,0.363461
10896.jpg,0.648440,0.333800,0.017759
10897.jpg,0.101678,0.863219,0.035104
10898.jpg,0.709775,0.280932,0.009293
10899.jpg,0.137353,0.739685,0.122962
10900.jpg,0.033651,0.423133,0.543216
10901.jpg,0.072821,0.817665,0.109514
10902.jpg,0.080627,0.454199,0.465174
10903.jpg,0.062087,0.686426,0.251486
10904.jpg,0.263939,0.709862,0.026198
10905.jpg,0.161237,0.818946,0.019817
10906.jpg,0.067261,0.753738,0.179002
10907.jpg,0.029513,0.097755,0.872731
10908.jpg,0.286978,0.389319,0.323703
10909.jpg,0.040778,0.770504,0.188719
10910.jpg,0.112789,0.804478,0.082733
10911.jpg,0.095237,0.488101,0.416662
10912.jpg,0.106722,0.858123,0.035155
10913.jpg,0.827202,0.168879,0.003919
10914.jpg,0.030767,0.098086,0.871147
10915.jpg,0.058109,0.208965,0.732927
10916.jpg,0.122127,0.706526,0.171347
10917.jpg,0.055242,0.170934,0.773823
10918.jpg,0.052225,0.235286,0.712490
10919.jpg,0.086660,0.568986,0.344354
10920.jpg,0.045709,0.268586,0.685705
10921.jpg,0.343310,0.640117,0.016573
10922.jpg,0.035184,0.139826,0.824990
10923.jpg,0.386632,0.577592,0.035776
10924.jpg,0.065832,0.877889,0.056279
10925.jpg,0.038264,0.555099,0.406637
10926.jpg,0.559903,0.431440,0.008657
10927.jpg,0.634139,0.333591,0.032269
10928.jpg,0.904241,0.094104,0.001654
10929.jpg,0.044936,0.443865,0.511200
10930.jpg,0.025969,0.096442,0.877589
10931.jpg,0.183834,0.622015,0.194152
10932.jpg,0.511406,0.280246,0.208348
10933.jpg,0.582124,0.396396,0.021480
10934.jpg,0.099306,0.806472,0.094222
10935.jpg,0.027602,0.078923,0.893475
10936.jpg,0.072133,0.372881,0.554986
10937.jpg,0.088426,0.853596,0.057978
10938.jpg,0.091529,0.756703,0.151767
10939.jpg,0.127379,0.830669,0.041952
10940.jpg,0.021547,0.156023,0.822430
10941.jpg,0.757175,0.228042,0.014783
10942.jpg,0.025217,0.102094,0.872688
10943.jpg,0.263970,0.466302,0.269728
10944.jpg,0.089292,0.811125,0.099583
10945.jpg,0.063698,0.164611,0.771690
10946.jpg,0.059281,0.153929,0.786789
10947.jpg,0.039313,0.117314,0.843373
10948.jpg,0.344841,0.622677,0.032482
10949.jpg,0.031351,0.073205,0.895444
10950.jpg,0.126797,0.427626,0.445578
10951.jpg,0.151100,0.673582,0.175317
10952.jpg,0.364175,0.571382,0.064443
10953.jpg,0.120396,0.754053,0.125551
10954.jpg,0.067599,0.783786,0.148616
10955.jpg,0.096279,0.853233,0.050488
10956.jpg,0.087553,0.886033,0.026414
10957.jpg,0.115013,0.851796,0.033191
10958.jpg,0.059144,0.190122,0.750734
10959.jpg,0.439722,0.552409,0.007870
10960.jpg,0.195320,0.787446,0.017234
10961.jpg,0.121219,0.827136,0.051645
10962.jpg,0.366951,0.611960,0.021088
10963.jpg,0.039586,0.302730,0.657684
10964.jpg,0.320580,0.607335,0.072085
10965.jpg,0.085092,0.797237,0.117671
10966.jpg,0.048328,0.893438,0.058234
10967.jpg,0.405716,0.394906,0.199378
10968.jpg,0.610266,0.384205,0.005529
10969.jpg,0.607447,0.357017,0.035535
10970.jpg,0.065419,0.688084,0.246497
10971.jpg,0.139976,0.766406,0.093618
10972.jpg,0.034596,0.297548,0.667856
10973.jpg,0.085641,0.861565,0.052794
10974.jpg,0.033848,0.132825,0.833327
10975.jpg,0.327789,0.628824,0.043388
10976.jpg,0.283730,0.688561,0.027709
10977.jpg,0.499803,0.467380,0.032816
10978.jpg,0.107107,0.430756,0.462137
10979.jpg,0.076843,0.868212,0.054945
10980.jpg,0.042366,0.151868,0.805766
10981.jpg,0.028790,0.396372,0.574839
10982.jpg,0.390357,0.572612,0.037031
10983.jpg,0.135266,0.831037,0.033696
10984.jpg,0.041451,0.809754,0.148795
10985.jpg,0.011647,0.172009,0.816345
10986.jpg,0.232795,0.616616,0.150589
10987.jpg,0.032541,0.787670,0.179788
10988.jpg,0.337744,0.650662,0.011595
10989.jpg,0.038628,0.122218,0.839153
10990.jpg,0.021462,0.109077,0.869462
10991.jpg,0.751258,0.222912,0.025830
10992.jpg,0.318819,0.468317,0.212864
10993.jpg,0.071489,0.873250,0.055261
10994.jpg,0.012996,0.576475,0.410529
10995.jpg,0.121684,0.861779,0.016537
10996.jpg,0.639881,0.279313,0.080805
10997.jpg,0.108970,0.864676,0.026354
10998.jpg,0.134472,0.834756,0.030772
10999.jpg,0.054926,0.741650,0.203424
11000.jpg,0.027962,0.089171,0.882866
11001.jpg,0.077388,0.191219,0.731393
11002.jpg,0.089984,0.680885,0.229132
11003.jpg,0.097835,0.413632,0.488533
11004.jpg,0.237361,0.484453,0.278186
11005.jpg,0.595158,0.402475,0.002367
11006.jpg,0.059922,0.869324,0.070754
11007.jpg,0.090333,0.444326,0.465341
11008.jpg,0.206130,0.682368,0.111502
11009.jpg,0.313838,0.658493,0.027669
11010.jpg,0.573533,0.393782,0.032685
11011.jpg,0.493307,0.498102,0.008591
11012.jpg,0.277538,0.630214,0.092247
11013.jpg,0.784388,0.211095,0.004517
11014.jpg,0.076092,0.732660,0.191248
11015.jpg,0.014802,0.143741,0.841457
11016.jpg,0.032686,0.284313,0.683001
11017.jpg,0.156550,0.432985,0.410465
11018.jpg,0.635209,0.268293,0.096498
11019.jpg,0.063593,0.871871,0.064536
11020.jpg,0.092994,0.319583,0.587423
11021.jpg,0.145503,0.726097,0.128400
11022.jpg,0.065947,0.549778,0.384276
11023.jpg,0.327344,0.342491,0.330166
11024.jpg,0.086809,0.874887,0.038304
11025.jpg,0.669646,0.313281,0.017073
11026.jpg,0.057275,0.765358,0.177367
11027.jpg,0.033788,0.129687,0.836525
11028.jpg,0.035685,0.892738,0.071577
11029.jpg,0.019270,0.213955,0.766776
11030.jpg,0.272301,0.712978,0.014722
11031.jpg,0.069227,0.890543,0.040230
11032.jpg,0.215751,0.752617,0.031632
11033.jpg,0.185393,0.796754,0.017853
11034.jpg,0.344896,0.622937,0.032167
11035.jpg,0.203776,0.755874,0.040349
11036.jpg,0.207892,0.573130,0.218979
11037.jpg,0.127003,0.829579,0.043418
11038.jpg,0.040987,0.117170,0.841844
11039.jpg,0.177755,0.761505,0.060741
11040.jpg,0.104460,0.801084,0.094455
11041.jpg,0.090788,0.803243,0.105969
11042.jpg,0.072269,0.771663,0.156068
11043.jpg,0.887574,0.106430,0.005996
11044.jpg,0.095407,0.862399,0.042194
11045.jpg,0.386286,0.492386,0.121328
11046.jpg,0.603472,0.290866,0.105662
11047.jpg,0.156645,0.457879,0.385475
11048.jpg,0.930890,0.066140,0.002969
11049.jpg,0.180726,0.793013,0.026261
11050.jpg,0.039088,0.196471,0.764442
11051.jpg,0.019514,0.131202,0.849284
11052.jpg,0.145915,0.788119,0.065966
11053.jpg,0.339798,0.631307,0.028896
11054.jpg,0.890392,0.105245,0.004363
11055.jpg,0.031838,0.056690,0.911472
11056.jpg,0.040802,0.127391,0.831807
11057.jpg,0.018063,0.281156,0.700781
11058.jpg,0.141072,0.816816,0.042112
11059.jpg,0.045727,0.818580,0.135693
11060.jpg,0.378140,0.583971,0.037890
11061.jpg,0.016582,0.215708,0.767710
11062.jpg,0.053163,0.898091,0.048746
11063.jpg,0.135000,0.804621,0.060379
11064.jpg,0.276011,0.687347,0.036642
11065.jpg,0.611906,0.384508,0.003585
11066.jpg,0.023190,0.101498,0.875312
11067.jpg,0.076308,0.862537,0.061156
11068.jpg,0.114874,0.827435,0.057692
11069.jpg,0.203667,0.784243,0.012090
11070.jpg,0.113304,0.758325,0.128372
11071.jpg,0.342694,0.639457,0.017849
11072.jpg,0.043553,0.853133,0.103314
11073.jpg,0.177148,0.765448,0.057404
11074.jpg,0.024090,0.064284,0.911626
11075.jpg,0.270674,0.603448,0.125878
11076.jpg,0.892495,0.103697,0.003809
11077.jpg,0.156489,0.582589,0.260922
11078.jpg,0.901348,0.091549,0.007103
11079.jpg,0.059065,0.583381,0.357554
11080.jpg,0.044707,0.199751,0.755542
11081.jpg,0.041501,0.402826,0.555673
11082.jpg,0.029828,0.066624,0.903548
11083.jpg,0.045100,0.614633,0.340268
11084.jpg,0.041436,0.127734,0.830830
11085.jpg,0.267655,0.701446,0.030899
11086.jpg,0.159116,0.793308,0.047575
11087.jpg,0.248738,0.710679,0.040583
11088.jpg,0.025213,0.175953,0.798834
11089.jpg,0.045172,0.471508,0.483320
11090.jpg,0.260362,0.354332,0.385305
11091.jpg,0.355121,0.595241,0.049638
11092.jpg,0.046623,0.332350,0.621027
11093.jpg,0.719667,0.275775,0.004558
11094.jpg,0.119264,0.510643,0.370092
11095.jpg,0.889841,0.102573,0.007587
11096.jpg,0.403663,0.590976,0.005362
11097.jpg,0.024445,0.088840,0.886715
11098.jpg,0.571681,0.351432,0.076886
11099.jpg,0.026512,0.126228,0.847259
11100.jpg,0.036894,0.513607,0.449500
11101.jpg,0.035989,0.117230,0.846781
11102.jpg,0.030142,0.484725,0.485132
11103.jpg,0.098236,0.629709,0.272055
11104.jpg,0.054741,0.626257,0.319002
11105.jpg,0.194362,0.746041,0.059596
11106.jpg,0.064905,0.881399,0.053696
11107.jpg,0.019207,0.442105,0.538689
11108.jpg,0.068957,0.527586,0.403457
11109.jpg,0.894296,0.100930,0.004775
11110.jpg,0.081151,0.534408,0.384442
11111.jpg,0.336747,0.658302,0.004951
11112.jpg,0.111075,0.140173,0.748752
11113.jpg,0.164276,0.801430,0.034294
11114.jpg,0.544720,0.454008,0.001271
11115.jpg,0.026022,0.107060,0.866918
11116.jpg,0.136346,0.827604,0.036049
11117.jpg,0.311085,0.680846,0.008069
11118.jpg,0.084511,0.872908,0.042581
11119.jpg,0.051247,0.472726,0.476027
11120.jpg,0.022500,0.060775,0.916724
11121.jpg,0.087353,0.826398,0.086249
11122.jpg,0.161027,0.750019,0.088954
11123.jpg,0.055891,0.171872,0.772237
11124.jpg,0.166060,0.753702,0.080238
11125.jpg,0.204914,0.725794,0.069292
11126.jpg,0.049350,0.147769,0.802880
11127.jpg,0.037378,0.390164,0.572457
11128.jpg,0.050280,0.388979,0.560741
11129.jpg,0.064577,0.872055,0.063368
11130.jpg,0.276215,0.542366,0.181419
11131.jpg,0.070927,0.781617,0.147455
11132.jpg,0.082993,0.300423,0.616584
11133.jpg,0.228342,0.747949,0.023709
11134.jpg,0.087065,0.440449,0.472485
11135.jpg,0.017545,0.088021,0.894434
11136.jpg,0.029511,0.172014,0.798475
11137.jpg,0.023086,0.074618,0.902296
11138.jpg,0.164071,0.766540,0.069390
11139.jpg,0.092470,0.514757,0.392773
11140.jpg,0.057276,0.156557,0.786168
11141.jpg,0.098426,0.571024,0.330551
11142.jpg,0.759123,0.229916,0.010961
11143.jpg,0.026549,0.124464,0.848987
11144.jpg,0.043113,0.612864,0.344022
11145.jpg,0.018491,0.419627,0.561882
11146.jpg,0.052875,0.123388,0.823737
11147.jpg,0.076980,0.693586,0.229434
11148.jpg,0.040447,0.898236,0.061317
11149.jpg,0.019197,0.076760,0.904042
11150.jpg,0.029684,0.105872,0.864444
11151.jpg,0.066444,0.742447,0.191109
11152.jpg,0.029835,0.139806,0.830358
11153.jpg,0.036414,0.649193,0.314393
11154.jpg,0.169422,0.802570,0.028007
11155.jpg,0.033660,0.124844,0.841495
11156.jpg,0.019619,0.442604,0.537776
11157.jpg,0.148331,0.804071,0.047599
11158.jpg,0.213545,0.709383,0.077072
11159.jpg,0.121391,0.244600,0.634009
11160.jpg,0.227797,0.751331,0.020872
11161.jpg,0.042843,0.416469,0.540688
11162.jpg,0.111020,0.645065,0.243915
11163.jpg,0.735489,0.251847,0.012664
11164.jpg,0.069980,0.543728,0.386292
11165.jpg,0.119625,0.801808,0.078567
11166.jpg,0.021259,0.084437,0.894305
11167.jpg,0.525539,0.467106,0.007356
11168.jpg,0.303071,0.670743,0.026186
11169.jpg,0.787137,0.164543,0.048320
11170.jpg,0.023463,0.231095,0.745443
11171.jpg,0.029717,0.346186,0.624097
11172.jpg,0.254860,0.735218,0.009921
11173.jpg,0.212680,0.757386,0.029934
11174.jpg,0.031951,0.339718,0.628330
11175.jpg,0.038578,0.089966,0.871457
11176.jpg,0.032697,0.391221,0.576082
11177.jpg,0.021586,0.068435,0.909979
11178.jpg,0.017019,0.106577,0.876405
11179.jpg,0.878900,0.118432,0.002667
11180.jpg,0.020309,0.344454,0.635237
11181.jpg,0.484102,0.478803,0.037095
11182.jpg,0.111486,0.666358,0.222157
11183.jpg,0.118382,0.854139,0.027479
11184.jpg,0.049189,0.518740,0.432071
11185.jpg,0.035963,0.301084,0.662954
11186.jpg,0.354922,0.604585,0.040494
11187.jpg,0.026709,0.104713,0.868578
11188.jpg,0.584548,0.339638,0.075815
11189.jpg,0.060287,0.518247,0.421466
11190.jpg,0.031978,0.558222,0.409801
11191.jpg,0.782129,0.191387,0.026485
11192.jpg,0.077798,0.762826,0.159376
11193.jpg,0.018837,0.215618,0.765544
11194.jpg,0.810685,0.176476,0.012840
11195.jpg,0.082965,0.442399,0.474635
11196.jpg,0.083053,0.803232,0.113716
11197.jpg,0.087824,0.762399,0.149777
11198.jpg,0.281550,0.468434,0.250016
11199.jpg,0.879588,0.114483,0.005928
11200.jpg,0.126478,0.784107,0.089415
11201.jpg,0.081224,0.318377,0.600398
11202.jpg,0.024484,0.094240,0.881276
11203.jpg,0.512631,0.479085,0.008285
11204.jpg,0.033268,0.134402,0.832330
11205.jpg,0.039435,0.622209,0.338356
11206.jpg,0.014811,0.220005,0.765184
11207.jpg,0.423841,0.560990,0.015168
11208.jpg,0.055310,0.776576,0.168114
11209.jpg,0.038394,0.652507,0.309099
11210.jpg,0.214494,0.775487,0.010020
11211.jpg,0.426512,0.441226,0.132262
11212.jpg,0.079536,0.848237,0.072227
11213.jpg,0.577005,0.371016,0.051980
11214.jpg,0.051438,0.866558,0.082004
11215.jpg,0.122269,0.620882,0.256850
11216.jpg,0.090603,0.853887,0.055511
11217.jpg,0.038566,0.122490,0.838944
11218.jpg,0.096723,0.841512,0.061764
11219.jpg,0.027737,0.156990,0.815273
11220.jpg,0.041376,0.160672,0.797951
11221.jpg,0.181302,0.692958,0.125739
11222.jpg,0.054954,0.774272,0.170773
11223.jpg,0.573425,0.420449,0.006126
11224.jpg,0.306459,0.673731,0.019810
11225.jpg,0.071052,0.739198,0.189750
11226.jpg,0.056782,0.212064,0.731154
11227.jpg,0.816506,0.172646,0.010848
11228.jpg,0.342267,0.602187,0.055546
11229.jpg,0.893689,0.097764,0.008547
11230.jpg,0.035954,0.139549,0.824497
11231.jpg,0.069254,0.883673,0.047073
11232.jpg,0.072069,0.656168,0.271764
11233.jpg,0.385285,0.247082,0.367633
11234.jpg,0.057127,0.808262,0.134611
11235.jpg,0.543541,0.449078,0.007381
11236.jpg,0.235841,0.652806,0.111353
11237.jpg,0.168286,0.774714,0.056999
11238.jpg,0.022541,0.087536,0.889923
11239.jpg,0.645307,0.346869,0.007824
11240.jpg,0.587007,0.411977,0.001016
11241.jpg,0.078089,0.796254,0.125657
11242.jpg,0.098130,0.234944,0.666926
11243.jpg,0.044296,0.205178,0.750527
11244.jpg,0.677602,0.300575,0.021823
11245.jpg,0.099507,0.868306,0.032186
11246.jpg,0.022640,0.097732,0.879627
11247.jpg,0.089408,0.871500,0.039092
11248.jpg,0.057192,0.330384,0.612424
11249.jpg,0.058227,0.891649,0.050124
11250.jpg,0.022868,0.060143,0.916989
11251.jpg,0.163860,0.774376,0.061764
11252.jpg,0.041741,0.864168,0.094091
11253.jpg,0.043300,0.205920,0.750780
11254.jpg,0.052906,0.536044,0.411050
11255.jpg,0.913948,0.081776,0.004276
11256.jpg,0.038345,0.667030,0.294625
11257.jpg,0.050467,0.867523,0.082010
11258.jpg,0.464114,0.331407,0.204478
11259.jpg,0.072614,0.814593,0.112793
11260.jpg,0.046148,0.317384,0.636469
11261.jpg,0.107393,0.686838,0.205769
11262.jpg,0.036663,0.062721,0.900617
11263.jpg,0.107914,0.867026,0.025061
11264.jpg,0.062278,0.412787,0.524935
11265.jpg,0.073494,0.690259,0.236247
11266.jpg,0.050828,0.396988,0.552183
11267.jpg,0.236445,0.732538,0.031017
11268.jpg,0.087588,0.812847,0.099565
11269.jpg,0.039407,0.419739,0.540854
11270.jpg,0.043410,0.512370,0.444219
11271.jpg,0.078587,0.845388,0.076024
11272.jpg,0.021964,0.195190,0.782847
11273.jpg,0.045821,0.870501,0.083678
11274.jpg,0.142795,0.637068,0.220137
11275.jpg,0.462111,0.479682,0.058208
11276.jpg,0.114392,0.810871,0.074738
11277.jpg,0.093906,0.870022,0.036072
11278.jpg,0.828668,0.163558,0.007774
11279.jpg,0.200978,0.770034,0.028988
11280.jpg,0.037096,0.075659,0.887245
11281.jpg,0.025293,0.063568,0.911139
11282.jpg,0.132777,0.831350,0.035873
11283.jpg,0.284331,0.696278,0.019391
11284.jpg,0.112736,0.805536,0.081728
11285.jpg,0.131704,0.810701,0.057595
11286.jpg,0.061939,0.772040,0.166021
11287.jpg,0.053979,0.892865,0.053156
11288.jpg,0.137713,0.595576,0.266711
11289.jpg,0.047197,0.773595,0.179208
11290.jpg,0.020947,0.083824,0.895228
11291.jpg,0.475338,0.507811,0.016851
11292.jpg,0.049088,0.205132,0.745780
11293.jpg,0.026636,0.105600,0.867765
11294.jpg,0.258306,0.726032,0.015662
11295.jpg,0.072285,0.798438,0.129277
11296.jpg,0.028597,0.101636,0.869767
11297.jpg,0.214040,0.751822,0.034139
11298.jpg,0.546206,0.440946,0.012848
11299.jpg,0.039226,0.291725,0.669049
11300.jpg,0.425851,0.546237,0.027912
11301.jpg,0.196471,0.783629,0.019900
11302.jpg,0.045712,0.894394,0.059895
11303.jpg,0.129362,0.309498,0.561139
11304.jpg,0.092880,0.552380,0.354740
11305.jpg,0.076164,0.842463,0.081372
11306.jpg,0.052939,0.614889,0.332172
11307.jpg,0.186994,0.784863,0.028143
11308.jpg,0.064466,0.389155,0.546378
11309.jpg,0.078301,0.738786,0.182913
11310.jpg,0.083686,0.860769,0.055544
11311.jpg,0.064818,0.784917,0.150265
11312.jpg,0.212469,0.741235,0.046296
11313.jpg,0.023663,0.112072,0.864265
11314.jpg,0.111226,0.842962,0.045812
11315.jpg,0.020848,0.126580,0.852573
11316.jpg,0.023393,0.074315,0.902292
11317.jpg,0.036268,0.203219,0.760514
11318.jpg,0.026104,0.477210,0.496687
11319.jpg,0.875269,0.118824,0.005907
11320.jpg,0.905715,0.088893,0.005392
11321.jpg,0.772505,0.220425,0.007069
11322.jpg,0.095250,0.855750,0.048999
11323.jpg,0.065351,0.880731,0.053918
11324.jpg,0.363869,0.472212,0.163919
11325.jpg,0.199700,0.787783,0.012517
11326.jpg,0.405477,0.586652,0.007872
11327.jpg,0.057973,0.363435,0.578593
11328.jpg,0.028665,0.190343,0.780992
11329.jpg,0.079748,0.812991,0.107260
11330.jpg,0.166074,0.792035,0.041891
11331.jpg,0.238458,0.680795,0.080746
11332.jpg,0.032689,0.183258,0.784054
11333.jpg,0.050542,0.536952,0.412506
11334.jpg,0.031135,0.462124,0.506741
11335.jpg,0.273282,0.707021,0.019698
11336.jpg,0.101766,0.868297,0.029936
11337.jpg,0.153026,0.822342,0.024632
11338.jpg,0.171435,0.752141,0.076424
11339.jpg,0.029159,0.068055,0.902786
11340.jpg,0.081926,0.393961,0.524113
11341.jpg,0.023784,0.735568,0.240648
11342.jpg,0.273065,0.710219,0.016717
11343.jpg,0.048525,0.145789,0.805686
11344.jpg,0.016661,0.154408,0.828931
11345.jpg,0.248135,0.712829,0.039037
11346.jpg,0.052927,0.223807,0.723266
11347.jpg,0.796212,0.196616,0.007172
11348.jpg,0.167353,0.712448,0.120200
11349.jpg,0.012147,0.521247,0.466606
11350.jpg,0.356353,0.577061,0.066586
11351.jpg,0.399988,0.552656,0.047357
11352.jpg,0.024175,0.066563,0.909262
11353.jpg,0.090736,0.737714,0.171549
11354.jpg,0.448487,0.525312,0.026201
11355.jpg,0.205941,0.708777,0.085282
11356.jpg,0.023975,0.076348,0.899677
11357.jpg,0.319656,0.657720,0.022623
11358.jpg,0.086981,0.526127,0.386892
11359.jpg,0.101533,0.563462,0.335005
11360.jpg,0.019423,0.545221,0.435356
11361.jpg,0.031381,0.105840,0.862779
11362.jpg,0.052623,0.767679,0.179698
11363.jpg,0.076817,0.871504,0.051679
11364.jpg,0.203125,0.409917,0.386958
11365.jpg,0.097291,0.859493,0.043216
11366.jpg,0.050341,0.833648,0.116012
11367.jpg,0.243945,0.603002,0.153053
11368.jpg,0.113106,0.471191,0.415702
11369.jpg,0.584697,0.411799,0.003504
11370.jpg,0.100581,0.830886,0.068533
11371.jpg,0.049065,0.228733,0.722201
11372.jpg,0.862171,0.123154,0.014675
11373.jpg,0.128174,0.675797,0.196028
11374.jpg,0.030877,0.065878,0.903245
11375.jpg,0.058730,0.865908,0.075361
11376.jpg,0.024323,0.065243,0.910435
11377.jpg,0.050505,0.262799,0.686696
11378.jpg,0.016683,0.101824,0.881493
11379.jpg,0.033316,0.135643,0.831041
11380.jpg,0.068081,0.886243,0.045676
11381.jpg,0.052471,0.311203,0.636327
11382.jpg,0.206800,0.770286,0.022914
11383.jpg,0.259472,0.645158,0.095370
11384.jpg,0.082426,0.813283,0.104290
11385.jpg,0.281514,0.688992,0.029494
11386.jpg,0.063723,0.889406,0.046871
11387.jpg,0.028981,0.231582,0.739437
11388.jpg,0.708823,0.272477,0.018700
11389.jpg,0.567878,0.410537,0.021584
11390.jpg,0.928490,0.067524,0.003986
11391.jpg,0.064829,0.877072,0.058099
11392.jpg,0.084711,0.776850,0.138440
11393.jpg,0.027973,0.102957,0.869070
11394.jpg,0.035516,0.065930,0.898554
11395.jpg,0.066072,0.876384,0.057544
11396.jpg,0.826856,0.170285,0.002859
11397.jpg,0.080833,0.873385,0.045783
11398.jpg,0.037345,0.225932,0.736723
11399.jpg,0.033032,0.100281,0.866687
11400.jpg,0.026449,0.059936,0.913614
11401.jpg,0.026285,0.118857,0.854858
11402.jpg,0.080910,0.788471,0.130619
11403.jpg,0.196114,0.525263,0.278622
11404.jpg,0.035650,0.679130,0.285220
11405.jpg,0.073978,0.761277,0.164745
11406.jpg,0.349330,0.615790,0.034881
11407.jpg,0.864690,0.131767,0.003543
11408.jpg,0.035651,0.636172,0.328178
11409.jpg,0.019718,0.095402,0.884880
11410.jpg,0.066086,0.810190,0.123725
11411.jpg,0.451255,0.499152,0.049593
11412.jpg,0.106587,0.539260,0.354154
11413.jpg,0.879795,0.114605,0.005600
11414.jpg,0.264888,0.628060,0.107052
