image_name,Type_1,Type_2,Type_3
10780.jpg,0.061158,0.873589,0.065253
10781.jpg,0.020532,0.824081,0.155387
10782.jpg,0.781401,0.205350,0.013249
10783.jpg,0.297457,0.194542,0.508001
10784.jpg,0.136402,0.746834,0.116764
10785.jpg,0.100058,0.795119,0.104822
10786.jpg,0.889552,0.076598,0.033851
10787.jpg,0.045268,0.132322,0.822409
10788.jpg,0.034390,0.778065,0.187544
10789.jpg,0.029018,0.124045,0.846937
10790.jpg,0.034630,0.177088,0.788282
10791.jpg,0.037472,0.248178,0.714350
10792.jpg,0.038445,0.115193,0.846362
10793.jpg,0.081785,0.860345,0.057870
10794.jpg,0.157693,0.777422,0.064885
10795.jpg,0.575077,0.351328,0.073595
10796.jpg,0.044918,0.877843,0.077239
10797.jpg,0.037877,0.904982,0.057140
10798.jpg,0.703687,0.239173,0.057139
10799.jpg,0.085320,0.809001,0.105679
10800.jpg,0.031874,0.903891,0.064235
10801.jpg,0.027739,0.644751,0.327510
10802.jpg,0.323160,0.456142,0.220698
10803.jpg,0.036206,0.135032,0.828762
10804.jpg,0.040905,0.366647,0.592448
10805.jpg,0.089192,0.841456,0.069353
10806.jpg,0.898392,0.076867,0.024741
10807.jpg,0.107756,0.729417,0.162828
10808.jpg,0.473490,0.454663,0.071847
10809.jpg,0.462319,0.456081,0.081600
10810.jpg,0.087298,0.846971,0.065731
10811.jpg,0.078795,0.565707,0.355498
10812.jpg,0.140280,0.618462,0.241259
10813.jpg,0.116425,0.799094,0.084481
10814.jpg,0.107825,0.735510,0.156665
10815.jpg,0.054433,0.841946,0.103621
10816.jpg,0.118485,0.375718,0.505797
10817.jpg,0.225681,0.662816,0.111502
10818.jpg,0.504646,0.475088,0.020265
10819.jpg,0.079457,0.841981,0.078562
10820.jpg,0.207332,0.667086,0.125582
10821.jpg,0.033479,0.652250,0.314271
10822.jpg,0.855704,0.070848,0.073448
10823.jpg,0.073822,0.842970,0.083208
10824.jpg,0.078053,0.842373,0.079575
10825.jpg,0.143814,0.754911,0.101274
10826.jpg,0.046078,0.505961,0.447961
10827.jpg,0.065056,0.322477,0.612467
10828.jpg,0.352618,0.557367,0.090014
10829.jpg,0.264268,0.550123,0.185609
10830.jpg,0.038108,0.283263,0.678629
10831.jpg,0.039045,0.898533,0.062423
10832.jpg,0.016629,0.412835,0.570535
10833.jpg,0.313409,0.666444,0.020147
10834.jpg,0.086064,0.346353,0.567583
10835.jpg,0.279864,0.673613,0.046523
10836.jpg,0.039516,0.216306,0.744178
10837.jpg,0.111025,0.757534,0.131441
10838.jpg,0.136357,0.181856,0.681786
10839.jpg,0.034890,0.900993,0.064117
10840.jpg,0.091185,0.826445,0.082370
10841.jpg,0.048925,0.712459,0.238616
10842.jpg,0.043441,0.491694,0.464865
10843.jpg,0.375053,0.410526,0.214421
10844.jpg,0.031954,0.317656,0.650390
10845.jpg,0.092791,0.831007,0.076202
10846.jpg,0.041556,0.820883,0.137561
10847.jpg,0.116629,0.803498,0.079872
10848.jpg,0.061912,0.414698,0.523391
10849.jpg,0.469594,0.488591,0.041815
10850.jpg,0.369150,0.619110,0.011740
10851.jpg,0.028247,0.840187,0.131566
10852.jpg,0.575646,0.352380,0.071974
10853.jpg,0.030977,0.145517,0.823506
10854.jpg,0.033872,0.833727,0.132401
10855.jpg,0.078836,0.859929,0.061235
10856.jpg,0.145073,0.413155,0.441771
10857.jpg,0.038632,0.215821,0.745547
10858.jpg,0.036241,0.833068,0.130691
10859.jpg,0.140835,0.767695,0.091470
10860.jpg,0.145735,0.627768,0.226497
10861.jpg,0.055357,0.164033,0.780610
10862.jpg,0.039627,0.873667,0.086706
10863.jpg,0.083792,0.792557,0.123651
10864.jpg,0.079790,0.686630,0.233580
10865.jpg,0.065613,0.431508,0.502879
10866.jpg,0.683317,0.273175,0.043508
10867.jpg,0.045265,0.472737,0.481999
10868.jpg,0.137253,0.508442,0.354305
10869.jpg,0.056237,0.236753,0.707009
10870.jpg,0.373628,0.606933,0.019440
10871.jpg,0.097760,0.455919,0.446321
10872.jpg,0.043930,0.890392,0.065679
10873.jpg,0.374628,0.594366,0.031005
10874.jpg,0.812731,0.102637,0.084632
10875.jpg,0.033942,0.163730,0.802328
10876.jpg,0.120368,0.703032,0.176600
10877.jpg,0.228568,0.645955,0.125477
10878.jpg,0.046212,0.890055,0.063733
10879.jpg,0.580539,0.395205,0.024256
10880.jpg,0.098317,0.218217,0.683465
10881.jpg,0.127522,0.525884,0.346594
10882.jpg,0.240375,0.595358,0.164267
10883.jpg,0.142409,0.389783,0.467808
10884.jpg,0.199581,0.717685,0.082735
10885.jpg,0.170064,0.773433,0.056502
10886.jpg,0.036640,0.276379,0.686981
10887.jpg,0.063330,0.787584,0.149086
10888.jpg,0.036000,0.124335,0.839665
10889.jpg,0.053308,0.260552,0.686140
10890.jpg,0.071961,0.706328,0.221711
10891.jpg,0.034605,0.399269,0.566126
10892.jpg,0.040184,0.571883,0.387933
10893.jpg,0.049648,0.181892,0.768460
10894.jpg,0.031195,0.128418,0.840387
10895.jpg,0.097774,0.494949,0.407277
10896.jpg,0.650944,0.294096,0.054960
10897.jpg,0.052946,0.865032,0.082022
10898.jpg,0.831578,0.120385,0.048037
10899.jpg,0.205295,0.430573,0.364133
10900.jpg,0.040872,0.719468,0.239660
10901.jpg,0.066818,0.855865,0.077316
10902.jpg,0.077473,0.288579,0.633948
10903.jpg,0.030532,0.772603,0.196864
10904.jpg,0.315505,0.621517,0.062978
10905.jpg,0.297412,0.649128,0.053461
10906.jpg,0.016388,0.690441,0.293171
10907.jpg,0.031445,0.297083,0.671472
10908.jpg,0.691447,0.119402,0.189152
10909.jpg,0.052155,0.801243,0.146602
10910.jpg,0.202201,0.507009,0.290790
10911.jpg,0.099041,0.613547,0.287412
10912.jpg,0.047198,0.859947,0.092855
10913.jpg,0.674702,0.165757,0.159541
10914.jpg,0.023773,0.135065,0.841162
10915.jpg,0.042479,0.313556,0.643965
10916.jpg,0.246051,0.625391,0.128558
10917.jpg,0.034549,0.221537,0.743914
10918.jpg,0.034680,0.385831,0.579489
10919.jpg,0.151931,0.578508,0.269561
10920.jpg,0.025521,0.362004,0.612475
10921.jpg,0.188848,0.767460,0.043691
10922.jpg,0.045911,0.184438,0.769652
10923.jpg,0.050119,0.829657,0.120224
10924.jpg,0.043966,0.888151,0.067883
10925.jpg,0.040463,0.465202,0.494335
10926.jpg,0.745816,0.200224,0.053960
10927.jpg,0.685277,0.224175,0.090548
10928.jpg,0.949399,0.026038,0.024563
10929.jpg,0.053614,0.713710,0.232676
10930.jpg,0.023962,0.180632,0.795407
10931.jpg,0.116366,0.696995,0.186639
10932.jpg,0.600736,0.279313,0.119951
10933.jpg,0.674344,0.287804,0.037852
10934.jpg,0.041867,0.861919,0.096213
10935.jpg,0.036726,0.122831,0.840442
10936.jpg,0.018807,0.630245,0.350948
10937.jpg,0.053849,0.884597,0.061554
10938.jpg,0.042688,0.832503,0.124810
10939.jpg,0.040408,0.881315,0.078276
10940.jpg,0.044091,0.169048,0.786861
10941.jpg,0.931340,0.042749,0.025911
10942.jpg,0.033389,0.135482,0.831129
10943.jpg,0.305658,0.561748,0.132594
10944.jpg,0.333727,0.517326,0.148947
10945.jpg,0.061112,0.155891,0.782997
10946.jpg,0.063533,0.282832,0.653635
10947.jpg,0.029474,0.198057,0.772468
10948.jpg,0.551281,0.410434,0.038284
10949.jpg,0.042476,0.104433,0.853092
10950.jpg,0.056785,0.719751,0.223463
10951.jpg,0.061560,0.705037,0.233403
10952.jpg,0.182718,0.672144,0.145137
10953.jpg,0.120440,0.772974,0.106586
10954.jpg,0.079599,0.828431,0.091971
10955.jpg,0.076575,0.853285,0.070140
10956.jpg,0.032852,0.904692,0.062456
10957.jpg,0.074811,0.850453,0.074737
10958.jpg,0.050033,0.263391,0.686576
10959.jpg,0.362265,0.560696,0.077040
10960.jpg,0.218534,0.689664,0.091802
10961.jpg,0.068657,0.844786,0.086557
10962.jpg,0.454580,0.443758,0.101662
10963.jpg,0.308366,0.219304,0.472330
10964.jpg,0.234618,0.604442,0.160940
10965.jpg,0.033528,0.891435,0.075037
10966.jpg,0.037463,0.883709,0.078828
10967.jpg,0.586752,0.220274,0.192974
10968.jpg,0.902031,0.069358,0.028610
10969.jpg,0.492769,0.396864,0.110367
10970.jpg,0.092089,0.811233,0.096678
10971.jpg,0.040863,0.817158,0.141979
10972.jpg,0.046222,0.449821,0.503957
10973.jpg,0.068524,0.793912,0.137564
10974.jpg,0.069178,0.179321,0.751501
10975.jpg,0.289976,0.627454,0.082571
10976.jpg,0.354438,0.571991,0.073571
10977.jpg,0.494765,0.437293,0.067942
10978.jpg,0.090743,0.733808,0.175449
10979.jpg,0.030576,0.844554,0.124871
10980.jpg,0.044801,0.297631,0.657568
10981.jpg,0.018182,0.136512,0.845306
10982.jpg,0.502535,0.427912,0.069553
10983.jpg,0.077302,0.848533,0.074166
10984.jpg,0.038147,0.877290,0.084562
10985.jpg,0.039269,0.163609,0.797121
10986.jpg,0.181622,0.618854,0.199524
10987.jpg,0.052011,0.873442,0.074547
10988.jpg,0.346850,0.587295,0.065855
10989.jpg,0.038281,0.144492,0.817227
10990.jpg,0.040432,0.108460,0.851108
10991.jpg,0.709261,0.236793,0.053946
10992.jpg,0.604891,0.155713,0.239397
10993.jpg,0.033806,0.894679,0.071515
10994.jpg,0.089550,0.320343,0.590107
10995.jpg,0.030116,0.899004,0.070880
10996.jpg,0.794301,0.102190,0.103509
10997.jpg,0.047950,0.845991,0.106059
10998.jpg,0.069444,0.829997,0.100558
10999.jpg,0.051220,0.416049,0.532731
11000.jpg,0.034193,0.147275,0.818532
11001.jpg,0.043302,0.287230,0.669468
11002.jpg,0.033773,0.638973,0.327254
11003.jpg,0.022895,0.512852,0.464253
11004.jpg,0.046702,0.724668,0.228630
11005.jpg,0.187341,0.738692,0.073967
11006.jpg,0.049044,0.845069,0.105888
11007.jpg,0.086518,0.652190,0.261292
11008.jpg,0.078232,0.680419,0.241349
11009.jpg,0.530119,0.434350,0.035531
11010.jpg,0.913672,0.069220,0.017108
11011.jpg,0.746949,0.236890,0.016161
11012.jpg,0.024937,0.758239,0.216824
11013.jpg,0.858774,0.124173,0.017053
11014.jpg,0.033986,0.834560,0.131454
11015.jpg,0.040344,0.108816,0.850839
11016.jpg,0.054450,0.247838,0.697712
11017.jpg,0.047705,0.548708,0.403587
11018.jpg,0.769669,0.065580,0.164751
11019.jpg,0.033821,0.887093,0.079086
11020.jpg,0.309530,0.100366,0.590104
11021.jpg,0.197283,0.718048,0.084669
11022.jpg,0.066243,0.609484,0.324274
11023.jpg,0.343184,0.446129,0.210686
11024.jpg,0.041558,0.801245,0.157196
11025.jpg,0.725029,0.248578,0.026393
11026.jpg,0.011810,0.624936,0.363253
11027.jpg,0.019648,0.211032,0.769320
11028.jpg,0.035220,0.890147,0.074633
11029.jpg,0.078340,0.271217,0.650442
11030.jpg,0.217903,0.741677,0.040420
11031.jpg,0.033716,0.900380,0.065904
11032.jpg,0.045588,0.865559,0.088853
11033.jpg,0.055021,0.870195,0.074784
11034.jpg,0.089976,0.797102,0.112923
11035.jpg,0.075392,0.797013,0.127595
11036.jpg,0.091327,0.708613,0.200059
11037.jpg,0.159034,0.775420,0.065546
11038.jpg,0.055890,0.139675,0.804435
11039.jpg,0.278885,0.615384,0.105731
11040.jpg,0.102471,0.747845,0.149684
11041.jpg,0.044732,0.767675,0.187592
11042.jpg,0.036856,0.858180,0.104964
11043.jpg,0.933764,0.034966,0.031270
11044.jpg,0.046425,0.864169,0.089405
11045.jpg,0.287632,0.613963,0.098405
11046.jpg,0.814201,0.096299,0.089500
11047.jpg,0.068671,0.695281,0.236048
11048.jpg,0.926506,0.038691,0.034802
11049.jpg,0.226989,0.726460,0.046551
11050.jpg,0.039152,0.268959,0.691889
11051.jpg,0.037153,0.105088,0.857759
11052.jpg,0.203198,0.688805,0.107997
11053.jpg,0.349902,0.616211,0.033887
11054.jpg,0.949867,0.029354,0.020780
11055.jpg,0.043836,0.093501,0.862663
11056.jpg,0.044989,0.164977,0.790034
11057.jpg,0.059364,0.166321,0.774315
11058.jpg,0.314112,0.578063,0.107825
11059.jpg,0.029696,0.840873,0.129431
11060.jpg,0.585387,0.314916,0.099697
11061.jpg,0.050893,0.371890,0.577217
11062.jpg,0.064873,0.847843,0.087284
11063.jpg,0.080364,0.841788,0.077849
11064.jpg,0.094008,0.820514,0.085477
11065.jpg,0.632598,0.321857,0.045545
11066.jpg,0.037989,0.100973,0.861038
11067.jpg,0.076158,0.810310,0.113533
11068.jpg,0.182763,0.723088,0.094150
11069.jpg,0.440125,0.500293,0.059582
11070.jpg,0.028692,0.753837,0.217471
11071.jpg,0.537522,0.372471,0.090007
11072.jpg,0.158913,0.681791,0.159297
11073.jpg,0.147768,0.788781,0.063451
11074.jpg,0.037345,0.093473,0.869181
11075.jpg,0.070414,0.729021,0.200565
11076.jpg,0.936653,0.040501,0.022846
11077.jpg,0.313837,0.514952,0.171211
11078.jpg,0.915672,0.042092,0.042236
11079.jpg,0.163732,0.241520,0.594748
11080.jpg,0.037743,0.146760,0.815497
11081.jpg,0.112836,0.320900,0.566265
11082.jpg,0.036976,0.098855,0.864169
11083.jpg,0.071790,0.652805,0.275405
11084.jpg,0.022193,0.288065,0.689742
11085.jpg,0.059108,0.874245,0.066646
11086.jpg,0.179614,0.739102,0.081285
11087.jpg,0.262773,0.683350,0.053877
11088.jpg,0.035098,0.204881,0.760021
11089.jpg,0.064169,0.650621,0.285211
11090.jpg,0.445544,0.188497,0.365959
11091.jpg,0.234083,0.633418,0.132498
11092.jpg,0.076136,0.204609,0.719256
11093.jpg,0.731576,0.236923,0.031501
11094.jpg,0.181010,0.254713,0.564277
11095.jpg,0.939742,0.033750,0.026507
11096.jpg,0.448005,0.518555,0.033441
11097.jpg,0.044549,0.107480,0.847971
11098.jpg,0.835145,0.076197,0.088658
11099.jpg,0.101699,0.095089,0.803212
11100.jpg,0.057123,0.651116,0.291761
11101.jpg,0.041858,0.146641,0.811501
11102.jpg,0.310899,0.075285,0.613816
11103.jpg,0.019967,0.607006,0.373026
11104.jpg,0.013614,0.540119,0.446267
11105.jpg,0.317087,0.600884,0.082029
11106.jpg,0.052557,0.877271,0.070172
11107.jpg,0.045575,0.430152,0.524272
11108.jpg,0.034385,0.346176,0.619439
11109.jpg,0.930543,0.039665,0.029792
11110.jpg,0.112703,0.415415,0.471882
11111.jpg,0.276948,0.686439,0.036613
11112.jpg,0.052967,0.181897,0.765135
11113.jpg,0.088506,0.853113,0.058380
11114.jpg,0.915656,0.057360,0.026985
11115.jpg,0.040751,0.129561,0.829688
11116.jpg,0.032486,0.855790,0.111724
11117.jpg,0.055992,0.885638,0.058369
11118.jpg,0.028407,0.887879,0.083714
11119.jpg,0.243950,0.528246,0.227803
11120.jpg,0.035647,0.095704,0.868649
11121.jpg,0.027423,0.847399,0.125178
11122.jpg,0.143121,0.773900,0.082979
11123.jpg,0.033423,0.372642,0.593935
11124.jpg,0.094087,0.804555,0.101357
11125.jpg,0.026926,0.821474,0.151600
11126.jpg,0.049239,0.200060,0.750701
11127.jpg,0.033600,0.404069,0.562331
11128.jpg,0.020283,0.753992,0.225725
11129.jpg,0.092905,0.836482,0.070614
11130.jpg,0.297150,0.535177,0.167673
11131.jpg,0.054871,0.744204,0.200925
11132.jpg,0.057509,0.248491,0.693999
11133.jpg,0.151405,0.726726,0.121869
11134.jpg,0.036427,0.201687,0.761886
11135.jpg,0.047539,0.098567,0.853894
11136.jpg,0.018397,0.194732,0.786871
11137.jpg,0.035546,0.090339,0.874115
11138.jpg,0.229709,0.652232,0.118059
11139.jpg,0.086743,0.655993,0.257264
11140.jpg,0.059355,0.297107,0.643538
11141.jpg,0.041160,0.757347,0.201492
11142.jpg,0.801356,0.162685,0.035959
11143.jpg,0.033643,0.147877,0.818480
11144.jpg,0.084209,0.383059,0.532733
11145.jpg,0.044106,0.489806,0.466087
11146.jpg,0.026491,0.260382,0.713127
11147.jpg,0.111442,0.761035,0.127523
11148.jpg,0.028747,0.882776,0.088477
11149.jpg,0.044336,0.099191,0.856473
11150.jpg,0.033652,0.142606,0.823742
11151.jpg,0.031922,0.781448,0.186629
11152.jpg,0.049859,0.157915,0.792226
11153.jpg,0.125970,0.707233,0.166798
11154.jpg,0.174981,0.717007,0.108013
11155.jpg,0.034102,0.264886,0.701013
11156.jpg,0.076193,0.598314,0.325493
11157.jpg,0.271846,0.619748,0.108405
11158.jpg,0.314711,0.578774,0.106515
11159.jpg,0.063580,0.467934,0.468487
11160.jpg,0.223126,0.616255,0.160619
11161.jpg,0.018016,0.618919,0.363065
11162.jpg,0.026933,0.743660,0.229407
11163.jpg,0.840458,0.126676,0.032866
11164.jpg,0.137921,0.677311,0.184768
11165.jpg,0.047898,0.831118,0.120983
11166.jpg,0.035643,0.118118,0.846239
11167.jpg,0.730848,0.256636,0.012515
11168.jpg,0.074647,0.575154,0.350200
11169.jpg,0.913810,0.026727,0.059463
11170.jpg,0.033650,0.290108,0.676242
11171.jpg,0.060932,0.258508,0.680560
11172.jpg,0.249168,0.736145,0.014687
11173.jpg,0.159844,0.787297,0.052858
11174.jpg,0.249644,0.340660,0.409696
11175.jpg,0.034785,0.104244,0.860971
11176.jpg,0.081566,0.569978,0.348455
11177.jpg,0.042475,0.088518,0.869007
11178.jpg,0.033240,0.320531,0.646229
11179.jpg,0.883909,0.088923,0.027168
11180.jpg,0.031425,0.293500,0.675075
11181.jpg,0.694634,0.222288,0.083078
11182.jpg,0.111978,0.790757,0.097265
11183.jpg,0.256164,0.685797,0.058040
11184.jpg,0.062914,0.769007,0.168078
11185.jpg,0.314528,0.267720,0.417752
11186.jpg,0.188065,0.670903,0.141032
11187.jpg,0.059780,0.155737,0.784483
11188.jpg,0.652493,0.297116,0.050391
11189.jpg,0.023184,0.678999,0.297817
11190.jpg,0.034119,0.689053,0.276827
11191.jpg,0.894877,0.060801,0.044322
11192.jpg,0.034691,0.713110,0.252199
11193.jpg,0.057284,0.229700,0.713016
11194.jpg,0.783144,0.138786,0.078070
11195.jpg,0.053569,0.642269,0.304162
11196.jpg,0.058913,0.716822,0.224265
11197.jpg,0.093484,0.767964,0.138552
11198.jpg,0.026994,0.276699,0.696307
11199.jpg,0.826231,0.089823,0.083946
11200.jpg,0.048482,0.838348,0.113170
11201.jpg,0.023158,0.458133,0.518710
11202.jpg,0.078348,0.096269,0.825383
11203.jpg,0.130580,0.804540,0.064880
11204.jpg,0.078658,0.260283,0.661059
11205.jpg,0.184456,0.717130,0.098414
11206.jpg,0.053494,0.142366,0.804140
11207.jpg,0.234756,0.576932,0.188312
11208.jpg,0.055243,0.805767,0.138990
11209.jpg,0.033593,0.776456,0.189950
11210.jpg,0.207419,0.742202,0.050379
11211.jpg,0.500978,0.406864,0.092158
11212.jpg,0.031076,0.824506,0.144418
11213.jpg,0.705079,0.198388,0.096533
11214.jpg,0.043691,0.850882,0.105427
11215.jpg,0.143324,0.499560,0.357116
11216.jpg,0.062412,0.848973,0.088614
11217.jpg,0.026568,0.199801,0.773631
11218.jpg,0.044679,0.894096,0.061225
11219.jpg,0.038005,0.120666,0.841329
11220.jpg,0.055442,0.219606,0.724952
11221.jpg,0.160045,0.775630,0.064326
11222.jpg,0.146415,0.534395,0.319190
11223.jpg,0.549013,0.433385,0.017601
11224.jpg,0.159635,0.810657,0.029708
11225.jpg,0.068570,0.787583,0.143847
11226.jpg,0.066045,0.298003,0.635952
11227.jpg,0.580291,0.323029,0.096680
11228.jpg,0.390109,0.435990,0.173901
11229.jpg,0.856302,0.073643,0.070055
11230.jpg,0.046695,0.264438,0.688866
11231.jpg,0.041091,0.892452,0.066457
11232.jpg,0.060542,0.712140,0.227318
11233.jpg,0.474707,0.189144,0.336149
11234.jpg,0.040044,0.803473,0.156483
11235.jpg,0.473423,0.419401,0.107176
11236.jpg,0.659734,0.275215,0.065051
11237.jpg,0.108320,0.693465,0.198215
11238.jpg,0.038584,0.219328,0.742087
11239.jpg,0.741950,0.224938,0.033112
11240.jpg,0.618853,0.363317,0.017830
11241.jpg,0.051245,0.835650,0.113105
11242.jpg,0.175739,0.301507,0.522754
11243.jpg,0.070679,0.209475,0.719845
11244.jpg,0.830303,0.123633,0.046064
11245.jpg,0.039534,0.869831,0.090635
11246.jpg,0.051855,0.102672,0.845472
11247.jpg,0.055219,0.868416,0.076366
11248.jpg,0.045883,0.350500,0.603617
11249.jpg,0.033980,0.899465,0.066555
11250.jpg,0.054915,0.077899,0.867185
11251.jpg,0.241791,0.691153,0.067055
11252.jpg,0.027120,0.851526,0.121355
11253.jpg,0.049765,0.425321,0.524914
11254.jpg,0.098361,0.687606,0.214033
11255.jpg,0.929484,0.041644,0.028872
11256.jpg,0.096126,0.344671,0.559203
11257.jpg,0.040051,0.898463,0.061486
11258.jpg,0.090010,0.538465,0.371525
11259.jpg,0.053324,0.772663,0.174013
11260.jpg,0.024057,0.354670,0.621273
11261.jpg,0.276090,0.564135,0.159775
11262.jpg,0.045139,0.148176,0.806684
11263.jpg,0.061543,0.868107,0.070349
11264.jpg,0.063509,0.378598,0.557893
11265.jpg,0.112746,0.624666,0.262588
11266.jpg,0.045895,0.576300,0.377804
11267.jpg,0.125380,0.796079,0.078540
11268.jpg,0.033794,0.807906,0.158300
11269.jpg,0.180738,0.437064,0.382198
11270.jpg,0.020977,0.618873,0.360151
11271.jpg,0.043120,0.878415,0.078464
11272.jpg,0.052470,0.198420,0.749110
11273.jpg,0.034398,0.897799,0.067803
11274.jpg,0.107308,0.686434,0.206258
11275.jpg,0.394926,0.515343,0.089731
11276.jpg,0.192071,0.737139,0.070790
11277.jpg,0.061088,0.874937,0.063975
11278.jpg,0.866552,0.104453,0.028995
11279.jpg,0.040947,0.794630,0.164423
11280.jpg,0.046528,0.115595,0.837877
11281.jpg,0.035979,0.102448,0.861573
11282.jpg,0.091053,0.852224,0.056724
11283.jpg,0.270136,0.656466,0.073398
11284.jpg,0.180806,0.736250,0.082944
11285.jpg,0.100962,0.819788,0.079250
11286.jpg,0.130548,0.555217,0.314235
11287.jpg,0.031861,0.902768,0.065371
11288.jpg,0.257400,0.533484,0.209116
11289.jpg,0.072970,0.625419,0.301611
11290.jpg,0.038198,0.100601,0.861202
11291.jpg,0.609213,0.337311,0.053476
11292.jpg,0.015242,0.474592,0.510166
11293.jpg,0.044471,0.181623,0.773906
11294.jpg,0.289613,0.643408,0.066979
11295.jpg,0.097915,0.809927,0.092158
11296.jpg,0.028202,0.124336,0.847462
11297.jpg,0.172644,0.750041,0.077315
11298.jpg,0.738544,0.234668,0.026788
11299.jpg,0.024417,0.201290,0.774293
11300.jpg,0.636814,0.243400,0.119786
11301.jpg,0.071566,0.853592,0.074842
11302.jpg,0.040830,0.884705,0.074464
11303.jpg,0.263031,0.497968,0.239001
11304.jpg,0.022140,0.764965,0.212895
11305.jpg,0.212494,0.666411,0.121096
11306.jpg,0.133244,0.379391,0.487365
11307.jpg,0.306613,0.586651,0.106736
11308.jpg,0.089819,0.417324,0.492857
11309.jpg,0.039005,0.763730,0.197265
11310.jpg,0.180548,0.743993,0.075459
11311.jpg,0.049243,0.860998,0.089759
11312.jpg,0.620236,0.324612,0.055152
11313.jpg,0.025161,0.122757,0.852082
11314.jpg,0.486450,0.416197,0.097353
11315.jpg,0.038475,0.452944,0.508581
11316.jpg,0.039364,0.095230,0.865406
11317.jpg,0.031192,0.202121,0.766687
11318.jpg,0.066639,0.476207,0.457153
11319.jpg,0.933927,0.042912,0.023161
11320.jpg,0.921338,0.057612,0.021050
11321.jpg,0.877477,0.068089,0.054434
11322.jpg,0.064684,0.790434,0.144883
11323.jpg,0.067882,0.850050,0.082068
11324.jpg,0.272362,0.535950,0.191688
11325.jpg,0.060490,0.882425,0.057085
11326.jpg,0.370115,0.604344,0.025540
11327.jpg,0.035352,0.713861,0.250787
11328.jpg,0.078912,0.187013,0.734075
11329.jpg,0.035969,0.867742,0.096289
11330.jpg,0.201404,0.693362,0.105234
11331.jpg,0.019287,0.610182,0.370531
11332.jpg,0.035426,0.182783,0.781791
11333.jpg,0.102972,0.482464,0.414564
11334.jpg,0.035881,0.204381,0.759738
11335.jpg,0.123587,0.811911,0.064501
11336.jpg,0.190393,0.725883,0.083724
11337.jpg,0.041449,0.893468,0.065083
11338.jpg,0.322683,0.524458,0.152858
11339.jpg,0.042957,0.093901,0.863142
11340.jpg,0.035065,0.208533,0.756402
11341.jpg,0.069970,0.789227,0.140803
11342.jpg,0.086171,0.844899,0.068931
11343.jpg,0.054572,0.129343,0.816085
11344.jpg,0.064772,0.183901,0.751327
11345.jpg,0.416691,0.446927,0.136382
11346.jpg,0.117521,0.240638,0.641841
11347.jpg,0.877546,0.104668,0.017785
11348.jpg,0.059917,0.583155,0.356927
11349.jpg,0.064161,0.696206,0.239633
11350.jpg,0.110427,0.569176,0.320397
11351.jpg,0.738253,0.196948,0.064798
11352.jpg,0.033365,0.110242,0.856392
11353.jpg,0.091917,0.662448,0.245635
11354.jpg,0.380181,0.500202,0.119617
11355.jpg,0.147891,0.760432,0.091677
11356.jpg,0.035460,0.100012,0.864528
11357.jpg,0.160770,0.741194,0.098035
11358.jpg,0.040940,0.722073,0.236987
11359.jpg,0.374732,0.301404,0.323864
11360.jpg,0.039419,0.249167,0.711414
11361.jpg,0.033578,0.145096,0.821326
11362.jpg,0.035982,0.843620,0.120398
11363.jpg,0.038414,0.865553,0.096033
11364.jpg,0.034295,0.599141,0.366564
11365.jpg,0.118613,0.800910,0.080477
11366.jpg,0.041565,0.861406,0.097029
11367.jpg,0.197335,0.464652,0.338013
11368.jpg,0.012223,0.607958,0.379819
11369.jpg,0.870256,0.107295,0.022449
11370.jpg,0.105344,0.809191,0.085464
11371.jpg,0.054288,0.219599,0.726112
11372.jpg,0.900155,0.046499,0.053346
11373.jpg,0.248985,0.496552,0.254462
11374.jpg,0.037990,0.099230,0.862779
11375.jpg,0.033471,0.884495,0.082034
11376.jpg,0.039148,0.105244,0.855608
11377.jpg,0.183313,0.398531,0.418156
11378.jpg,0.053996,0.121225,0.824778
11379.jpg,0.027555,0.149666,0.822779
11380.jpg,0.041366,0.890393,0.068241
11381.jpg,0.092340,0.620655,0.287006
11382.jpg,0.273215,0.667243,0.059542
11383.jpg,0.130949,0.702765,0.166286
11384.jpg,0.071672,0.862786,0.065542
11385.jpg,0.346392,0.591661,0.061948
11386.jpg,0.033917,0.901310,0.064774
11387.jpg,0.061316,0.240064,0.698620
11388.jpg,0.852130,0.134765,0.013104
11389.jpg,0.557961,0.352854,0.089185
11390.jpg,0.941373,0.028035,0.030592
11391.jpg,0.030282,0.896445,0.073273
11392.jpg,0.106064,0.744051,0.149885
11393.jpg,0.068730,0.098125,0.833145
11394.jpg,0.031217,0.106735,0.862048
11395.jpg,0.039887,0.905005,0.055108
11396.jpg,0.889966,0.095653,0.014381
11397.jpg,0.036144,0.901561,0.062295
11398.jpg,0.081183,0.220172,0.698646
11399.jpg,0.037289,0.138722,0.823989
11400.jpg,0.034166,0.093682,0.872152
11401.jpg,0.038914,0.129573,0.831513
11402.jpg,0.090794,0.741420,0.167787
11403.jpg,0.118311,0.481206,0.400483
11404.jpg,0.039256,0.726222,0.234522
11405.jpg,0.057608,0.750456,0.191937
11406.jpg,0.409171,0.506921,0.083908
11407.jpg,0.918641,0.054636,0.026723
11408.jpg,0.084037,0.587853,0.328110
11409.jpg,0.036477,0.092568,0.870955
11410.jpg,0.064810,0.774250,0.160940
11411.jpg,0.499214,0.395454,0.105332
11412.jpg,0.094290,0.643073,0.262636
11413.jpg,0.818640,0.121275,0.060085
11414.jpg,0.105573,0.813079,0.081348
