image_name,Type_1,Type_2,Type_3
10780.jpg,0.065188,0.864290,0.070522
10781.jpg,0.036129,0.815684,0.148187
10782.jpg,0.758418,0.219900,0.021682
10783.jpg,0.231554,0.415753,0.352692
10784.jpg,0.256901,0.669654,0.073445
10785.jpg,0.150773,0.729464,0.119764
10786.jpg,0.916482,0.053391,0.030128
10787.jpg,0.046228,0.099829,0.853943
10788.jpg,0.060659,0.776378,0.162963
10789.jpg,0.032621,0.105163,0.862216
10790.jpg,0.036567,0.186979,0.776454
10791.jpg,0.037206,0.358478,0.604317
10792.jpg,0.035187,0.123239,0.841574
10793.jpg,0.089950,0.852952,0.057097
10794.jpg,0.112231,0.748208,0.139560
10795.jpg,0.500302,0.410120,0.089577
10796.jpg,0.053599,0.860153,0.086248
10797.jpg,0.047861,0.895507,0.056631
10798.jpg,0.674462,0.270644,0.054894
10799.jpg,0.117547,0.670176,0.212277
10800.jpg,0.036482,0.902168,0.061351
10801.jpg,0.077061,0.587520,0.335419
10802.jpg,0.592159,0.245349,0.162492
10803.jpg,0.038115,0.139941,0.821944
10804.jpg,0.042122,0.493798,0.464079
10805.jpg,0.117465,0.806415,0.076120
10806.jpg,0.940154,0.036776,0.023069
10807.jpg,0.071951,0.585487,0.342562
10808.jpg,0.560746,0.309812,0.129441
10809.jpg,0.672617,0.240380,0.087002
10810.jpg,0.136219,0.791982,0.071799
10811.jpg,0.073579,0.570055,0.356365
10812.jpg,0.072560,0.645702,0.281738
10813.jpg,0.103747,0.798564,0.097689
10814.jpg,0.163760,0.621916,0.214325
10815.jpg,0.046540,0.827510,0.125950
10816.jpg,0.229498,0.355699,0.414803
10817.jpg,0.152268,0.652821,0.194911
10818.jpg,0.568956,0.411998,0.019046
10819.jpg,0.115292,0.826511,0.058197
10820.jpg,0.145017,0.592801,0.262182
10821.jpg,0.058837,0.608832,0.332331
10822.jpg,0.871808,0.077168,0.051023
10823.jpg,0.070559,0.832434,0.097007
10824.jpg,0.148705,0.731968,0.119327
10825.jpg,0.203248,0.674115,0.122636
10826.jpg,0.049503,0.443156,0.507341
10827.jpg,0.052969,0.443066,0.503966
10828.jpg,0.294552,0.549227,0.156220
10829.jpg,0.142235,0.582433,0.275333
10830.jpg,0.046026,0.316745,0.637228
10831.jpg,0.043593,0.885079,0.071328
10832.jpg,0.027580,0.467672,0.504747
10833.jpg,0.399340,0.578245,0.022415
10834.jpg,0.099244,0.326892,0.573865
10835.jpg,0.307325,0.637068,0.055607
10836.jpg,0.037350,0.202227,0.760423
10837.jpg,0.091153,0.702901,0.205946
10838.jpg,0.138160,0.291590,0.570250
10839.jpg,0.039125,0.879317,0.081558
10840.jpg,0.135085,0.807122,0.057792
10841.jpg,0.091950,0.631088,0.276962
10842.jpg,0.081121,0.597714,0.321166
10843.jpg,0.244591,0.427475,0.327935
10844.jpg,0.060622,0.374388,0.564990
10845.jpg,0.089341,0.832352,0.078307
10846.jpg,0.040532,0.834464,0.125004
10847.jpg,0.249198,0.706693,0.044108
10848.jpg,0.056580,0.387687,0.555734
10849.jpg,0.561546,0.346666,0.091788
10850.jpg,0.360816,0.597434,0.041750
10851.jpg,0.035325,0.848563,0.116112
10852.jpg,0.717839,0.204401,0.077759
10853.jpg,0.041491,0.138784,0.819725
10854.jpg,0.054863,0.831150,0.113987
10855.jpg,0.095726,0.815921,0.088353
10856.jpg,0.127805,0.414048,0.458147
10857.jpg,0.055191,0.194085,0.750724
10858.jpg,0.044015,0.762952,0.193033
10859.jpg,0.091139,0.799956,0.108905
10860.jpg,0.164399,0.721051,0.114550
10861.jpg,0.048523,0.171444,0.780034
10862.jpg,0.064620,0.866048,0.069333
10863.jpg,0.191720,0.683769,0.124511
10864.jpg,0.066479,0.642757,0.290763
10865.jpg,0.067642,0.444763,0.487595
10866.jpg,0.632864,0.264000,0.103136
10867.jpg,0.046284,0.494323,0.459392
10868.jpg,0.093314,0.311975,0.594710
10869.jpg,0.057420,0.299764,0.642817
10870.jpg,0.210077,0.756349,0.033575
10871.jpg,0.118632,0.377428,0.503940
10872.jpg,0.058741,0.880318,0.060942
10873.jpg,0.384152,0.571586,0.044262
10874.jpg,0.729605,0.208091,0.062304
10875.jpg,0.034822,0.169013,0.796164
10876.jpg,0.253412,0.617715,0.128873
10877.jpg,0.252894,0.593557,0.153550
10878.jpg,0.067939,0.867962,0.064098
10879.jpg,0.631991,0.313109,0.054900
10880.jpg,0.063415,0.221766,0.714819
10881.jpg,0.096926,0.597113,0.305961
10882.jpg,0.215501,0.606003,0.178496
10883.jpg,0.142855,0.288442,0.568703
10884.jpg,0.271072,0.608783,0.120145
10885.jpg,0.096384,0.844013,0.059602
10886.jpg,0.037174,0.352113,0.610713
10887.jpg,0.059895,0.810787,0.129317
10888.jpg,0.036234,0.120625,0.843140
10889.jpg,0.056334,0.243246,0.700421
10890.jpg,0.063743,0.780263,0.155994
10891.jpg,0.043903,0.510981,0.445117
10892.jpg,0.045809,0.423517,0.530674
10893.jpg,0.077300,0.124696,0.798004
10894.jpg,0.040120,0.112984,0.846897
10895.jpg,0.102980,0.479497,0.417523
10896.jpg,0.720802,0.243970,0.035228
10897.jpg,0.082593,0.812540,0.104867
10898.jpg,0.845622,0.069810,0.084567
10899.jpg,0.273009,0.501514,0.225477
10900.jpg,0.043537,0.616734,0.339729
10901.jpg,0.074435,0.855687,0.069878
10902.jpg,0.085804,0.268329,0.645868
10903.jpg,0.047304,0.756937,0.195759
10904.jpg,0.242625,0.696873,0.060501
10905.jpg,0.198159,0.749691,0.052150
10906.jpg,0.033518,0.783897,0.182585
10907.jpg,0.039480,0.182622,0.777898
10908.jpg,0.393229,0.108728,0.498044
10909.jpg,0.069622,0.763062,0.167316
10910.jpg,0.296293,0.348863,0.354845
10911.jpg,0.092406,0.543904,0.363689
10912.jpg,0.063135,0.844346,0.092518
10913.jpg,0.800270,0.098459,0.101271
10914.jpg,0.031899,0.144287,0.823813
10915.jpg,0.046797,0.326334,0.626868
10916.jpg,0.309230,0.492841,0.197929
10917.jpg,0.035565,0.229700,0.734735
10918.jpg,0.061383,0.329933,0.608684
10919.jpg,0.098301,0.575596,0.326103
10920.jpg,0.034953,0.439396,0.525651
10921.jpg,0.147067,0.738000,0.114933
10922.jpg,0.043743,0.179349,0.776908
10923.jpg,0.121744,0.799114,0.079142
10924.jpg,0.050924,0.883250,0.065826
10925.jpg,0.042149,0.471937,0.485914
10926.jpg,0.748347,0.219657,0.031996
10927.jpg,0.823214,0.132052,0.044734
10928.jpg,0.964584,0.016553,0.018863
10929.jpg,0.060475,0.625054,0.314471
10930.jpg,0.030929,0.200087,0.768984
10931.jpg,0.225641,0.657704,0.116655
10932.jpg,0.613633,0.238985,0.147382
10933.jpg,0.702587,0.267481,0.029931
10934.jpg,0.060328,0.857343,0.082329
10935.jpg,0.034864,0.113043,0.852092
10936.jpg,0.021253,0.585300,0.393447
10937.jpg,0.081484,0.845715,0.072801
10938.jpg,0.145685,0.752239,0.102076
10939.jpg,0.065734,0.871680,0.062586
10940.jpg,0.044772,0.197923,0.757305
10941.jpg,0.925029,0.045351,0.029621
10942.jpg,0.036847,0.132001,0.831151
10943.jpg,0.411298,0.529818,0.058884
10944.jpg,0.180401,0.737156,0.082443
10945.jpg,0.081015,0.236550,0.682435
10946.jpg,0.066721,0.285002,0.648277
10947.jpg,0.039679,0.219322,0.740999
10948.jpg,0.549137,0.417176,0.033687
10949.jpg,0.039616,0.104615,0.855769
10950.jpg,0.051981,0.749134,0.198885
10951.jpg,0.096864,0.711207,0.191929
10952.jpg,0.171111,0.652357,0.176531
10953.jpg,0.157840,0.784312,0.057848
10954.jpg,0.077186,0.801350,0.121464
10955.jpg,0.120244,0.814097,0.065659
10956.jpg,0.040549,0.899112,0.060339
10957.jpg,0.107117,0.822619,0.070265
10958.jpg,0.046122,0.322732,0.631146
10959.jpg,0.468249,0.451366,0.080384
10960.jpg,0.206821,0.656711,0.136468
10961.jpg,0.091628,0.849651,0.058720
10962.jpg,0.486905,0.440323,0.072772
10963.jpg,0.206966,0.320438,0.472596
10964.jpg,0.228565,0.665140,0.106295
10965.jpg,0.031848,0.869684,0.098468
10966.jpg,0.039824,0.891282,0.068894
10967.jpg,0.616181,0.162217,0.221602
10968.jpg,0.842141,0.084818,0.073041
10969.jpg,0.686006,0.258095,0.055899
10970.jpg,0.065940,0.769273,0.164788
10971.jpg,0.062318,0.813761,0.123921
10972.jpg,0.056113,0.438803,0.505084
10973.jpg,0.057912,0.842480,0.099608
10974.jpg,0.053729,0.233591,0.712681
10975.jpg,0.389758,0.526658,0.083584
10976.jpg,0.306161,0.540940,0.152899
10977.jpg,0.657805,0.264906,0.077289
10978.jpg,0.113912,0.507142,0.378946
10979.jpg,0.040657,0.844830,0.114513
10980.jpg,0.044514,0.240187,0.715298
10981.jpg,0.022550,0.271826,0.705624
10982.jpg,0.454994,0.468212,0.076794
10983.jpg,0.058196,0.866316,0.075488
10984.jpg,0.036089,0.869955,0.093955
10985.jpg,0.036928,0.160038,0.803034
10986.jpg,0.328694,0.523980,0.147326
10987.jpg,0.045336,0.875478,0.079187
10988.jpg,0.286956,0.648473,0.064571
10989.jpg,0.037638,0.136589,0.825773
10990.jpg,0.038812,0.120775,0.840413
10991.jpg,0.812341,0.134485,0.053175
10992.jpg,0.701694,0.128561,0.169745
10993.jpg,0.036986,0.898257,0.064756
10994.jpg,0.060063,0.385321,0.554616
10995.jpg,0.044242,0.881719,0.074039
10996.jpg,0.787953,0.112631,0.099415
10997.jpg,0.067927,0.825456,0.106617
10998.jpg,0.090314,0.830231,0.079454
10999.jpg,0.041690,0.563027,0.395284
11000.jpg,0.035380,0.130001,0.834618
11001.jpg,0.087733,0.329825,0.582442
11002.jpg,0.060995,0.620820,0.318184
11003.jpg,0.042900,0.577617,0.379483
11004.jpg,0.065440,0.724119,0.210440
11005.jpg,0.470530,0.485959,0.043510
11006.jpg,0.068379,0.835522,0.096101
11007.jpg,0.164480,0.603691,0.231830
11008.jpg,0.087720,0.610424,0.301857
11009.jpg,0.375425,0.578535,0.046040
11010.jpg,0.914834,0.067447,0.017719
11011.jpg,0.772343,0.191512,0.036144
11012.jpg,0.083654,0.720491,0.195856
11013.jpg,0.914682,0.062167,0.023150
11014.jpg,0.038845,0.808996,0.152159
11015.jpg,0.035764,0.117473,0.846763
11016.jpg,0.046389,0.243485,0.710126
11017.jpg,0.056572,0.603436,0.339992
11018.jpg,0.797590,0.067890,0.134519
11019.jpg,0.043896,0.866255,0.089849
11020.jpg,0.275062,0.396121,0.328817
11021.jpg,0.138296,0.777417,0.084287
11022.jpg,0.073765,0.548578,0.377657
11023.jpg,0.217801,0.346416,0.435783
11024.jpg,0.064279,0.832674,0.103047
11025.jpg,0.749877,0.223248,0.026874
11026.jpg,0.024682,0.729438,0.245879
11027.jpg,0.032946,0.198351,0.768703
11028.jpg,0.041003,0.878667,0.080330
11029.jpg,0.064471,0.241210,0.694319
11030.jpg,0.194071,0.748012,0.057917
11031.jpg,0.036598,0.899451,0.063951
11032.jpg,0.117377,0.804398,0.078225
11033.jpg,0.165321,0.769350,0.065329
11034.jpg,0.227016,0.679928,0.093056
11035.jpg,0.107050,0.788774,0.104176
11036.jpg,0.117636,0.605986,0.276379
11037.jpg,0.156562,0.740993,0.102445
11038.jpg,0.049788,0.134192,0.816020
11039.jpg,0.225375,0.644124,0.130501
11040.jpg,0.160392,0.732040,0.107568
11041.jpg,0.053398,0.757862,0.188740
11042.jpg,0.046848,0.852976,0.100176
11043.jpg,0.951408,0.026489,0.022104
11044.jpg,0.048583,0.874304,0.077113
11045.jpg,0.527617,0.370696,0.101687
11046.jpg,0.854669,0.083999,0.061331
11047.jpg,0.082053,0.725197,0.192751
11048.jpg,0.947690,0.027021,0.025289
11049.jpg,0.168121,0.773610,0.058269
11050.jpg,0.047513,0.209777,0.742710
11051.jpg,0.038456,0.113717,0.847827
11052.jpg,0.230845,0.693915,0.075240
11053.jpg,0.424972,0.521967,0.053061
11054.jpg,0.960707,0.021904,0.017389
11055.jpg,0.037135,0.092505,0.870361
11056.jpg,0.044881,0.139395,0.815724
11057.jpg,0.066144,0.155535,0.778321
11058.jpg,0.320070,0.561802,0.118128
11059.jpg,0.034042,0.880418,0.085540
11060.jpg,0.462520,0.461691,0.075789
11061.jpg,0.041494,0.366575,0.591930
11062.jpg,0.071678,0.848201,0.080121
11063.jpg,0.109744,0.794477,0.095779
11064.jpg,0.122243,0.817001,0.060756
11065.jpg,0.781540,0.167125,0.051335
11066.jpg,0.038487,0.095281,0.866232
11067.jpg,0.090168,0.743233,0.166599
11068.jpg,0.155758,0.606186,0.238056
11069.jpg,0.264510,0.639037,0.096453
11070.jpg,0.046358,0.769208,0.184433
11071.jpg,0.361846,0.550490,0.087664
11072.jpg,0.167592,0.606390,0.226019
11073.jpg,0.118820,0.821362,0.059818
11074.jpg,0.034586,0.095475,0.869939
11075.jpg,0.132558,0.720807,0.146635
11076.jpg,0.953252,0.028504,0.018244
11077.jpg,0.287447,0.564083,0.148469
11078.jpg,0.915597,0.035550,0.048853
11079.jpg,0.204110,0.284174,0.511717
11080.jpg,0.040043,0.156316,0.803641
11081.jpg,0.140749,0.209205,0.650046
11082.jpg,0.038604,0.107321,0.854075
11083.jpg,0.053185,0.696168,0.250647
11084.jpg,0.030380,0.255379,0.714241
11085.jpg,0.108250,0.831780,0.059970
11086.jpg,0.197112,0.682945,0.119944
11087.jpg,0.265960,0.610135,0.123905
11088.jpg,0.039242,0.355097,0.605661
11089.jpg,0.051029,0.506380,0.442591
11090.jpg,0.520595,0.161129,0.318276
11091.jpg,0.459178,0.423078,0.117743
11092.jpg,0.130731,0.206483,0.662786
11093.jpg,0.600611,0.315442,0.083946
11094.jpg,0.378009,0.148024,0.473967
11095.jpg,0.932728,0.036914,0.030357
11096.jpg,0.403469,0.518433,0.078099
11097.jpg,0.043218,0.114761,0.842021
11098.jpg,0.869391,0.085945,0.044664
11099.jpg,0.081226,0.133441,0.785333
11100.jpg,0.051668,0.612749,0.335583
11101.jpg,0.037895,0.151743,0.810361
11102.jpg,0.120293,0.363219,0.516488
11103.jpg,0.057560,0.599704,0.342736
11104.jpg,0.028362,0.591692,0.379946
11105.jpg,0.286855,0.538409,0.174735
11106.jpg,0.052431,0.883726,0.063842
11107.jpg,0.047004,0.430948,0.522047
11108.jpg,0.064761,0.492227,0.443012
11109.jpg,0.924578,0.037993,0.037429
11110.jpg,0.105873,0.299524,0.594603
11111.jpg,0.380317,0.578937,0.040746
11112.jpg,0.050451,0.225481,0.724068
11113.jpg,0.136661,0.794061,0.069278
11114.jpg,0.917173,0.051630,0.031198
11115.jpg,0.039767,0.134626,0.825607
11116.jpg,0.051005,0.850434,0.098561
11117.jpg,0.214017,0.687283,0.098699
11118.jpg,0.044992,0.886568,0.068439
11119.jpg,0.274427,0.311327,0.414245
11120.jpg,0.033882,0.088304,0.877815
11121.jpg,0.048200,0.848289,0.103511
11122.jpg,0.150077,0.728114,0.121809
11123.jpg,0.055388,0.356464,0.588149
11124.jpg,0.129635,0.770300,0.100065
11125.jpg,0.100179,0.793190,0.106632
11126.jpg,0.045088,0.244989,0.709923
11127.jpg,0.041106,0.432452,0.526442
11128.jpg,0.029759,0.704799,0.265442
11129.jpg,0.072349,0.836375,0.091276
11130.jpg,0.416490,0.453678,0.129832
11131.jpg,0.104738,0.734228,0.161035
11132.jpg,0.052234,0.432853,0.514913
11133.jpg,0.217124,0.623816,0.159060
11134.jpg,0.068173,0.214993,0.716834
11135.jpg,0.037955,0.101130,0.860916
11136.jpg,0.025642,0.246227,0.728130
11137.jpg,0.034466,0.097409,0.868125
11138.jpg,0.222675,0.667721,0.109604
11139.jpg,0.077889,0.614750,0.307362
11140.jpg,0.059314,0.375990,0.564697
11141.jpg,0.045422,0.791238,0.163339
11142.jpg,0.805169,0.138877,0.055954
11143.jpg,0.034800,0.202985,0.762215
11144.jpg,0.082105,0.462914,0.454981
11145.jpg,0.065010,0.586914,0.348075
11146.jpg,0.050023,0.343880,0.606098
11147.jpg,0.108502,0.746133,0.145365
11148.jpg,0.036777,0.889581,0.073643
11149.jpg,0.039777,0.094698,0.865525
11150.jpg,0.041468,0.147427,0.811105
11151.jpg,0.046515,0.804207,0.149278
11152.jpg,0.043363,0.165560,0.791077
11153.jpg,0.067504,0.720331,0.212165
11154.jpg,0.147654,0.764089,0.088257
11155.jpg,0.036770,0.293435,0.669795
11156.jpg,0.059190,0.683647,0.257162
11157.jpg,0.178843,0.708580,0.112576
11158.jpg,0.450073,0.426788,0.123139
11159.jpg,0.064952,0.417384,0.517664
11160.jpg,0.291012,0.592118,0.116870
11161.jpg,0.038774,0.553223,0.408003
11162.jpg,0.031432,0.817709,0.150859
11163.jpg,0.825375,0.155943,0.018683
11164.jpg,0.150522,0.622621,0.226857
11165.jpg,0.070340,0.823492,0.106167
11166.jpg,0.036858,0.113462,0.849680
11167.jpg,0.509402,0.445390,0.045208
11168.jpg,0.153343,0.618810,0.227848
11169.jpg,0.814736,0.067097,0.118167
11170.jpg,0.053680,0.285721,0.660599
11171.jpg,0.048697,0.411100,0.540203
11172.jpg,0.298544,0.673864,0.027593
11173.jpg,0.160244,0.758942,0.080814
11174.jpg,0.169519,0.368453,0.462028
11175.jpg,0.036853,0.116755,0.846392
11176.jpg,0.064580,0.513786,0.421634
11177.jpg,0.036350,0.086557,0.877093
11178.jpg,0.046088,0.203014,0.750898
11179.jpg,0.923371,0.051848,0.024780
11180.jpg,0.048275,0.242955,0.708770
11181.jpg,0.660197,0.277726,0.062077
11182.jpg,0.114462,0.750602,0.134936
11183.jpg,0.234594,0.665772,0.099634
11184.jpg,0.075518,0.674529,0.249952
11185.jpg,0.184675,0.304250,0.511075
11186.jpg,0.433093,0.478111,0.088796
11187.jpg,0.045524,0.142206,0.812271
11188.jpg,0.701244,0.270076,0.028680
11189.jpg,0.051834,0.552749,0.395417
11190.jpg,0.048481,0.651622,0.299897
11191.jpg,0.894971,0.074986,0.030043
11192.jpg,0.094921,0.499897,0.405182
11193.jpg,0.050131,0.263198,0.686671
11194.jpg,0.873752,0.069280,0.056968
11195.jpg,0.051254,0.581789,0.366957
11196.jpg,0.063670,0.809118,0.127212
11197.jpg,0.057368,0.743066,0.199567
11198.jpg,0.136064,0.279608,0.584328
11199.jpg,0.894579,0.068194,0.037227
11200.jpg,0.105549,0.800993,0.093458
11201.jpg,0.036194,0.478562,0.485244
11202.jpg,0.069415,0.118490,0.812095
11203.jpg,0.191381,0.759851,0.048768
11204.jpg,0.079155,0.313690,0.607155
11205.jpg,0.098795,0.695170,0.206036
11206.jpg,0.076170,0.194509,0.729321
11207.jpg,0.318847,0.425512,0.255641
11208.jpg,0.038437,0.813410,0.148153
11209.jpg,0.035180,0.719374,0.245445
11210.jpg,0.233765,0.709275,0.056961
11211.jpg,0.474476,0.485912,0.039612
11212.jpg,0.044191,0.855294,0.100515
11213.jpg,0.757623,0.174818,0.067559
11214.jpg,0.046831,0.857442,0.095727
11215.jpg,0.207352,0.558206,0.234442
11216.jpg,0.055215,0.854976,0.089809
11217.jpg,0.035067,0.196293,0.768639
11218.jpg,0.079531,0.871950,0.048519
11219.jpg,0.045729,0.149221,0.805050
11220.jpg,0.050554,0.154829,0.794617
11221.jpg,0.211125,0.740351,0.048523
11222.jpg,0.175033,0.633955,0.191012
11223.jpg,0.657230,0.304350,0.038420
11224.jpg,0.236904,0.653894,0.109201
11225.jpg,0.064522,0.768809,0.166668
11226.jpg,0.053210,0.317495,0.629295
11227.jpg,0.656194,0.162308,0.181498
11228.jpg,0.402451,0.458351,0.139199
11229.jpg,0.911950,0.051419,0.036631
11230.jpg,0.050051,0.191782,0.758166
11231.jpg,0.042696,0.888178,0.069125
11232.jpg,0.072359,0.732543,0.195098
11233.jpg,0.614190,0.082617,0.303192
11234.jpg,0.045850,0.804852,0.149298
11235.jpg,0.451235,0.477915,0.070849
11236.jpg,0.612710,0.325377,0.061913
11237.jpg,0.137848,0.571958,0.290193
11238.jpg,0.034835,0.160793,0.804372
11239.jpg,0.823195,0.143697,0.033108
11240.jpg,0.424789,0.465606,0.109604
11241.jpg,0.040286,0.803338,0.156376
11242.jpg,0.312719,0.130439,0.556842
11243.jpg,0.074974,0.283540,0.641486
11244.jpg,0.839554,0.130980,0.029466
11245.jpg,0.072327,0.848835,0.078839
11246.jpg,0.043757,0.120091,0.836151
11247.jpg,0.044077,0.881811,0.074111
11248.jpg,0.044525,0.424328,0.531147
11249.jpg,0.039019,0.891906,0.069075
11250.jpg,0.063078,0.077563,0.859358
11251.jpg,0.186554,0.729953,0.083493
11252.jpg,0.038856,0.822617,0.138527
11253.jpg,0.037744,0.342813,0.619443
11254.jpg,0.057436,0.653390,0.289174
11255.jpg,0.945925,0.030539,0.023535
11256.jpg,0.084759,0.269036,0.646205
11257.jpg,0.042997,0.888052,0.068951
11258.jpg,0.267836,0.364330,0.367835
11259.jpg,0.044407,0.799187,0.156407
11260.jpg,0.038536,0.516752,0.444712
11261.jpg,0.139867,0.703781,0.156352
11262.jpg,0.045815,0.124830,0.829354
11263.jpg,0.074954,0.838289,0.086757
11264.jpg,0.090127,0.470718,0.439155
11265.jpg,0.158213,0.544168,0.297619
11266.jpg,0.048676,0.513384,0.437939
11267.jpg,0.169772,0.741754,0.088474
11268.jpg,0.033238,0.853656,0.113106
11269.jpg,0.131065,0.457186,0.411749
11270.jpg,0.035821,0.615221,0.348958
11271.jpg,0.043774,0.879472,0.076754
11272.jpg,0.040392,0.203664,0.755945
11273.jpg,0.041114,0.902745,0.056141
11274.jpg,0.130140,0.632875,0.236984
11275.jpg,0.481493,0.462711,0.055796
11276.jpg,0.135801,0.804605,0.059594
11277.jpg,0.049656,0.886097,0.064247
11278.jpg,0.884642,0.092293,0.023065
11279.jpg,0.089857,0.799433,0.110710
11280.jpg,0.044216,0.169172,0.786613
11281.jpg,0.034550,0.097294,0.868156
11282.jpg,0.123718,0.817304,0.058979
11283.jpg,0.277264,0.608554,0.114181
11284.jpg,0.119778,0.737290,0.142931
11285.jpg,0.169818,0.741940,0.088242
11286.jpg,0.124666,0.615718,0.259616
11287.jpg,0.043664,0.900283,0.056053
11288.jpg,0.240716,0.501318,0.257966
11289.jpg,0.087316,0.676133,0.236551
11290.jpg,0.038226,0.101221,0.860553
11291.jpg,0.675480,0.189400,0.135121
11292.jpg,0.025211,0.425763,0.549025
11293.jpg,0.041522,0.141786,0.816692
11294.jpg,0.243056,0.653324,0.103621
11295.jpg,0.111195,0.763961,0.124844
11296.jpg,0.032961,0.140230,0.826809
11297.jpg,0.172863,0.708563,0.118574
11298.jpg,0.806146,0.172663,0.021191
11299.jpg,0.044247,0.306931,0.648822
11300.jpg,0.784118,0.155242,0.060641
11301.jpg,0.097575,0.832662,0.069764
11302.jpg,0.045819,0.892541,0.061640
11303.jpg,0.219502,0.486011,0.294487
11304.jpg,0.035595,0.784787,0.179618
11305.jpg,0.132210,0.744586,0.123205
11306.jpg,0.094022,0.456683,0.449294
11307.jpg,0.201166,0.680450,0.118383
11308.jpg,0.060424,0.454290,0.485286
11309.jpg,0.041823,0.788967,0.169209
11310.jpg,0.106659,0.816535,0.076805
11311.jpg,0.048252,0.870915,0.080834
11312.jpg,0.459578,0.489067,0.051355
11313.jpg,0.029877,0.145706,0.824417
11314.jpg,0.442076,0.509462,0.048462
11315.jpg,0.036227,0.251416,0.712356
11316.jpg,0.034910,0.099883,0.865207
11317.jpg,0.045979,0.204698,0.749323
11318.jpg,0.049343,0.502029,0.448628
11319.jpg,0.921659,0.049044,0.029297
11320.jpg,0.937325,0.042611,0.020064
11321.jpg,0.895791,0.060294,0.043915
11322.jpg,0.071274,0.816955,0.111772
11323.jpg,0.062246,0.851560,0.086194
11324.jpg,0.381774,0.426902,0.191324
11325.jpg,0.092223,0.817540,0.090237
11326.jpg,0.555840,0.411243,0.032916
11327.jpg,0.050381,0.713649,0.235971
11328.jpg,0.055431,0.170007,0.774562
11329.jpg,0.042197,0.861820,0.095983
11330.jpg,0.196741,0.697144,0.106115
11331.jpg,0.085701,0.553328,0.360970
11332.jpg,0.035890,0.207889,0.756221
11333.jpg,0.098889,0.543158,0.357952
11334.jpg,0.033696,0.376439,0.589866
11335.jpg,0.224915,0.712556,0.062530
11336.jpg,0.117702,0.779234,0.103065
11337.jpg,0.061567,0.861772,0.076662
11338.jpg,0.304161,0.380210,0.315628
11339.jpg,0.036530,0.098576,0.864894
11340.jpg,0.043749,0.275282,0.680969
11341.jpg,0.046764,0.794308,0.158928
11342.jpg,0.076153,0.837325,0.086521
11343.jpg,0.056133,0.163568,0.780299
11344.jpg,0.044723,0.183893,0.771383
11345.jpg,0.339044,0.446613,0.214343
11346.jpg,0.082994,0.243775,0.673231
11347.jpg,0.909805,0.064649,0.025546
11348.jpg,0.070972,0.622175,0.306852
11349.jpg,0.053570,0.703402,0.243028
11350.jpg,0.096860,0.527517,0.375623
11351.jpg,0.803557,0.138859,0.057583
11352.jpg,0.035900,0.100365,0.863734
11353.jpg,0.177262,0.535933,0.286806
11354.jpg,0.469368,0.298202,0.232430
11355.jpg,0.108805,0.795369,0.095826
11356.jpg,0.035166,0.099818,0.865017
11357.jpg,0.360718,0.554963,0.084319
11358.jpg,0.049486,0.665459,0.285055
11359.jpg,0.304437,0.336486,0.359077
11360.jpg,0.043441,0.261653,0.694906
11361.jpg,0.036415,0.135159,0.828426
11362.jpg,0.038577,0.755544,0.205879
11363.jpg,0.044498,0.879237,0.076264
11364.jpg,0.055385,0.501261,0.443354
11365.jpg,0.095382,0.818473,0.086145
11366.jpg,0.045645,0.854980,0.099374
11367.jpg,0.237521,0.440519,0.321960
11368.jpg,0.061613,0.525528,0.412859
11369.jpg,0.852661,0.128383,0.018956
11370.jpg,0.086123,0.827744,0.086132
11371.jpg,0.055020,0.258539,0.686440
11372.jpg,0.940334,0.029347,0.030319
11373.jpg,0.170262,0.450192,0.379546
11374.jpg,0.036490,0.097889,0.865621
11375.jpg,0.036944,0.887478,0.075578
11376.jpg,0.036955,0.098680,0.864365
11377.jpg,0.100669,0.356052,0.543279
11378.jpg,0.042721,0.113604,0.843676
11379.jpg,0.034241,0.188447,0.777312
11380.jpg,0.056796,0.880132,0.063072
11381.jpg,0.168382,0.349245,0.482372
11382.jpg,0.291065,0.643760,0.065176
11383.jpg,0.152952,0.627005,0.220042
11384.jpg,0.072542,0.826475,0.100984
11385.jpg,0.472604,0.477645,0.049752
11386.jpg,0.039909,0.898441,0.061650
11387.jpg,0.042762,0.330139,0.627099
11388.jpg,0.806187,0.172279,0.021533
11389.jpg,0.635714,0.266722,0.097564
11390.jpg,0.958900,0.018857,0.022243
11391.jpg,0.037294,0.902194,0.060512
11392.jpg,0.187773,0.706152,0.106076
11393.jpg,0.048972,0.094853,0.856176
11394.jpg,0.034360,0.137489,0.828151
11395.jpg,0.039342,0.901037,0.059620
11396.jpg,0.834863,0.116238,0.048900
11397.jpg,0.047889,0.894068,0.058043
11398.jpg,0.060053,0.231104,0.708844
11399.jpg,0.059886,0.158779,0.781336
11400.jpg,0.040922,0.103457,0.855621
11401.jpg,0.049864,0.145721,0.804415
11402.jpg,0.106790,0.677556,0.215654
11403.jpg,0.238514,0.305311,0.456175
11404.jpg,0.050773,0.652446,0.296781
11405.jpg,0.075450,0.679065,0.245485
11406.jpg,0.458485,0.481360,0.060155
11407.jpg,0.906331,0.041472,0.052197
11408.jpg,0.091851,0.541430,0.366719
11409.jpg,0.034781,0.093852,0.871367
11410.jpg,0.063244,0.750343,0.186413
11411.jpg,0.547383,0.381440,0.071177
11412.jpg,0.065324,0.673786,0.260890
11413.jpg,0.866734,0.071595,0.061671
11414.jpg,0.306697,0.654443,0.038860
