image_name,Type_1,Type_2,Type_3
10780.jpg,0.075295,0.852715,0.071990
10781.jpg,0.015971,0.923166,0.060863
10782.jpg,0.816277,0.161357,0.022365
10783.jpg,0.033298,0.452305,0.514397
10784.jpg,0.197686,0.760961,0.041353
10785.jpg,0.077825,0.853253,0.068922
10786.jpg,0.817907,0.178897,0.003196
10787.jpg,0.033808,0.103245,0.862947
10788.jpg,0.133464,0.741247,0.125289
10789.jpg,0.023012,0.078029,0.898959
10790.jpg,0.023908,0.102128,0.873964
10791.jpg,0.059974,0.208874,0.731152
10792.jpg,0.033925,0.061601,0.904474
10793.jpg,0.114030,0.832985,0.052985
10794.jpg,0.064823,0.729691,0.205487
10795.jpg,0.599076,0.382667,0.018257
10796.jpg,0.164745,0.821664,0.013591
10797.jpg,0.106764,0.882946,0.010289
10798.jpg,0.691007,0.301261,0.007732
10799.jpg,0.036274,0.877064,0.086663
10800.jpg,0.053393,0.890452,0.056155
10801.jpg,0.074196,0.465034,0.460770
10802.jpg,0.352728,0.572803,0.074469
10803.jpg,0.011018,0.101128,0.887855
10804.jpg,0.101284,0.354255,0.544460
10805.jpg,0.117425,0.844709,0.037866
10806.jpg,0.937615,0.049688,0.012698
10807.jpg,0.014263,0.666924,0.318813
10808.jpg,0.545496,0.433687,0.020817
10809.jpg,0.647650,0.270921,0.081429
10810.jpg,0.171305,0.776230,0.052465
10811.jpg,0.033032,0.654437,0.312530
10812.jpg,0.025576,0.711059,0.263365
10813.jpg,0.114947,0.853389,0.031664
10814.jpg,0.011888,0.839820,0.148292
10815.jpg,0.072332,0.836576,0.091092
10816.jpg,0.109311,0.602778,0.287911
10817.jpg,0.043365,0.748530,0.208105
10818.jpg,0.168025,0.801033,0.030942
10819.jpg,0.110425,0.834789,0.054786
10820.jpg,0.046104,0.594647,0.359248
10821.jpg,0.091275,0.365518,0.543207
10822.jpg,0.601163,0.214121,0.184717
10823.jpg,0.159032,0.828682,0.012285
10824.jpg,0.169215,0.821442,0.009343
10825.jpg,0.093598,0.804878,0.101523
10826.jpg,0.091694,0.285442,0.622864
10827.jpg,0.006851,0.513521,0.479628
10828.jpg,0.173902,0.707101,0.118997
10829.jpg,0.111556,0.299441,0.589004
10830.jpg,0.041035,0.309098,0.649868
10831.jpg,0.068454,0.897430,0.034116
10832.jpg,0.051985,0.644074,0.303941
10833.jpg,0.248510,0.737616,0.013874
10834.jpg,0.047929,0.520358,0.431714
10835.jpg,0.325772,0.664944,0.009284
10836.jpg,0.015954,0.159097,0.824950
10837.jpg,0.055061,0.882603,0.062336
10838.jpg,0.018304,0.504722,0.476975
10839.jpg,0.053535,0.899625,0.046840
10840.jpg,0.278645,0.674263,0.047092
10841.jpg,0.068826,0.772760,0.158414
10842.jpg,0.160009,0.654559,0.185433
10843.jpg,0.041103,0.627361,0.331536
10844.jpg,0.054954,0.291887,0.653158
10845.jpg,0.168787,0.809396,0.021817
10846.jpg,0.126300,0.694440,0.179260
10847.jpg,0.144237,0.822650,0.033113
10848.jpg,0.024332,0.617826,0.357842
10849.jpg,0.620783,0.374906,0.004310
10850.jpg,0.705322,0.270025,0.024653
10851.jpg,0.051727,0.839043,0.109229
10852.jpg,0.496929,0.464265,0.038806
10853.jpg,0.018334,0.082402,0.899264
10854.jpg,0.068416,0.739228,0.192355
10855.jpg,0.091982,0.875303,0.032715
10856.jpg,0.015643,0.665912,0.318445
10857.jpg,0.027456,0.239268,0.733276
10858.jpg,0.082453,0.810607,0.106940
10859.jpg,0.101061,0.867468,0.031472
10860.jpg,0.153502,0.788943,0.057555
10861.jpg,0.023499,0.150626,0.825876
10862.jpg,0.088918,0.892558,0.018524
10863.jpg,0.474900,0.415592,0.109508
10864.jpg,0.086014,0.560703,0.353283
10865.jpg,0.087655,0.576743,0.335602
10866.jpg,0.477732,0.491840,0.030427
10867.jpg,0.047637,0.354788,0.597575
10868.jpg,0.006015,0.488231,0.505754
10869.jpg,0.019687,0.287100,0.693213
10870.jpg,0.181069,0.792956,0.025975
10871.jpg,0.119802,0.526196,0.354003
10872.jpg,0.125851,0.839162,0.034987
10873.jpg,0.341714,0.641477,0.016808
10874.jpg,0.667838,0.295008,0.037154
10875.jpg,0.023412,0.147954,0.828634
10876.jpg,0.317972,0.665500,0.016528
10877.jpg,0.101587,0.612216,0.286198
10878.jpg,0.081194,0.904452,0.014354
10879.jpg,0.570915,0.422585,0.006500
10880.jpg,0.035697,0.213855,0.750448
10881.jpg,0.058122,0.679024,0.262854
10882.jpg,0.049943,0.880551,0.069506
10883.jpg,0.066693,0.309683,0.623623
10884.jpg,0.340982,0.648299,0.010720
10885.jpg,0.155103,0.821867,0.023030
10886.jpg,0.020694,0.451349,0.527957
10887.jpg,0.048939,0.806280,0.144781
10888.jpg,0.027043,0.074974,0.897983
10889.jpg,0.007615,0.687302,0.305083
10890.jpg,0.066075,0.824599,0.109326
10891.jpg,0.054547,0.362052,0.583401
10892.jpg,0.015366,0.427253,0.557381
10893.jpg,0.038930,0.334907,0.626163
10894.jpg,0.023976,0.096966,0.879058
10895.jpg,0.066825,0.566777,0.366398
10896.jpg,0.652323,0.331408,0.016268
10897.jpg,0.077212,0.879456,0.043332
10898.jpg,0.816131,0.179423,0.004446
10899.jpg,0.096182,0.693142,0.210676
10900.jpg,0.033939,0.476496,0.489565
10901.jpg,0.058197,0.870612,0.071192
10902.jpg,0.028534,0.412808,0.558658
10903.jpg,0.030403,0.795343,0.174254
10904.jpg,0.173345,0.804407,0.022248
10905.jpg,0.156509,0.817751,0.025740
10906.jpg,0.046252,0.907880,0.045868
10907.jpg,0.029447,0.112561,0.857992
10908.jpg,0.485750,0.265960,0.248290
10909.jpg,0.029268,0.799181,0.171551
10910.jpg,0.038270,0.831110,0.130620
10911.jpg,0.061826,0.398633,0.539541
10912.jpg,0.115669,0.849032,0.035299
10913.jpg,0.881320,0.113486,0.005193
10914.jpg,0.024880,0.081018,0.894102
10915.jpg,0.049341,0.201211,0.749448
10916.jpg,0.111672,0.599733,0.288595
10917.jpg,0.039746,0.115969,0.844284
10918.jpg,0.045985,0.225554,0.728461
10919.jpg,0.049260,0.724585,0.226155
10920.jpg,0.050493,0.344304,0.605203
10921.jpg,0.237636,0.744764,0.017600
10922.jpg,0.026786,0.143703,0.829511
10923.jpg,0.145516,0.835671,0.018813
10924.jpg,0.068634,0.895240,0.036126
10925.jpg,0.023152,0.436609,0.540239
10926.jpg,0.578578,0.411275,0.010147
10927.jpg,0.749077,0.186334,0.064589
10928.jpg,0.903897,0.093192,0.002910
10929.jpg,0.046635,0.316234,0.637130
10930.jpg,0.024225,0.084054,0.891721
10931.jpg,0.207876,0.663954,0.128170
10932.jpg,0.678423,0.284677,0.036900
10933.jpg,0.624681,0.346324,0.028995
10934.jpg,0.104316,0.812348,0.083336
10935.jpg,0.028186,0.098484,0.873329
10936.jpg,0.073253,0.352688,0.574059
10937.jpg,0.108846,0.849309,0.041844
10938.jpg,0.121413,0.708330,0.170257
10939.jpg,0.091459,0.886101,0.022440
10940.jpg,0.004839,0.294537,0.700624
10941.jpg,0.750098,0.221831,0.028071
10942.jpg,0.020636,0.133354,0.846010
10943.jpg,0.171698,0.574877,0.253426
10944.jpg,0.103252,0.798141,0.098608
10945.jpg,0.073757,0.282023,0.644220
10946.jpg,0.059398,0.239571,0.701031
10947.jpg,0.035894,0.213143,0.750962
10948.jpg,0.492778,0.461527,0.045695
10949.jpg,0.033509,0.060419,0.906072
10950.jpg,0.133263,0.720071,0.146667
10951.jpg,0.174059,0.686966,0.138975
10952.jpg,0.425299,0.550700,0.024001
10953.jpg,0.047247,0.807775,0.144979
10954.jpg,0.027376,0.774656,0.197967
10955.jpg,0.115715,0.836882,0.047403
10956.jpg,0.070751,0.911602,0.017647
10957.jpg,0.121954,0.851576,0.026470
10958.jpg,0.045075,0.281847,0.673078
10959.jpg,0.602386,0.376423,0.021191
10960.jpg,0.182783,0.804015,0.013201
10961.jpg,0.077671,0.865177,0.057153
10962.jpg,0.297238,0.683252,0.019510
10963.jpg,0.014459,0.337378,0.648164
10964.jpg,0.243648,0.675786,0.080566
10965.jpg,0.071378,0.816319,0.112304
10966.jpg,0.046714,0.895971,0.057316
10967.jpg,0.245365,0.520535,0.234099
10968.jpg,0.677222,0.311832,0.010947
10969.jpg,0.637622,0.288813,0.073565
10970.jpg,0.038629,0.719201,0.242170
10971.jpg,0.203951,0.719255,0.076794
10972.jpg,0.012577,0.522772,0.464651
10973.jpg,0.074744,0.892434,0.032821
10974.jpg,0.021724,0.153915,0.824362
10975.jpg,0.473860,0.473381,0.052759
10976.jpg,0.344943,0.622912,0.032145
10977.jpg,0.580372,0.349071,0.070557
10978.jpg,0.098355,0.346789,0.554856
10979.jpg,0.074090,0.870004,0.055906
10980.jpg,0.039281,0.148666,0.812053
10981.jpg,0.022005,0.235982,0.742014
10982.jpg,0.356600,0.573434,0.069966
10983.jpg,0.144423,0.837979,0.017598
10984.jpg,0.039608,0.788615,0.171777
10985.jpg,0.007991,0.172301,0.819708
10986.jpg,0.414910,0.465275,0.119815
10987.jpg,0.029929,0.812656,0.157415
10988.jpg,0.295480,0.689208,0.015312
10989.jpg,0.024512,0.091799,0.883689
10990.jpg,0.011345,0.155990,0.832665
10991.jpg,0.830756,0.102811,0.066433
10992.jpg,0.224162,0.481123,0.294714
10993.jpg,0.071975,0.892511,0.035514
10994.jpg,0.002176,0.429595,0.568229
10995.jpg,0.147957,0.839962,0.012081
10996.jpg,0.635278,0.271925,0.092797
10997.jpg,0.091166,0.899068,0.009766
10998.jpg,0.124851,0.847484,0.027665
10999.jpg,0.020697,0.496392,0.482911
11000.jpg,0.020927,0.100641,0.878433
11001.jpg,0.080854,0.185416,0.733730
11002.jpg,0.090173,0.707042,0.202786
11003.jpg,0.103938,0.442888,0.453174
11004.jpg,0.278347,0.549394,0.172259
11005.jpg,0.649214,0.345507,0.005279
11006.jpg,0.084581,0.851381,0.064037
11007.jpg,0.076602,0.533764,0.389634
11008.jpg,0.210605,0.706750,0.082645
11009.jpg,0.395087,0.582556,0.022357
11010.jpg,0.648283,0.294007,0.057710
11011.jpg,0.586756,0.405515,0.007730
11012.jpg,0.250949,0.635614,0.113437
11013.jpg,0.775125,0.217444,0.007430
11014.jpg,0.055335,0.869380,0.075285
11015.jpg,0.006366,0.197251,0.796383
11016.jpg,0.024442,0.319383,0.656175
11017.jpg,0.145200,0.503443,0.351357
11018.jpg,0.704946,0.273317,0.021737
11019.jpg,0.068465,0.881318,0.050217
11020.jpg,0.049874,0.379546,0.570579
11021.jpg,0.127205,0.719062,0.153733
11022.jpg,0.016184,0.669814,0.314002
11023.jpg,0.359875,0.200509,0.439617
11024.jpg,0.073502,0.882315,0.044183
11025.jpg,0.780578,0.204607,0.014816
11026.jpg,0.097476,0.714249,0.188275
11027.jpg,0.025331,0.132148,0.842521
11028.jpg,0.036905,0.916053,0.047041
11029.jpg,0.007666,0.362741,0.629594
11030.jpg,0.473507,0.521918,0.004575
11031.jpg,0.076525,0.894956,0.028519
11032.jpg,0.126889,0.857426,0.015686
11033.jpg,0.210841,0.779179,0.009980
11034.jpg,0.415165,0.564947,0.019889
11035.jpg,0.147089,0.818428,0.034483
11036.jpg,0.369327,0.408303,0.222370
11037.jpg,0.117277,0.846796,0.035927
11038.jpg,0.054256,0.122310,0.823433
11039.jpg,0.083583,0.840507,0.075910
11040.jpg,0.122705,0.761985,0.115310
11041.jpg,0.087105,0.786644,0.126250
11042.jpg,0.053587,0.753042,0.193372
11043.jpg,0.877064,0.103913,0.019023
11044.jpg,0.092385,0.871510,0.036105
11045.jpg,0.458581,0.491988,0.049431
11046.jpg,0.699101,0.243174,0.057725
11047.jpg,0.146822,0.621893,0.231285
11048.jpg,0.921185,0.073354,0.005461
11049.jpg,0.129591,0.837953,0.032456
11050.jpg,0.012634,0.155841,0.831525
11051.jpg,0.008568,0.174731,0.816701
11052.jpg,0.139230,0.777769,0.083001
11053.jpg,0.535301,0.433125,0.031574
11054.jpg,0.913470,0.081446,0.005084
11055.jpg,0.031220,0.060549,0.908230
11056.jpg,0.043545,0.170647,0.785808
11057.jpg,0.007073,0.468599,0.524328
11058.jpg,0.173114,0.796939,0.029947
11059.jpg,0.037830,0.829550,0.132620
11060.jpg,0.291785,0.655786,0.052429
11061.jpg,0.009807,0.302140,0.688053
11062.jpg,0.032917,0.923024,0.044059
11063.jpg,0.104653,0.853976,0.041371
11064.jpg,0.136152,0.849776,0.014073
11065.jpg,0.694875,0.301751,0.003374
11066.jpg,0.017542,0.110034,0.872424
11067.jpg,0.066115,0.892359,0.041527
11068.jpg,0.080431,0.852844,0.066726
11069.jpg,0.296883,0.697434,0.005682
11070.jpg,0.066102,0.834947,0.098952
11071.jpg,0.335676,0.653467,0.010856
11072.jpg,0.014323,0.880161,0.105516
11073.jpg,0.101908,0.825467,0.072626
11074.jpg,0.021678,0.071508,0.906815
11075.jpg,0.406273,0.450964,0.142763
11076.jpg,0.934050,0.058169,0.007781
11077.jpg,0.196376,0.656417,0.147208
11078.jpg,0.891331,0.086922,0.021747
11079.jpg,0.096762,0.358110,0.545128
11080.jpg,0.029620,0.216552,0.753828
11081.jpg,0.032181,0.468735,0.499084
11082.jpg,0.021165,0.077499,0.901336
11083.jpg,0.039993,0.757115,0.202891
11084.jpg,0.032731,0.192383,0.774886
11085.jpg,0.203845,0.774908,0.021248
11086.jpg,0.190929,0.758308,0.050763
11087.jpg,0.325628,0.627826,0.046546
11088.jpg,0.011957,0.365395,0.622648
11089.jpg,0.051023,0.564576,0.384402
11090.jpg,0.093234,0.389177,0.517589
11091.jpg,0.320422,0.604163,0.075415
11092.jpg,0.010301,0.289697,0.700002
11093.jpg,0.689376,0.306990,0.003634
11094.jpg,0.079875,0.509322,0.410804
11095.jpg,0.899386,0.086205,0.014408
11096.jpg,0.523072,0.471129,0.005798
11097.jpg,0.017112,0.091034,0.891854
11098.jpg,0.706545,0.262110,0.031346
11099.jpg,0.006830,0.228493,0.764677
11100.jpg,0.036210,0.664328,0.299462
11101.jpg,0.035093,0.091174,0.873733
11102.jpg,0.008682,0.628020,0.363298
11103.jpg,0.049555,0.644589,0.305856
11104.jpg,0.031290,0.687062,0.281648
11105.jpg,0.151478,0.771472,0.077050
11106.jpg,0.063346,0.898501,0.038154
11107.jpg,0.005975,0.518352,0.475674
11108.jpg,0.093954,0.597202,0.308844
11109.jpg,0.756658,0.235840,0.007502
11110.jpg,0.014670,0.635912,0.349418
11111.jpg,0.394781,0.602673,0.002546
11112.jpg,0.209244,0.179065,0.611691
11113.jpg,0.108093,0.867082,0.024825
11114.jpg,0.541740,0.456164,0.002095
11115.jpg,0.015932,0.135577,0.848492
11116.jpg,0.084606,0.865102,0.050293
11117.jpg,0.329411,0.664485,0.006103
11118.jpg,0.069233,0.896179,0.034588
11119.jpg,0.051102,0.500457,0.448441
11120.jpg,0.021356,0.061969,0.916676
11121.jpg,0.067589,0.891076,0.041334
11122.jpg,0.212027,0.754016,0.033957
11123.jpg,0.052980,0.161282,0.785738
11124.jpg,0.161996,0.808868,0.029136
11125.jpg,0.133327,0.720695,0.145978
11126.jpg,0.048780,0.114683,0.836537
11127.jpg,0.008455,0.463159,0.528386
11128.jpg,0.052110,0.437917,0.509973
11129.jpg,0.076947,0.873424,0.049629
11130.jpg,0.194307,0.613141,0.192552
11131.jpg,0.047558,0.820883,0.131559
11132.jpg,0.049032,0.424174,0.526793
11133.jpg,0.233323,0.752394,0.014283
11134.jpg,0.052541,0.546356,0.401102
11135.jpg,0.009047,0.119792,0.871161
11136.jpg,0.033479,0.125855,0.840666
11137.jpg,0.019398,0.081746,0.898856
11138.jpg,0.119188,0.759678,0.121134
11139.jpg,0.099133,0.557958,0.342909
11140.jpg,0.066008,0.182555,0.751438
11141.jpg,0.098089,0.589100,0.312811
11142.jpg,0.891361,0.099974,0.008665
11143.jpg,0.012537,0.148058,0.839404
11144.jpg,0.015088,0.645925,0.338987
11145.jpg,0.006942,0.418838,0.574220
11146.jpg,0.059404,0.142112,0.798485
11147.jpg,0.077167,0.650081,0.272752
11148.jpg,0.040370,0.893406,0.066224
11149.jpg,0.011322,0.083863,0.904814
11150.jpg,0.028445,0.116446,0.855109
11151.jpg,0.062594,0.836334,0.101072
11152.jpg,0.019656,0.157709,0.822634
11153.jpg,0.019407,0.703250,0.277343
11154.jpg,0.086124,0.888333,0.025543
11155.jpg,0.042817,0.126813,0.830370
11156.jpg,0.009524,0.673811,0.316666
11157.jpg,0.109108,0.859141,0.031751
11158.jpg,0.133288,0.785096,0.081617
11159.jpg,0.195097,0.408402,0.396501
11160.jpg,0.521279,0.456431,0.022290
11161.jpg,0.031873,0.541920,0.426206
11162.jpg,0.199179,0.674793,0.126028
11163.jpg,0.814081,0.167879,0.018040
11164.jpg,0.062137,0.727306,0.210557
11165.jpg,0.124673,0.812134,0.063193
11166.jpg,0.015228,0.116023,0.868749
11167.jpg,0.459125,0.534310,0.006565
11168.jpg,0.204203,0.763885,0.031912
11169.jpg,0.814652,0.089458,0.095891
11170.jpg,0.017530,0.194588,0.787883
11171.jpg,0.020837,0.565800,0.413364
11172.jpg,0.299469,0.694192,0.006338
11173.jpg,0.150132,0.833022,0.016846
11174.jpg,0.010582,0.378709,0.610708
11175.jpg,0.045887,0.166732,0.787381
11176.jpg,0.026507,0.553159,0.420334
11177.jpg,0.019351,0.058370,0.922279
11178.jpg,0.012838,0.106392,0.880770
11179.jpg,0.903533,0.090271,0.006195
11180.jpg,0.008123,0.325244,0.666633
11181.jpg,0.341730,0.619662,0.038609
11182.jpg,0.117561,0.748884,0.133555
11183.jpg,0.099439,0.888917,0.011644
11184.jpg,0.022044,0.677067,0.300890
11185.jpg,0.014995,0.301340,0.683664
11186.jpg,0.348013,0.602184,0.049802
11187.jpg,0.015873,0.130195,0.853932
11188.jpg,0.525151,0.396780,0.078069
11189.jpg,0.063094,0.445510,0.491396
11190.jpg,0.007927,0.630680,0.361393
11191.jpg,0.730409,0.228689,0.040902
11192.jpg,0.058278,0.699259,0.242463
11193.jpg,0.008514,0.232604,0.758882
11194.jpg,0.850069,0.118849,0.031082
11195.jpg,0.059404,0.607291,0.333305
11196.jpg,0.063750,0.808646,0.127604
11197.jpg,0.066316,0.850428,0.083256
11198.jpg,0.089471,0.858251,0.052278
11199.jpg,0.868752,0.107574,0.023673
11200.jpg,0.131479,0.742582,0.125939
11201.jpg,0.146319,0.392374,0.461307
11202.jpg,0.022071,0.093973,0.883957
11203.jpg,0.696656,0.290889,0.012454
11204.jpg,0.024111,0.153695,0.822194
11205.jpg,0.020580,0.610189,0.369231
11206.jpg,0.003850,0.234231,0.761919
11207.jpg,0.572353,0.397670,0.029977
11208.jpg,0.079454,0.738255,0.182292
11209.jpg,0.031768,0.733662,0.234570
11210.jpg,0.171473,0.820074,0.008453
11211.jpg,0.302507,0.558865,0.138629
11212.jpg,0.097024,0.851710,0.051266
11213.jpg,0.594699,0.357921,0.047380
11214.jpg,0.038153,0.889631,0.072216
11215.jpg,0.066948,0.742066,0.190987
11216.jpg,0.088723,0.854456,0.056820
11217.jpg,0.038615,0.112667,0.848718
11218.jpg,0.072184,0.859572,0.068244
11219.jpg,0.014987,0.152553,0.832460
11220.jpg,0.028961,0.137599,0.833440
11221.jpg,0.155241,0.726097,0.118662
11222.jpg,0.024768,0.789280,0.185952
11223.jpg,0.635916,0.350344,0.013740
11224.jpg,0.178285,0.815992,0.005723
11225.jpg,0.053389,0.788712,0.157899
11226.jpg,0.043184,0.184791,0.772025
11227.jpg,0.838438,0.151181,0.010381
11228.jpg,0.258778,0.675535,0.065688
11229.jpg,0.830099,0.143999,0.025902
11230.jpg,0.032091,0.169287,0.798622
11231.jpg,0.060854,0.906347,0.032799
11232.jpg,0.045300,0.824739,0.129961
11233.jpg,0.563041,0.299288,0.137671
11234.jpg,0.054943,0.840144,0.104913
11235.jpg,0.447211,0.547450,0.005339
11236.jpg,0.301577,0.549369,0.149054
11237.jpg,0.109412,0.780327,0.110261
11238.jpg,0.017118,0.094000,0.888882
11239.jpg,0.503377,0.486670,0.009953
11240.jpg,0.503728,0.495350,0.000922
11241.jpg,0.103372,0.784391,0.112237
11242.jpg,0.206285,0.257530,0.536185
11243.jpg,0.073234,0.243459,0.683307
11244.jpg,0.706741,0.262823,0.030436
11245.jpg,0.063230,0.914942,0.021828
11246.jpg,0.018327,0.103586,0.878088
11247.jpg,0.086986,0.896927,0.016087
11248.jpg,0.024638,0.560320,0.415043
11249.jpg,0.058126,0.897712,0.044162
11250.jpg,0.021682,0.062533,0.915785
11251.jpg,0.148158,0.775844,0.075998
11252.jpg,0.040237,0.918993,0.040770
11253.jpg,0.049171,0.201025,0.749804
11254.jpg,0.037789,0.576678,0.385532
11255.jpg,0.920020,0.072969,0.007010
11256.jpg,0.020802,0.819531,0.159667
11257.jpg,0.054132,0.888931,0.056937
11258.jpg,0.572075,0.271214,0.156711
11259.jpg,0.048926,0.844139,0.106934
11260.jpg,0.021904,0.440157,0.537939
11261.jpg,0.064689,0.837479,0.097832
11262.jpg,0.044757,0.110936,0.844307
11263.jpg,0.161852,0.822733,0.015414
11264.jpg,0.039704,0.392707,0.567590
11265.jpg,0.044872,0.814866,0.140263
11266.jpg,0.040417,0.406014,0.553569
11267.jpg,0.213293,0.767862,0.018845
11268.jpg,0.087259,0.789232,0.123508
11269.jpg,0.030692,0.495872,0.473436
11270.jpg,0.062586,0.372781,0.564632
11271.jpg,0.083389,0.874050,0.042561
11272.jpg,0.007786,0.255605,0.736609
11273.jpg,0.057985,0.849646,0.092368
11274.jpg,0.129701,0.569045,0.301254
11275.jpg,0.680789,0.288534,0.030677
11276.jpg,0.104624,0.781264,0.114112
11277.jpg,0.103738,0.877161,0.019101
11278.jpg,0.871466,0.121237,0.007296
11279.jpg,0.095851,0.879013,0.025136
11280.jpg,0.053611,0.076148,0.870241
11281.jpg,0.026184,0.074125,0.899692
11282.jpg,0.058159,0.880657,0.061184
11283.jpg,0.470264,0.520470,0.009266
11284.jpg,0.119471,0.840607,0.039922
11285.jpg,0.138881,0.808830,0.052289
11286.jpg,0.033928,0.816254,0.149818
11287.jpg,0.054991,0.896422,0.048587
11288.jpg,0.107630,0.673116,0.219254
11289.jpg,0.021069,0.856792,0.122139
11290.jpg,0.014207,0.104873,0.880920
11291.jpg,0.578904,0.390897,0.030199
11292.jpg,0.051375,0.189765,0.758860
11293.jpg,0.022605,0.090979,0.886415
11294.jpg,0.179031,0.811734,0.009236
11295.jpg,0.066920,0.829744,0.103337
11296.jpg,0.027948,0.095933,0.876119
11297.jpg,0.198822,0.772116,0.029062
11298.jpg,0.602031,0.365114,0.032855
11299.jpg,0.042845,0.392205,0.564951
11300.jpg,0.516197,0.460800,0.023002
11301.jpg,0.259310,0.717462,0.023228
11302.jpg,0.045948,0.888694,0.065358
11303.jpg,0.055831,0.337072,0.607096
11304.jpg,0.136695,0.556818,0.306488
11305.jpg,0.086263,0.857776,0.055962
11306.jpg,0.032376,0.642333,0.325291
11307.jpg,0.224146,0.741743,0.034111
11308.jpg,0.052134,0.595476,0.352390
11309.jpg,0.041734,0.825873,0.132393
11310.jpg,0.069338,0.883175,0.047487
11311.jpg,0.059322,0.847055,0.093622
11312.jpg,0.218949,0.756789,0.024262
11313.jpg,0.025325,0.078410,0.896264
11314.jpg,0.127561,0.808419,0.064020
11315.jpg,0.012928,0.150836,0.836236
11316.jpg,0.016685,0.080584,0.902730
11317.jpg,0.022697,0.127783,0.849520
11318.jpg,0.012878,0.485726,0.501396
11319.jpg,0.811192,0.178017,0.010792
11320.jpg,0.926132,0.066438,0.007430
11321.jpg,0.677317,0.316408,0.006275
11322.jpg,0.096586,0.873158,0.030256
11323.jpg,0.039683,0.890898,0.069419
11324.jpg,0.326730,0.569040,0.104230
11325.jpg,0.164695,0.822168,0.013137
11326.jpg,0.343099,0.643580,0.013322
11327.jpg,0.031874,0.472754,0.495372
11328.jpg,0.011358,0.143555,0.845087
11329.jpg,0.056552,0.874584,0.068864
11330.jpg,0.137470,0.841447,0.021082
11331.jpg,0.079948,0.707875,0.212177
11332.jpg,0.020202,0.206400,0.773398
11333.jpg,0.034734,0.541458,0.423807
11334.jpg,0.020517,0.485047,0.494437
11335.jpg,0.313565,0.657242,0.029193
11336.jpg,0.138142,0.839278,0.022580
11337.jpg,0.111570,0.864951,0.023479
11338.jpg,0.166948,0.790225,0.042827
11339.jpg,0.025751,0.069302,0.904947
11340.jpg,0.066729,0.221008,0.712263
11341.jpg,0.012180,0.716750,0.271070
11342.jpg,0.311089,0.676387,0.012524
11343.jpg,0.026154,0.150505,0.823342
11344.jpg,0.006269,0.180752,0.812980
11345.jpg,0.409290,0.573981,0.016729
11346.jpg,0.034549,0.410071,0.555380
11347.jpg,0.768459,0.224510,0.007030
11348.jpg,0.088303,0.711509,0.200188
11349.jpg,0.005957,0.633301,0.360742
11350.jpg,0.103321,0.879653,0.017027
11351.jpg,0.299644,0.603274,0.097082
11352.jpg,0.020328,0.075705,0.903967
11353.jpg,0.033417,0.810644,0.155939
11354.jpg,0.271674,0.720684,0.007642
11355.jpg,0.129648,0.657425,0.212927
11356.jpg,0.019807,0.075303,0.904890
11357.jpg,0.374411,0.602767,0.022822
11358.jpg,0.075992,0.564630,0.359378
11359.jpg,0.024178,0.503756,0.472067
11360.jpg,0.006574,0.507714,0.485712
11361.jpg,0.022190,0.133114,0.844696
11362.jpg,0.045165,0.838508,0.116328
11363.jpg,0.069226,0.900530,0.030244
11364.jpg,0.183112,0.334135,0.482753
11365.jpg,0.100688,0.844320,0.054992
11366.jpg,0.063688,0.838663,0.097649
11367.jpg,0.057968,0.741160,0.200872
11368.jpg,0.169269,0.451473,0.379258
11369.jpg,0.591609,0.402123,0.006269
11370.jpg,0.082457,0.829268,0.088275
11371.jpg,0.037564,0.144212,0.818224
11372.jpg,0.866215,0.117435,0.016350
11373.jpg,0.098624,0.666385,0.234991
11374.jpg,0.029620,0.067252,0.903128
11375.jpg,0.065671,0.881529,0.052800
11376.jpg,0.012917,0.114261,0.872822
11377.jpg,0.026586,0.230994,0.742420
11378.jpg,0.006420,0.152405,0.841175
11379.jpg,0.031887,0.131636,0.836478
11380.jpg,0.091560,0.869295,0.039145
11381.jpg,0.092474,0.541399,0.366127
11382.jpg,0.186852,0.795340,0.017808
11383.jpg,0.264722,0.671620,0.063658
11384.jpg,0.066884,0.878921,0.054195
11385.jpg,0.216410,0.753738,0.029851
11386.jpg,0.081773,0.830606,0.087621
11387.jpg,0.012833,0.439951,0.547216
11388.jpg,0.752947,0.213106,0.033946
11389.jpg,0.502935,0.481274,0.015791
11390.jpg,0.937433,0.057232,0.005334
11391.jpg,0.072668,0.894005,0.033327
11392.jpg,0.057471,0.782068,0.160461
11393.jpg,0.015238,0.089819,0.894944
11394.jpg,0.034260,0.069780,0.895960
11395.jpg,0.070944,0.873562,0.055494
11396.jpg,0.783147,0.213029,0.003824
11397.jpg,0.080845,0.876434,0.042721
11398.jpg,0.041121,0.239950,0.718930
11399.jpg,0.038826,0.149340,0.811834
11400.jpg,0.021220,0.069350,0.909430
11401.jpg,0.021808,0.133801,0.844391
11402.jpg,0.034884,0.825957,0.139159
11403.jpg,0.351479,0.439250,0.209271
11404.jpg,0.012137,0.715565,0.272299
11405.jpg,0.068392,0.859887,0.071721
11406.jpg,0.247665,0.717456,0.034880
11407.jpg,0.854472,0.138625,0.006903
11408.jpg,0.011720,0.781818,0.206462
11409.jpg,0.013423,0.090987,0.895590
11410.jpg,0.027078,0.832294,0.140628
11411.jpg,0.463396,0.508182,0.028422
11412.jpg,0.095254,0.719144,0.185603
11413.jpg,0.854697,0.137736,0.007567
11414.jpg,0.285049,0.581565,0.133386
